run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,1,0,1,1,1,0,0.47499999999999998,1.4487906835495976,,1416,0,0.0122264,0.00061749999999999999,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,2,0,1,1,1,0.47499999999999998,0.94999999999999996,1.6190630555676813,,1416,0,0.010041599999999999,0.0010032999999999999,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,2,0,1,1,2,0.47499999999999998,0.94999999999999996,1.6190630555676813,1.6486672072977198,,,0.010041599999999999,0.0010032999999999999,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,3,2,2,2,1,0.47499999999999998,0.71249999999999991,1.6486672072977198,,1416,0,0.015986,0.00049540000000000001,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,3,2,2,2,2,0.47499999999999998,0.71249999999999991,1.6486672072977198,1.6498014623185489,,,0.015986,0.00049540000000000001,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,5,3,3,3,1,0.47499999999999998,0.59375,1.6498015700551005,,1416,0,0.013208900000000001,0.00049050000000000005,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,5,3,3,3,2,0.47499999999999998,0.59375,1.6498015700551005,1.6514941503141678,,,0.013208900000000001,0.00049050000000000005,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,7,5,4,4,1,0.47499999999999998,0.53437500000000004,1.6514941503141678,,1416,0,0.012767300000000001,0.00050029999999999996,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,7,5,4,4,2,0.47499999999999998,0.53437500000000004,1.6514941503141678,1.6563530959255437,,,0.012767300000000001,0.00050029999999999996,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,8,5,4,4,1,0.53437500000000004,0.59375,1.6784380555676812,,1416,0,0.0124647,0.00048480000000000002,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,8,5,4,4,2,0.53437500000000004,0.59375,1.6784380555676812,1.6784380555676814,,,0.0124647,0.00048480000000000002,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,9,7,5,5,1,0.47499999999999998,0.50468749999999996,1.6563557863220424,,1416,0,0.0126537,0.00046109999999999999,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,9,7,5,5,2,0.47499999999999998,0.50468749999999996,1.6563557863220424,1.6944362596208524,,,0.0126537,0.00046109999999999999,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,10,7,5,5,1,0.50468749999999996,0.53437500000000004,1.6563530959255435,,1416,0,0.0132741,0.00052119999999999998,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,10,7,5,5,2,0.50468749999999996,0.53437500000000004,1.6563530959255435,1.6626752442159858,,,0.0132741,0.00052119999999999998,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,15,10,6,6,1,0.50468749999999996,0.51953125,1.6626752442159858,,1416,0,0.012779499999999999,0.00051710000000000005,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,15,10,6,6,2,0.50468749999999996,0.51953125,1.6626752442159858,1.6667068685173021,,,0.012779499999999999,0.00051710000000000005,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,16,10,6,6,1,0.51953125,0.53437500000000004,1.6642012258964813,,1416,0,0.0126164,0.00054710000000000002,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,16,10,6,6,2,0.51953125,0.53437500000000004,1.6642012258964813,1.6669411857708343,,,0.0126164,0.00054710000000000002,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,19,16,7,7,1,0.51953125,0.52695312500000002,1.6669411857708343,,1416,0,0.013144899999999999,0.00049839999999999997,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,19,16,7,7,2,0.51953125,0.52695312500000002,1.6669411857708343,1.6669683059060483,,,0.013144899999999999,0.00049839999999999997,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,21,19,8,8,1,0.51953125,0.52324218749999996,1.6669683059060483,,1416,0,0.0131635,0.00052189999999999995,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,21,19,8,8,2,0.51953125,0.52324218749999996,1.6669683059060483,1.6670307229103343,,,0.0131635,0.00052189999999999995,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,23,21,9,9,1,0.51953125,0.52138671874999998,1.6670307229103343,,1416,0,0.012935800000000001,0.00054160000000000005,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,23,21,9,9,2,0.51953125,0.52138671874999998,1.6670307229103343,1.6671759040738856,,,0.012935800000000001,0.00054160000000000005,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,25,23,10,10,1,0.51953125,0.52045898437500004,1.6671759040738856,,1416,0,0.0125135,0.00049799999999999996,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,25,23,10,10,2,0.51953125,0.52045898437500004,1.6671759040738856,1.6674881272493658,,,0.0125135,0.00049799999999999996,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,26,23,10,10,1,0.52045898437500004,0.52138671874999998,1.6671810262367321,,1416,0,0.0132535,0.00051290000000000005,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,26,23,10,10,2,0.52045898437500004,0.52138671874999998,1.6671810262367321,1.6673563148050965,,,0.0132535,0.00051290000000000005,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,6,3,3,3,1,0.59375,0.71249999999999991,1.7378129910503706,,1416,0,0.014636700000000001,0.00051400000000000003,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,6,3,3,3,2,0.59375,0.71249999999999991,1.7378129910503706,1.7378129910503706,,,0.014636700000000001,0.00051400000000000003,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,55,6,4,4,1,0.59375,0.65312499999999996,1.7378129910503706,,1416,0,0.013829899999999999,0.00060179999999999999,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,55,6,4,4,1,0.59375,0.65312499999999996,1.7378129910503706,1.7378129910503706,,,0.013829899999999999,0.00060179999999999999,passed_at_branching_context
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,57,55,5,5,1,0.59375,0.62343749999999998,1.7378129910503706,,1416,0,0.0128048,0.00054609999999999999,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,57,55,5,5,1,0.59375,0.62343749999999998,1.7378129910503706,1.7378129910503706,,,0.0128048,0.00054609999999999999,passed_at_branching_context
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,59,57,6,6,1,0.59375,0.60859375000000004,1.7378129910503706,,1416,0,0.0126281,0.00052999999999999998,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,59,57,6,6,1,0.59375,0.60859375000000004,1.7378129910503706,1.7378129910503706,,,0.0126281,0.00052999999999999998,passed_at_branching_context
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,61,59,7,7,1,0.59375,0.60117187500000002,1.7378129910503706,,1416,0,0.012759899999999999,0.00056959999999999997,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,61,59,7,7,1,0.59375,0.60117187500000002,1.7378129910503706,1.7378129910503706,,,0.012759899999999999,0.00056959999999999997,passed_at_branching_context
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,62,59,7,7,1,0.60117187500000002,0.60859375000000004,1.7452348660503705,,1416,0,0.012903599999999999,0.00059210000000000003,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,62,59,7,7,2,0.60117187500000002,0.60859375000000004,1.7452348660503705,1.7452348660503705,,,0.012903599999999999,0.00059210000000000003,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,63,61,8,8,1,0.59375,0.59746093749999996,1.7378129910503706,,1416,0,0.013036799999999999,0.00058600000000000004,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,63,61,8,8,1,0.59375,0.59746093749999996,1.7378129910503706,1.7378129910503706,,,0.013036799999999999,0.00058600000000000004,passed_at_branching_context
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,64,61,8,8,1,0.59746093749999996,0.60117187500000002,1.7415239285503703,,1416,0,0.012835900000000001,0.00058620000000000005,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,64,61,8,8,2,0.59746093749999996,0.60117187500000002,1.7415239285503703,1.7415239285503703,,,0.012835900000000001,0.00058620000000000005,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,67,63,9,9,1,0.59375,0.59560546874999998,1.7378129910503706,,1416,0,0.013051500000000001,0.00059719999999999999,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,67,63,9,9,1,0.59375,0.59560546874999998,1.7378129910503706,1.7378129910503706,,,0.013051500000000001,0.00059719999999999999,passed_at_branching_context
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,68,63,9,9,1,0.59560546874999998,0.59746093749999996,1.7396684598003704,,1416,0,0.0130867,0.00060349999999999998,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,68,63,9,9,2,0.59560546874999998,0.59746093749999996,1.7396684598003704,1.7396684598003704,,,0.0130867,0.00060349999999999998,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,71,67,10,10,1,0.59375,0.59467773437500004,1.7378129910503706,,1416,0,0.0130045,0.00056110000000000003,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,71,67,10,10,1,0.59375,0.59467773437500004,1.7378129910503706,1.7378129910503706,,,0.0130045,0.00056110000000000003,passed_at_branching_context
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,72,67,10,10,1,0.59467773437500004,0.59560546874999998,1.7387407254253704,,1416,0,0.0129937,0.00060550000000000003,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,72,67,10,10,2,0.59467773437500004,0.59560546874999998,1.7387407254253704,1.7387407254253704,,,0.0129937,0.00060550000000000003,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,18,15,7,7,1,0.51210937499999998,0.51953125,1.6667068685173019,,1416,0,0.0125343,0.00060309999999999997,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,18,15,7,7,2,0.51210937499999998,0.51953125,1.6667068685173019,1.6673437216980944,,,0.0125343,0.00060309999999999997,passed
