path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/gini_topology.csv,53118,71b9205aa3b6167bd23a8d5dd1c8a0d0a9399b887741c7760ea424191f592632
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/global_node_trace.csv,7466966,6684edb40924dddfb7e277bbbed97bbf923fdd71bf57396ec73169848977622c
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/global_root.lp,1280600,8505a17810943c5d95babd00e779dee2e17c061f055f2f02e1887f5e7ca6fcff
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/legacy_global_bound.csv,712,3353cc4a18c62bbf01fd3d479da6ce4ed49225d741b1dd8b26436972d995286b
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/legacy_progress.csv,691,26b809f4dcef7357886fddcb98d15c90f775a38ab479f1310ab9f59a5d6f52cd
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/model_lifecycle_manifest.csv,4067,db4fc16b4ef80575932516c3f1c08bc46123369678db6ea2639f1a7d58a08be6
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/post_rows.csv,47127,91ffb7baf5bd8d612e65de2351e6e8f372d08fcb3e8268b9bc4a9a95b62193f8
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/row_delta.csv,141907,0a145105c17ce0a3e08dc110a570f8384db615ccb174ef09631c59f5ef6cf915
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/sibling_delay.csv,22416,542060ee16c9ed143f1bcc7059d96547918e60bb759cf972611a80c493bc65d8
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/tree_memory.csv,700,abc6c00585cf8e5e7a0ab232277115067e7acafdd79e282f935a7d69f75a15cd
results/gf_global_gini_tree_unified_validation_round/raw/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off.json,74711,18cb3dd0c995ac901d65190127113d7bcdd035bc6d9b2a25bafa4ad977547e92
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off.console.log,30038,0656940fb1371c70314db22024a1223d55f4aff1760dc03ffa81da7decffb402
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off.native.log,30247,1234262e59bd1c1e3af833e73922a3a6de1d1ae5a32d578e485b2883c31f5b58
results/gf_global_gini_tree_unified_validation_round/commands/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off.json,7791,ce8c9de4859779f67b8f604f37b2e3df79e5013550b5d1e6931a4236f3dbaa66
