run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,1,0,2,7.2374041,7.2383740999999997,0.00096999999999969333,0,1,1,1.4487906835495976,0.58921478404014316,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,2,0,1,7.2374041,7.6561171000000003,0.41871300000000033,0,2,2,1.4487906835495976,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,3,2,4,7.9360219000000001,7.9370368999999998,0.0010149999999997661,2,3,1,1.6486672072977198,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,5,3,6,8.0581966000000005,9.7945045000000004,1.7363078999999999,3,5,2,1.6498014623185489,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,7,5,8,9.9191821000000004,9.9204793000000002,0.0012971999999997763,5,6,1,1.6514941503141678,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,8,5,7,9.9191821000000004,10.456174900000001,0.53699280000000016,5,7,2,1.6514941503141678,1.1235897840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,9,7,10,10.1426944,10.542751300000001,0.40005690000000094,6,8,2,1.6563530959255437,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,10,7,9,10.1426944,10.8014951,0.65880070000000046,6,9,3,1.6563530959255437,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,15,10,16,10.933923399999999,10.935264500000001,0.0013411000000012052,9,10,1,1.6626752442159858,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,16,10,15,10.933923399999999,11.167331000000001,0.23340760000000138,9,11,2,1.6626752442159858,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,19,16,20,11.312935700000001,11.3140331,0.0010973999999990269,11,12,1,1.6669411857708343,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,21,19,22,11.4047579,11.406120100000001,0.0013622000000008683,12,13,1,1.6669683059060483,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,23,21,24,11.5139812,11.515704100000001,0.0017229000000007488,13,14,1,1.6670307229103343,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,25,23,26,11.614776600000001,11.616011500000001,0.0012349000000000387,14,15,1,1.6671759040738856,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,26,23,25,11.614776600000001,12.2811266,0.66634999999999955,14,16,2,1.6671759040738856,1.1096737684151432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,6,3,5,8.0581966000000005,18.096416999999999,10.038220399999998,3,33,30,1.6498014623185489,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,55,6,56,18.171609100000001,18.1725356,0.00092649999999849797,33,34,1,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,57,55,58,18.2457028,18.2612755,0.015572699999999884,34,36,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,59,57,60,18.334011199999999,18.3490769,0.015065700000000959,36,38,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,61,59,62,18.4221845,18.4414461,0.019261600000000101,38,40,2,1.7378129910503706,1.1829647840401432,0,parent-copy
