telemetry_seconds,event,leaf_id,gamma_L,gamma_U,status,global_lb,verified_ub,detail
0.701426,lp_complete,L0,0,0.0489091,optimal,0.0489091,0.195636,"complete_lp_relaxation"
1.71463,atomic_split,L0,0,0.0489091,replaced,0.0489091,0.195636,"normalized_child_disjunction_gain_reaches_rho"
2.20564,lp_complete,L1,0.0489091,0.0978181,optimal,0.0978181,0.195636,"complete_lp_relaxation"
3.203,atomic_split,L1,0.0489091,0.0978181,replaced,0.0978181,0.195636,"normalized_child_disjunction_gain_reaches_rho"
3.70007,lp_complete,L2,0.0978181,0.146727,optimal,0.127181,0.195636,"complete_lp_relaxation"
5.23375,partial_native_bound_target_reached,L2,0.0978181,0.146727,open,0.127181,0.195636,"backend_certified_parent_bound_requeued"
5.91438,atomic_split,L0.0,0,0.0244545,replaced,0.127951,0.195636,"normalized_child_disjunction_gain_reaches_rho"
7.02424,atomic_split,L0.1,0.0244545,0.0489091,replaced,0.133151,0.195636,"normalized_child_disjunction_gain_reaches_rho"
7.82115,atomic_split,L0.1.0,0.0244545,0.0366818,replaced,0.133566,0.195636,"normalized_child_disjunction_gain_reaches_rho"
8.48535,atomic_split,L0.0.1,0.0122273,0.0244545,replaced,0.134974,0.195636,"normalized_child_disjunction_gain_reaches_rho"
9.58379,atomic_split,L0.1.1,0.0366818,0.0489091,replaced,0.13624,0.195636,"normalized_child_disjunction_gain_reaches_rho"
10.2467,atomic_split,L0.1.0.0,0.0244545,0.0305682,replaced,0.136515,0.195636,"normalized_child_disjunction_gain_reaches_rho"
10.9637,atomic_split,L0.1.0.1,0.0305682,0.0366818,replaced,0.136765,0.195636,"normalized_child_disjunction_gain_reaches_rho"
11.6334,atomic_split,L0.0.1.1,0.0183409,0.0244545,replaced,0.137269,0.195636,"normalized_child_disjunction_gain_reaches_rho"
12.7038,atomic_split,L0.1.1.0,0.0366818,0.0427954,replaced,0.137843,0.195636,"normalized_child_disjunction_gain_reaches_rho"
13.3892,atomic_split,L0.1.0.0.1,0.0275113,0.0305682,replaced,0.138022,0.195636,"normalized_child_disjunction_gain_reaches_rho"
14.0916,atomic_split,L0.1.0.1.0,0.0305682,0.033625,replaced,0.138113,0.195636,"normalized_child_disjunction_gain_reaches_rho"
14.8303,atomic_split,L0.1.0.0.0,0.0244545,0.0275113,replaced,0.138197,0.195636,"normalized_child_disjunction_gain_reaches_rho"
15.6307,atomic_split,L0.1.0.1.1,0.033625,0.0366818,replaced,0.138297,0.195636,"normalized_child_disjunction_gain_reaches_rho"
16.8093,atomic_split,L1.0,0.0489091,0.0733636,replaced,0.138366,0.195636,"normalized_child_disjunction_gain_reaches_rho"
17.4586,atomic_split,L0.0.1.1.1,0.0213977,0.0244545,replaced,0.13841,0.195636,"normalized_child_disjunction_gain_reaches_rho"
18.4841,atomic_split,L0.1.1.0.0,0.0366818,0.0397386,replaced,0.138477,0.195636,"normalized_child_disjunction_gain_reaches_rho"
19.5175,atomic_split,L0.1.1.1,0.0427954,0.0489091,replaced,0.138604,0.195636,"normalized_child_disjunction_gain_reaches_rho"
20.1837,atomic_split,L0.0.1.1.0,0.0183409,0.0213977,replaced,0.138676,0.195636,"normalized_child_disjunction_gain_reaches_rho"
22.8588,partial_native_bound_target_reached,L0.1.0.0.1.1,0.0290397,0.0305682,open,0.138771,0.195636,"backend_certified_parent_bound_requeued"
25.9806,partial_native_bound_target_reached,L0.1.0.1.0.0,0.0305682,0.0320966,open,0.138782,0.195636,"backend_certified_parent_bound_requeued"
28.5161,partial_native_bound_target_reached,L0.1.0.0.1.0,0.0275113,0.0290397,open,0.138864,0.195636,"backend_certified_parent_bound_requeued"
30.4255,partial_native_bound_target_reached,L0.1.0.1.0.1,0.0320966,0.033625,open,0.138914,0.195636,"backend_certified_parent_bound_requeued"
32.981,partial_native_bound_target_reached,L0.1.0.0.0.1,0.0259829,0.0275113,open,0.138953,0.195636,"backend_certified_parent_bound_requeued"
34.9883,partial_native_bound_target_reached,L0.1.0.1.1.0,0.033625,0.0351534,open,0.139025,0.195636,"backend_certified_parent_bound_requeued"
36.0282,atomic_split,L0.1.1.0.1,0.0397386,0.0427954,replaced,0.139039,0.195636,"normalized_child_disjunction_gain_reaches_rho"
37.9624,partial_native_bound_target_reached,L0.1.0.1.1.1,0.0351534,0.0366818,open,0.139043,0.195636,"backend_certified_parent_bound_requeued"
40.6876,partial_native_bound_target_reached,L0.1.0.0.0.0,0.0244545,0.0259829,open,0.139122,0.195636,"backend_certified_parent_bound_requeued"
42.0953,partial_native_bound_target_reached,L0.1.1.0.0.0,0.0366818,0.0382102,open,0.139167,0.195636,"backend_certified_parent_bound_requeued"
43.8353,partial_native_bound_target_reached,L0.0.1.1.1.1,0.0229261,0.0244545,open,0.139287,0.195636,"backend_certified_parent_bound_requeued"
45.6681,partial_native_bound_target_reached,L0.0.1.1.1.0,0.0213977,0.0229261,open,0.139289,0.195636,"backend_certified_parent_bound_requeued"
47.4753,partial_native_bound_target_reached,L0.1.1.0.0.1,0.0382102,0.0397386,open,0.139402,0.195636,"backend_certified_parent_bound_requeued"
49.2316,partial_native_bound_target_reached,L0.0.1.1.0.1,0.0198693,0.0213977,open,0.139407,0.195636,"backend_certified_parent_bound_requeued"
49.2323,atomic_split,L0.1.0.1.0.1,0.0320966,0.033625,replaced,0.139407,0.195636,"c5_parent_native_target_reached_delayed_split"
51.0387,partial_native_bound_target_reached,L0.1.0.1.0.1.0,0.0320966,0.0328608,open,0.139407,0.195636,"backend_certified_parent_bound_requeued"
52.8889,partial_native_bound_target_reached,L0.1.0.1.0.1.1,0.0328608,0.033625,open,0.139516,0.195636,"backend_certified_parent_bound_requeued"
52.8894,atomic_split,L0.1.1.0.0.0,0.0366818,0.0382102,replaced,0.139516,0.195636,"c5_parent_native_target_reached_delayed_split"
54.8665,partial_native_bound_target_reached,L0.1.1.0.0.0.0,0.0366818,0.037446,open,0.139542,0.195636,"backend_certified_parent_bound_requeued"
56.4181,partial_native_bound_target_reached,L0.1.1.0.0.0.1,0.037446,0.0382102,open,0.139598,0.195636,"backend_certified_parent_bound_requeued"
58.2188,partial_native_bound_target_reached,L0.1.1.0.1.0,0.0397386,0.041267,open,0.13961,0.195636,"backend_certified_parent_bound_requeued"
58.2193,atomic_split,L0.1.0.1.0.1.0,0.0320966,0.0328608,replaced,0.13961,0.195636,"c5_parent_native_target_reached_delayed_split"
80.9104,terminal_mip_complete,L0.1.0.1.0.1.0.0,0.0320966,0.0324787,"INFEASIBLE",0.13961,0.195636,"native_terminal_mip_infeasible"
98.544,terminal_mip_complete,L0.1.0.1.0.1.0.1,0.0324787,0.0328608,"INFEASIBLE",0.139631,0.195636,"native_terminal_mip_infeasible"
100.017,atomic_split,L0.1.1.1.0,0.0427954,0.0458522,replaced,0.139681,0.195636,"normalized_child_disjunction_gain_reaches_rho"
100.019,atomic_split,L0.1.0.1.0.1.1,0.0328608,0.033625,replaced,0.139681,0.195636,"c5_parent_native_target_reached_delayed_split"
119.635,terminal_mip_complete,L0.1.0.1.0.1.1.0,0.0328608,0.0332429,"INFEASIBLE",0.139681,0.195636,"native_terminal_mip_infeasible"
141.38,terminal_mip_complete,L0.1.0.1.0.1.1.1,0.0332429,0.033625,"INFEASIBLE",0.139729,0.195636,"native_terminal_mip_infeasible"
141.382,atomic_split,L0.1.0.1.1.0,0.033625,0.0351534,replaced,0.139729,0.195636,"c5_parent_native_target_reached_delayed_split"
163.852,terminal_mip_complete,L0.1.0.1.1.0.0,0.033625,0.0343892,"INFEASIBLE",0.139729,0.195636,"native_terminal_mip_infeasible"
180.85,terminal_mip_complete,L0.1.0.1.1.0.1,0.0343892,0.0351534,"INFEASIBLE",0.139734,0.195636,"native_terminal_mip_infeasible"
181.915,atomic_split,L1.0.0,0.0489091,0.0611363,replaced,0.139786,0.195636,"normalized_child_disjunction_gain_reaches_rho"
181.917,atomic_split,L0.1.1.0.0.0.1,0.037446,0.0382102,replaced,0.139786,0.195636,"c5_parent_native_target_reached_delayed_split"
183.486,partial_native_bound_target_reached,L0.1.1.0.0.0.1.0,0.037446,0.0378281,open,0.139786,0.195636,"backend_certified_parent_bound_requeued"
184.954,partial_native_bound_target_reached,L0.1.1.0.0.0.1.1,0.0378281,0.0382102,open,0.139834,0.195636,"backend_certified_parent_bound_requeued"
184.954,atomic_split,L0.1.1.0.0.1,0.0382102,0.0397386,replaced,0.139834,0.195636,"c5_parent_native_target_reached_delayed_split"
244.011,terminal_mip_complete,L0.1.1.0.0.1.0,0.0382102,0.0389744,"INFEASIBLE",0.139834,0.195636,"native_terminal_mip_infeasible"
245.84,partial_native_bound_target_reached,L0.1.1.0.0.1.1,0.0389744,0.0397386,open,0.139847,0.195636,"backend_certified_parent_bound_requeued"
245.84,atomic_split,L0.1.1.0.0.0.1.0,0.037446,0.0378281,replaced,0.139847,0.195636,"c5_parent_native_target_reached_delayed_split"
287.659,terminal_mip_complete,L0.1.1.0.0.0.1.0.0,0.037446,0.037637,"INFEASIBLE",0.139847,0.195636,"native_terminal_mip_infeasible"
330.141,terminal_mip_complete,L0.1.1.0.0.0.1.0.1,0.037637,0.0378281,"INFEASIBLE",0.139904,0.195636,"native_terminal_mip_infeasible"
331.877,partial_native_bound_target_reached,L0.1.1.0.1.1,0.041267,0.0427954,open,0.139933,0.195636,"backend_certified_parent_bound_requeued"
331.878,atomic_split,L0.1.1.0.0.0.1.1,0.0378281,0.0382102,replaced,0.139933,0.195636,"c5_parent_native_target_reached_delayed_split"
435.759,terminal_mip_complete,L0.1.1.0.0.0.1.1.0,0.0378281,0.0380191,"INFEASIBLE",0.139933,0.195636,"native_terminal_mip_infeasible"
539.87,terminal_mip_complete,L0.1.1.0.0.0.1.1.1,0.0380191,0.0382102,"INFEASIBLE",0.139992,0.195636,"native_terminal_mip_infeasible"
539.872,atomic_split,L0.1.0.1.1.1,0.0351534,0.0366818,replaced,0.139992,0.195636,"c5_parent_native_target_reached_delayed_split"
559.682,terminal_mip_complete,L0.1.0.1.1.1.0,0.0351534,0.0359176,"INFEASIBLE",0.139992,0.195636,"native_terminal_mip_infeasible"
591.449,terminal_mip_complete,L0.1.0.1.1.1.1,0.0359176,0.0366818,"INFEASIBLE",0.140101,0.195636,"native_terminal_mip_infeasible"
591.451,atomic_split,L0.1.1.0.0.1.1,0.0389744,0.0397386,replaced,0.140101,0.195636,"c5_parent_native_target_reached_delayed_split"
948.138,terminal_mip_complete,L0.1.1.0.0.1.1.0,0.0389744,0.0393565,"INFEASIBLE",0.140101,0.195636,"native_terminal_mip_infeasible"
1036.85,terminal_mip_complete,L0.1.1.0.0.1.1.1,0.0393565,0.0397386,"INFEASIBLE",0.140146,0.195636,"native_terminal_mip_infeasible"
1036.85,atomic_split,L0.1.1.0.1.0,0.0397386,0.041267,replaced,0.140146,0.195636,"c5_parent_native_target_reached_delayed_split"
1358.05,terminal_mip_complete,L0.1.1.0.1.0.0,0.0397386,0.0405028,"INFEASIBLE",0.140146,0.195636,"native_terminal_mip_infeasible"
1359.77,partial_native_bound_target_reached,L0.1.1.0.1.0.1,0.0405028,0.041267,open,0.140206,0.195636,"backend_certified_parent_bound_requeued"
1361.61,partial_native_bound_target_reached,L0.1.1.1.0.0,0.0427954,0.0443238,open,0.140289,0.195636,"backend_certified_parent_bound_requeued"
1363.22,partial_native_bound_target_reached,L0.1.1.1.1,0.0458522,0.0489091,open,0.140299,0.195636,"backend_certified_parent_bound_requeued"
1363.22,atomic_split,L0.0.1.1.1.1,0.0229261,0.0244545,replaced,0.140299,0.195636,"c5_parent_native_target_reached_delayed_split"
1365.97,terminal_mip_complete,L0.0.1.1.1.1.0,0.0229261,0.0236903,"INFEASIBLE",0.140299,0.195636,"native_terminal_mip_infeasible"
1369.04,terminal_mip_complete,L0.0.1.1.1.1.1,0.0236903,0.0244545,"INFEASIBLE",0.140411,0.195636,"native_terminal_mip_infeasible"
1369.04,atomic_split,L0.1.1.0.1.0.1,0.0405028,0.041267,replaced,0.140411,0.195636,"c5_parent_native_target_reached_delayed_split"
1653.34,terminal_mip_complete,L0.1.1.0.1.0.1.0,0.0405028,0.0408849,"INFEASIBLE",0.140411,0.195636,"native_terminal_mip_infeasible"
1700.56,terminal_mip_complete,L0.1.1.0.1.0.1.1,0.0408849,0.041267,"INFEASIBLE",0.140419,0.195636,"native_terminal_mip_infeasible"
1700.56,atomic_split,L0.1.1.0.0.0.0,0.0366818,0.037446,replaced,0.140419,0.195636,"c5_parent_native_target_reached_delayed_split"
1727.35,terminal_mip_complete,L0.1.1.0.0.0.0.0,0.0366818,0.0370639,"INFEASIBLE",0.140419,0.195636,"native_terminal_mip_infeasible"
1750.99,terminal_mip_complete,L0.1.1.0.0.0.0.1,0.0370639,0.037446,"INFEASIBLE",0.140454,0.195636,"native_terminal_mip_infeasible"
1750.99,atomic_split,L0.1.1.0.1.1,0.041267,0.0427954,replaced,0.140454,0.195636,"c5_parent_native_target_reached_delayed_split"
