run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage4__high_imbalance_seed4201__plain__900s__dense_on,stage4,heldout,high_imbalance_seed4201,plain,plain,checkpoint,1,True,fresh,0.018841900000000002,0.9811581,2.7846302751762,cplex_generic_local_progress,local_progress,root_lp,0,7.6003640340329159,,1,0,1,,0,,0,0,0,,,1.0
stage4__high_imbalance_seed4201__plain__900s__dense_on,stage4,heldout,high_imbalance_seed4201,plain,plain,checkpoint,2,True,fresh,1.5249018000000001,0.4750981999999999,2.7846302751762,cplex_generic_local_progress,local_progress,ordinary_tree,1.6855355855237841,7.6003640266173464,,0.77822962431525056,2,3,,3947,,0,0,0,,,0.3947004022222913
stage4__high_imbalance_seed4201__plain__900s__dense_on,stage4,heldout,high_imbalance_seed4201,plain,plain,checkpoint,5,True,fresh,4.6687127999999998,0.3312872000000002,2.7846302751762,cplex_generic_local_progress,local_progress,ordinary_tree,1.6913489837588624,7.6003640266173464,,0.77746474013145106,270,245,,20485,,0,0,0,,,0.3926127289369355
stage4__high_imbalance_seed4201__plain__900s__dense_on,stage4,heldout,high_imbalance_seed4201,plain,plain,checkpoint,10,True,fresh,9.8202376999999998,0.17976230000000015,2.7846302751762,cplex_generic_local_progress,local_progress,ordinary_tree,1.7406849369884676,7.6003640266173464,,0.77097347825809526,1425,1309,,90378,,0,0,0,,,0.3748954924084763
stage4__high_imbalance_seed4201__plain__900s__dense_on,stage4,heldout,high_imbalance_seed4201,plain,plain,checkpoint,15,True,fresh,14.946729599999999,0.053270400000000606,2.7846302751762,cplex_generic_local_progress,local_progress,ordinary_tree,1.7671113552648798,7.6003640266173464,,0.76749648450044594,2466,2238,,168581,,0,0,0,,,0.3654053929464427
stage4__high_imbalance_seed4201__plain__900s__dense_on,stage4,heldout,high_imbalance_seed4201,plain,plain,checkpoint,20,True,fresh,19.946484900000002,0.05351509999999848,2.7846302751762,cplex_generic_local_progress,local_progress,ordinary_tree,1.7854133481328012,7.6003640266173464,,0.76508844288509359,3250,2890,,248293,,0,0,0,,,0.35883288921728484
stage4__high_imbalance_seed4201__plain__900s__dense_on,stage4,heldout,high_imbalance_seed4201,plain,plain,checkpoint,30,True,fresh,29.789854600000002,0.21014539999999826,2.7846302751762,cplex_generic_local_progress,local_progress,ordinary_tree,1.8054371278273469,7.6003640266173464,,0.76245386122237047,5124,4445,,408110,,0,0,0,,,0.35164206755846383
stage4__high_imbalance_seed4201__plain__900s__dense_on,stage4,heldout,high_imbalance_seed4201,plain,plain,checkpoint,45,True,fresh,44.882398799999997,0.11760120000000285,2.7846302751762,cplex_generic_local_progress,local_progress,ordinary_tree,1.8178176063318467,7.6003640266173464,,0.76082492891582021,8004,6854,,651736,,0,0,0,,,0.3471960631409774
stage4__high_imbalance_seed4201__plain__900s__dense_on,stage4,heldout,high_imbalance_seed4201,plain,plain,checkpoint,60,True,fresh,59.870123700000001,0.1298762999999994,2.7846302751762,cplex_generic_local_progress,local_progress,ordinary_tree,1.8406476979860198,7.6003640266173464,,0.75782111336511504,10851,9183,,900020,,0,0,0,,,0.3389974552835201
stage4__high_imbalance_seed4201__plain__900s__dense_on,stage4,heldout,high_imbalance_seed4201,plain,plain,checkpoint,90,True,fresh,89.935641599999997,0.06435840000000326,2.7846302751762,cplex_generic_local_progress,local_progress,ordinary_tree,1.8731702505108159,7.6003640266173464,,0.75354203509848228,16544,13861,,1388113,,0,0,0,,,0.32731814804667764
