original_path,compressed_path,original_bytes,compressed_bytes,original_sha256,compressed_sha256,compression
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L0.lp.gz,1479695,240058,9c2286fead415e7638a3f486b481425080811231574d082b6e3df3b2d252276c,b2b4613dde4f191969de388349ffe74daebe09093be44982ac3a4ce73269e156,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L1.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L1.0.0.lp.gz,1490006,240641,e74b0ab9ff20879176a6db7d9544862d3d6bb909b4c62c34f4f5cd917e284c7a,8cb90a966d03dc2458aa66a00f5ac74e19d5c91d51ed1f8091be7e515811167e,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L1.0.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L1.0.1.0.lp.gz,1490348,240667,442c0401d491729e316c636f60782d049b7b7c6e4d747c9ea8c0489c5cb6edd2,26501c37930dce80187bfcae96a48a31cffd2eb82cc8ace04a71ed4056af8f53,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L1.0.1.1.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L1.0.1.1.0.0.lp.gz,1479688,240555,7bc540453e65d68bcb8b6af1d4dad9e041f8004412cc33bf375cd522579ea540,58d729de1bcdc1a9eaa9a79ecbb63dcf0fe826f8de7888f3ee39df3a4993d834,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L1.0.1.1.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L1.0.1.1.0.1.lp.gz,1490325,240666,fcf28b7e59ac4d5d33def67602deee315980584a4e54cab7488ac50a1901dfcb,33a215ab880968cf93978a5ea200415f78bca44e20b7adab9792aac79fcf8ad4,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L1.0.1.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L1.0.1.1.0.lp.gz,1490348,240676,296db4fb864928677046ad4f1e8a438ad3f319146678af3366c337f660352d1f,ee925bbf1fb20e9ba5118476d3bab65d7379c9aef68cf2fda194c55c06e5ca27,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L1.0.1.1.1.0.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L1.0.1.1.1.0.0.0.lp.gz,1490347,240681,1e586e99d1a463a90de81ba13b9cc818c302838c5db3aac38cbd3e79fa5cfd9a,5a89b1cf2bd4e94fb50a7154da58215ea827a73bf7aa30d6500c24acc2fce967,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L1.0.1.1.1.0.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L1.0.1.1.1.0.0.1.lp.gz,1489889,240670,51d388f5177697a3e0441f521881d019ea716e9325f85d2380089e2ce3906f55,bd57eefdcb60c1f5e055aae402fecea23ee1a53c18d798c88c52d138a7584394,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L1.0.1.1.1.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L1.0.1.1.1.0.0.lp.gz,1489890,240669,1657470a147be627f130d0f50c02c23e2e48a59a769843c186d69d1bab432313,e4f591d986fb3e708ffae6df46fc5496bb96c61cf2e8726a15eb4fca0951f0a0,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L1.0.1.1.1.0.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L1.0.1.1.1.0.1.0.lp.gz,1490003,240665,4f5214a1f6f50a88139f75ea32f7b71a49ac0e7a282eb86bcc06d4df0a0a52d5,dfce618a37469d64f2d6bdb13da645e711a2dd90350a7c5e107a45a0b6817803,gzip_level9_mtime0_filename_omitted
