leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,1.608,3.00607,1,7247,0,1.608,3.00607,1,7247,0,0
L1,0,30,30.001,61.0938,159,115427,0,30.001,61.0938,159,115427,0,0
L1,1,60,60.023,106.743,572,235879,0,90.024,167.837,731,351306,0,0
L1.0,0,30,30.003,63.1067,82,81769,0,30.003,63.1067,82,81769,0,0
L1.1,0,30,30.005,63.2392,543,128214,0,30.005,63.2392,543,128214,0,0
L1.1,1,60,60.001,122.568,1508,489436,0,90.006,185.807,2051,617650,0,0
L1.1.0,0,30,30.003,55.2992,232,86436,0,30.003,55.2992,232,86436,0,0
L1.1.1,0,30,30.001,60.803,284,116984,0,30.001,60.803,284,116984,0,0
L1.1.0,1,60,60.005,114.173,587,254481,0,90.008,169.472,819,340917,0,0
L1.1.0.0,0,30,30.002,59.6098,264,117819,0,30.002,59.6098,264,117819,0,0
L1.1.0.1,0,30,30.003,62.7808,260,151844,0,30.003,62.7808,260,151844,0,0
L1.1.0.0,1,60,48.765,104.297,1501,542837,0,78.767,163.907,1765,660656,0,0
L1.0,1,60,34.4,66.1805,588,185530,0,64.403,129.287,670,267299,0,0
L2,0,30,30.003,64.0312,307,134620,0,30.003,64.0312,307,134620,0,0
L1.1.0.1,1,60,60.007,119.272,779,439737,0,90.01,182.053,1039,591581,0,0
L1.1.0.1.0,0,30,30,62.0067,243,146186,0,30,62.0067,243,146186,0,0
L1.1.0.1.1,0,30,30,68.7382,258,156704,0,30,68.7382,258,156704,0,0
L1.1.0.1.0,1,60,60.001,130.958,1017,581213,0,90.001,192.965,1260,727399,0,0
L1.1.0.1.0.0,0,30,30.001,62.1763,442,155555,0,30.001,62.1763,442,155555,0,0
L1.1.0.1.0.1,0,30,30.004,66.2968,205,147207,0,30.004,66.2968,205,147207,0,0
L1.1.0.1.0.0,1,60,60.002,120.808,658,297052,0,90.003,182.984,1100,452607,0,0
L1.1.0.1.0.0.0,0,30,30.004,64.2055,205,132257,0,30.004,64.2055,205,132257,0,0
L1.1.0.1.0.0.1,0,30,30,69.3195,236,181602,0,30,69.3195,236,181602,0,0
L1.1.0.1.0.0.0,1,60,60.004,132.296,1101,579738,0,90.008,196.502,1306,711995,0,0
L1.1.0.1.0.0.1,1,60,60,143.164,1087,694607,0,90,212.483,1323,876209,0,0
L1.1.0.1.0.0.0.0,0,30,30.001,64.1743,198,142372,0,30.001,64.1743,198,142372,0,0
L1.1.0.1.0.0.0.1,0,30,30,68.4602,238,152697,0,30,68.4602,238,152697,0,0
L1.1.0.1.0.0.0.0,1,60,60.005,125.067,961,495898,0,90.006,189.241,1159,638270,0,0
L1.1.0.1.0.0.0.1,1,25.1743,25.175,59.503,637,339452,0,55.175,127.963,875,492149,0,0
