elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
1.7672331999999999,attempt,L0,0,0.026813183533485361,0,INFEASIBLE,1e+100,1,0,0,0.026813183533485361,0.10725273413394144,1,none
31.930851499999999,attempt,L1,0.026813183533485361,0.053626367066970722,0,TIME_LIMIT,0.051936022768654666,1,0,0,0.051936022768654666,0.10725273413394144,1,none
91.973370799999998,attempt,L1,0.026813183533485361,0.053626367066970722,1,TIME_LIMIT,0.052886026602309115,1,0,0,0.052886026602309115,0.10725273413394144,1,none
91.973598300000006,split,L1,0.026813183533485361,0.053626367066970722,-1,not_run,0,false,0,false,0.052886026602309115,0.10725273413394144,2,none
122.1790649,attempt,L1.0,0.026813183533485361,0.040219775300228043,0,TIME_LIMIT,0.0534534682934871,1,0,0,0.052886026602309115,0.10725273413394144,1,none
152.33415429999999,attempt,L1.1,0.040219775300228043,0.053626367066970722,0,TIME_LIMIT,0.052454999583204022,1,0,0,0.052886026602309115,0.10725273413394144,1,none
212.3561211,attempt,L1.1,0.040219775300228043,0.053626367066970722,1,TIME_LIMIT,0.052681676490813414,1,0,0,0.052886026602309115,0.10725273413394144,1,none
212.35618349999999,split,L1.1,0.040219775300228043,0.053626367066970722,-1,not_run,0,false,0,false,0.052886026602309115,0.10725273413394144,2,none
242.50571590000001,attempt,L1.1.0,0.040219775300228043,0.046923071183599382,0,TIME_LIMIT,0.052202072119733593,1,0,0,0.052886026602309115,0.10725273413394144,2,none
272.65875419999998,attempt,L1.1.1,0.046923071183599382,0.053626367066970722,0,TIME_LIMIT,0.058521452927275064,1,0,0,0.052886026602309115,0.10725273413394144,1,none
332.68465149999997,attempt,L1.1.0,0.040219775300228043,0.046923071183599382,1,TIME_LIMIT,0.053085684012256065,1,0,0,0.053085684012256065,0.10725273413394144,1,none
332.68471440000002,split,L1.1.0,0.040219775300228043,0.046923071183599382,-1,not_run,0,false,0,false,0.053085684012256065,0.10725273413394144,2,none
362.838097,attempt,L1.1.0.0,0.040219775300228043,0.043571423241913709,0,TIME_LIMIT,0.053246888571090507,1,0,0,0.053085684012256065,0.10725273413394144,1,none
392.98967090000002,attempt,L1.1.0.1,0.043571423241913709,0.046923071183599382,0,TIME_LIMIT,0.055084819928635551,1,0,0,0.053246888571090507,0.10725273413394144,1,none
441.7741838,attempt,L1.1.0.0,0.040219775300228043,0.043571423241913709,1,INFEASIBLE,1e+100,1,0,0,0.0534534682934871,0.10725273413394144,1,none
476.19224689999999,attempt,L1.0,0.026813183533485361,0.040219775300228043,1,INFEASIBLE,1e+100,1,0,0,0.053626367066970722,0.10725273413394144,1,none
506.34479290000002,attempt,L2,0.053626367066970722,0.080439550600456086,0,TIME_LIMIT,0.065168601956442487,1,0,0,0.055084819928635551,0.10725273413394144,1,none
566.37008719999994,attempt,L1.1.0.1,0.043571423241913709,0.046923071183599382,1,TIME_LIMIT,0.055314714675603852,1,0,0,0.055314714675603852,0.10725273413394144,1,none
566.3702773,split,L1.1.0.1,0.043571423241913709,0.046923071183599382,-1,not_run,0,false,0,false,0.055314714675603852,0.10725273413394144,2,none
596.52138249999996,attempt,L1.1.0.1.0,0.043571423241913709,0.045247247212756546,0,TIME_LIMIT,0.055096964501366003,1,0,0,0.055314714675603852,0.10725273413394144,2,none
