leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,base_lower_bound,lower_bound,status,lp_complete,lp_optimal,lp_infeasible,lp_bound,terminal_mip_started,c6_native_phase_count,c6_frontier_milestone_reached,c6_children_ready,closure_source,lower_bound_sources
L0,"",0,-1,0,0.245,0,9.8206646653025249,empty,1,0,1,0,0,0,0,0,"complete_parent_lp_infeasible","objective_nonnegative_penalty_G_floor"
L1,"",0,-1,0.245,0.48999999999999999,0.245,9.8206646653025249,empty,1,0,1,0,0,0,0,0,"complete_parent_lp_infeasible","objective_nonnegative_penalty_G_floor"
L2,"",0,-1,0.48999999999999999,0.73499999999999999,0.48999999999999999,7.4070090034849541,replaced,1,1,0,7.4070090034849541,0,0,0,0,"","objective_nonnegative_penalty_G_floor;optimal_complete_lp_relaxation"
L3,"",0,-1,0.73499999999999999,0.97999999999999998,0.73499999999999999,9.7907147007933162,closed,1,1,0,7.5557176110501905,1,0,0,0,"native_terminal_mip_optimal","objective_nonnegative_penalty_G_floor;optimal_complete_lp_relaxation;native_terminal_mip_bound"
L2.0,"L2",1,0,0.48999999999999999,0.61250000000000004,7.9098944098966451,7.9098944098966451,open,1,1,0,7.9098944098966451,0,0,0,0,"","inherited_parent_lp_bound;optimal_complete_child_lp_relaxation"
L2.1,"L2",1,1,0.61250000000000004,0.73499999999999999,7.4615556388896929,7.4675830451387002,replaced,1,1,0,7.4615556388896929,0,0,0,0,"","inherited_parent_lp_bound;optimal_complete_child_lp_relaxation;valid_partial_native_mip_bound"
L2.1.0,"L2.1",2,0,0.61250000000000004,0.67375000000000007,7.4675830451387002,7.4794229060817115,replaced,1,1,0,7.4659615677222808,0,0,0,0,"","inherited_parent_lp_bound;optimal_complete_child_lp_relaxation;inherited_parent_partial_native_bound;valid_partial_native_mip_bound"
L2.1.1,"L2.1",2,1,0.67375000000000007,0.73499999999999999,7.494467611050192,7.494467611050192,open,1,1,0,7.494467611050192,0,0,0,0,"","inherited_parent_lp_bound;optimal_complete_child_lp_relaxation;inherited_parent_partial_native_bound"
L2.1.0.0,"L2.1.0",3,0,0.61250000000000004,0.64312500000000006,7.6310092580752009,7.6310092580752009,open,1,1,0,7.6310092580752009,0,0,0,0,"","inherited_parent_lp_bound;optimal_complete_child_lp_relaxation;inherited_parent_partial_native_bound"
L2.1.0.1,"L2.1.0",3,1,0.64312500000000006,0.67375000000000007,7.4794229060817115,7.4794229060817115,open,1,1,0,7.4772775367336095,0,0,0,0,"","inherited_parent_lp_bound;optimal_complete_child_lp_relaxation;inherited_parent_partial_native_bound;valid_partial_native_mip_bound"
