path,sha256,size_bytes,storage_class
"backend_environment.log",473640cf0fcccc134ea5f8814b2e99c951a5f0bc25bef0f86ba0fdd23b7f0e97,720,local_raw
"branching_policy_ledger.csv",d90239b183e1b09b15d7daf10489b0fae2bf4201ed78632433a258bd40673886,155,compact
"canonical_model.lp",8584213f105d919d7566078d0dc684c3fdc07a366fca3b49d7ed12379488bd74,437582,local_raw
"certificate_ledger.csv",a5519f3ea9da072f8431dbc2192972057e024a6898bacb86ee783dc5084364de,258,compact
"command.json",dad06accfcf21e13bb847386180fe3a8cba01cbf8b7b5a6417dcc986f272a98b,1014,compact
"cut_family_ledger.csv",626653c156c503b8b558b08c426b92eafa7d82318f3507a210beddb868addf39,1053,compact
"cut_lifecycle_ledger.csv",92e4b3101c632c626d13fcfce83f40cc9efde8ffc01f50fa2353ee1baa6467ba,617,compact
"formulation_size_ledger.csv",9d3ee375f008496f47821bfed98f5b12ab511e2977913d5b59dfa0b3717d6c89,523,compact
"mip_progress.csv",49bd2d79f240ade4e5ec7d6bde5d7b6144e0001238a03b92662a7a542a4bd103,125456,compact
"model_fingerprint.json",358405300ee54366246639169df645e19fed64755cd2e6de540c5070ebb2c171,769,compact
"model_reuse_ledger.csv",0fd8aa982b134d5415236b711ae5b11e578fa4513c28ab103f5a35cd88d786da,212,compact
"native_gurobi.log",fb0bd3a35ed2cfb84304511622e7705290d4daa71390af5752e9fdf55e1482b4,5373,local_raw
"numerical_quality_ledger.csv",664384de80e9c1d1021dd1693b8ad6ea74f80b191824b746277d2490b37ee1fc,203,compact
"presolve_ledger.csv",1e7e7c904cdde05b0e42a6ddcc411a7cfdb40e285f02841f7795d02036eb314a,117,compact
"result.json",a562bba6760b8a39314eb19a2f224691eb05298c23943f8ebdf27f3b3facc069,2732,compact
"root_processing_ledger.csv",4bef4db8f03ccd07b3cd9ea0c0c0eb6f87f0d3e49620c483dd5d9b7804118146,267,compact
"state_identity.json",d775ea5ef45c85672f4dd9080dc13010785628c438e727df34e8bca1ed5d39e7,1190,compact
