event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.094357700000000003,0.15413444663611525,0.054961830841753212,1,1e+100,0,0,0,1,1
1,0.16124740000000001,0.31080345899356193,0.11006965784165346,1,1e+100,0,0,0,1,1
2,0.2054433,0.40098195831168632,0.15232543930439352,1,1e+100,0,0,0,1,1
3,0.32332060000000001,0.53580748007918211,0.15232543930439352,1,1e+100,0,0,0,1,0
4,0.3845172,0.67719546102481587,0.31006995641770041,1,1e+100,0,0,0,1,1
5,0.4006497,0.69603623610158794,0.31067144182089607,1,1e+100,0,0,0,1,1
6,0.41190490000000002,0.71982645378154497,0.31229034667921834,1,1e+100,0,0,0,1,1
7,0.51851979999999998,0.88128686165734971,0.32617412326712936,1,1e+100,0,0,0,1,1
8,0.54043300000000005,0.90968561202101483,0.32719422446202628,1,1e+100,0,0,0,1,1
9,0.66212930000000003,1.0990598579308128,0.33397998715237731,1,1e+100,0,0,0,1,1
10,0.69632720000000004,1.1635817038500529,0.33433130346776019,1,1e+100,0,0,0,1,1
11,0.80546790000000001,1.316284259853618,0.33586884601676686,1,1e+100,0,0,0,1,1
12,0.86146690000000004,1.4427413633744237,0.33598000200854555,1,1e+100,0,0,0,1,1
13,0.96732430000000003,1.5983651833216233,0.3363169977842726,1,1e+100,0,0,0,1,1
14,0.98347280000000004,1.615796400462538,0.33695087089768189,1,1e+100,0,0,0,1,1
15,1.0877634,1.7450737419162494,0.33695087089768189,1,1e+100,0,0,0,1,0
16,1.1886171000000001,1.8868927609645629,0.33695087089768189,1,1e+100,0,0,0,1,0
17,1.31273,2.0030503117570766,0.33695087089768189,1,1e+100,0,0,0,1,0
18,1.9295369,3.0917319937153955,0.33695087089768189,1,1e+100,0,0,0,1,0
19,1.9727030000000001,3.1537220021210537,0.33764572180844277,1,1e+100,0,2,4,1,1
20,2.0843387,3.3630200063209328,0.33764572180844277,1,1e+100,0,12,14,1,0
21,2.1923963999999998,3.5616858727068985,0.33764572180844277,1,1e+100,0,24,26,1,0
22,2.5378378000000001,4.0885983508961461,0.33764572180844277,1,1e+100,0,29,31,1,0
23,2.6385353999999999,4.2469710527859217,0.33764572180844277,1,1e+100,0,46,48,1,0
24,2.7189317000000002,4.3786774401014217,0.33888903454753239,1,1e+100,0,79,69,1,1
25,2.8199722999999999,4.572490690891275,0.33888903454753239,1,1e+100,0,92,82,1,0
26,2.9074504999999999,4.7369022508366756,0.34064138052381149,1,1e+100,0,112,92,1,1
27,3.0194494000000001,4.9852307807391787,0.34064138052381149,1,1e+100,0,119,99,1,0
28,3.1206689999999999,5.1728929653293196,0.34064138052381149,1,1e+100,0,146,120,1,0
29,3.1928635000000001,5.3005899731124693,0.34116784676693807,1,1e+100,0,165,127,1,1
30,3.2969471000000001,5.4711283325696032,0.34116784676693807,1,1e+100,0,180,142,1,0
31,3.4749457000000001,5.7214731099009581,0.34116784676693807,1,1e+100,0,192,142,1,0
32,3.4823403000000002,5.7384347541299316,0.34176045753117912,1,1e+100,0,193,143,1,1
33,4.1832934000000002,6.6029443315758547,0.34176045753117912,1,0.50642278922416273,1,196,145,1,0
34,4.2845345999999997,6.797591297773657,0.34176045753117912,1,0.50642278922416273,1,236,185,1,0
35,4.3573472999999998,6.9424569885286704,0.34191514355717545,1,0.50642278922416273,1,264,203,1,1
36,4.4618963000000003,7.1872957209649435,0.34191514355717545,1,0.50642278922416273,1,275,214,1,0
37,4.5634997000000004,7.4042326597802646,0.34191514355717545,1,0.50642278922416273,1,293,232,1,0
38,4.6629896999999998,7.6073493308123217,0.34280246922494789,1,0.50642278922416273,1,327,246,1,1
39,4.7639633000000003,7.817459740771354,0.34280246922494789,1,0.50642278922416273,1,351,270,1,0
40,4.8335837000000001,7.9622209804905317,0.34506205974939586,1,0.50642278922416273,1,377,270,1,1
41,4.9401427,8.2018377322258509,0.34506205974939586,1,0.50642278922416273,1,389,282,1,0
42,5.0473904999999997,8.4227826412904516,0.34569426459000441,1,0.50642278922416273,1,415,300,1,1
43,5.1474795000000002,8.6470999879190202,0.34569426459000441,1,0.50642278922416273,1,431,316,1,0
44,5.2678371000000004,8.9034239783155638,0.34569426459000441,1,0.50642278922416273,1,466,329,1,0
45,5.2914915000000002,8.9601982485788607,0.34656927754821176,1,0.50642278922416273,1,467,330,1,1
46,5.3975439999999999,9.1932991672856677,0.34656927754821176,1,0.50642278922416273,1,480,343,1,0
47,5.5017312,9.4197890311675838,0.34656927754821176,1,0.50642278922416273,1,501,360,1,0
48,5.6070045999999998,9.6302884818615606,0.34658671633406013,1,0.50642278922416273,1,524,370,1,1
49,5.7081511000000003,9.8423245530803367,0.34658671633406013,1,0.50642278922416273,1,542,388,1,0
50,5.7876269000000002,10.004409341045045,0.34680745196358476,1,0.50642278922416273,1,564,402,1,1
51,5.8903192000000004,10.214943025620869,0.34680745196358476,1,0.50642278922416273,1,589,423,1,0
52,6.5403861000000001,11.344193003559623,0.34680745196358476,1,0.50642278922416273,1,617,447,1,0
53,6.8612301000000002,11.832372279599594,0.34680745196358476,1,0.50642278922416273,1,618,448,1,0
54,7.3224539999999996,12.470537069280626,0.34680745196358476,1,0.50642278922416273,1,619,448,1,0
55,7.7176122999999999,13.058579202338308,0.34680745196358476,1,0.50642278922416273,1,619,448,1,0
56,8.0834229999999998,13.645231899178579,0.34680745196358476,1,0.50642278922416273,1,621,450,1,0
57,8.3951619999999991,14.091547982236024,0.34680745196358476,1,0.50642278922416273,1,621,450,1,0
58,8.6943546999999999,14.524140288282497,0.34680745196358476,1,0.50642278922416273,1,623,451,1,0
59,9.0370071999999997,15.014043110824296,0.34680745196358476,1,0.50642278922416273,1,623,451,1,0
60,9.352347,15.473480967177856,0.34680745196358476,1,0.50642278922416273,1,625,452,1,0
61,9.6859552000000004,16.00159483230447,0.34762644334978898,1,0.50642278922416273,1,625,452,1,1
62,9.7195704999999997,16.051646754977952,0.3478237842991202,1,0.50642278922416273,1,626,453,1,1
63,9.9408578999999992,16.342241746770014,0.3478237842991202,1,0.50642278922416273,1,627,454,1,0
64,10.2588256,16.814935614789597,0.34849962019004049,1,0.50642278922416273,1,627,454,1,1
65,10.3063199,16.908033239651211,0.34857594372337514,1,0.50642278922416273,1,628,454,1,1
66,10.5503985,17.23418086734706,0.34857594372337514,1,0.50642278922416273,1,629,455,1,0
67,10.8691055,17.712152380498765,0.34892045674152328,1,0.50642278922416273,1,629,455,1,1
68,10.921358400000001,17.776294045529898,0.34906980050433928,1,0.50642278922416273,1,630,456,1,1
