state_id,policy,family,count,source
"D3","f2-static-rank3-tight","learned",22,native_log
"D3","f2-static-rank3-tight","gomory",1,native_log
"D3","f2-static-rank3-tight","cover",80,native_log
"D3","f2-static-rank3-tight","implied bound",239,native_log
"D3","f2-static-rank3-tight","projected implied bound",26,native_log
"D3","f2-static-rank3-tight","clique",22,native_log
"D3","f2-static-rank3-tight","mir",255,native_log
"D3","f2-static-rank3-tight","mixing",1,native_log
"D3","f2-static-rank3-tight","strongcg",20,native_log
"D3","f2-static-rank3-tight","flow cover",529,native_log
"D3","f2-static-rank3-tight","gub cover",4,native_log
"D3","f2-static-rank3-tight","inf proof",2,native_log
"D3","f2-static-rank3-tight","zero half",9,native_log
"D3","f2-static-rank3-tight","network",19,native_log
"D3","f2-static-rank3-tight","rlt",24,native_log
"D3","f2-static-rank3-tight","relax-and-lift",51,native_log
"D3","f2-static-rank3-tight","bqp",3,native_log
"D3","f2-static-rank3-tight",support-duration-static-rows,858,canonical_model
