run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,1,True,fresh,0.99373299999999998,0.0062670000000000226,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.42775925753460731,1.0082232049587025,,0.57572960488235481,520,406,,16194,,0,0,0,,,0.4094944117036391
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,2,True,fresh,1.9999857000000001,1.4299999999911606e-05,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.48397841743441067,0.91185514620032859,,0.46923760922868796,2127,1748,,49632,,0,0,0,,,0.331885973065757
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,5,True,fresh,4.9901182000000004,0.009881799999999608,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.50873134618047633,0.7920272358808027,,0.35768453010997392,7929,6580,,158140,,0,0,0,,,0.2977154846571669
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,10,True,fresh,9.9957563,0.004243699999999961,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.51959038558442294,0.75542559692854394,,0.31218853624102011,16748,13702,,340472,,0,0,0,,,0.2827249886278856
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,15,True,fresh,14.988008199999999,0.011991800000000552,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.52524785214932601,0.75542559286112909,,0.30469942094497843,25066,20427,,518507,,0,0,0,,,0.2749150685307038
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,20,True,fresh,19.985448399999999,0.014551600000000775,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.52927118255492533,0.75542559286112909,,0.29937350871269464,33590,27257,,695923,,0,0,0,,,0.26936101202293355
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,30,True,fresh,29.995415600000001,0.004584399999998823,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.53410458621892143,0.73586952006425799,,0.27418574671732282,49597,37961,,1059086,,0,0,0,,,0.2626886798084732
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,45,True,fresh,44.970988499999997,0.029011500000002854,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.53981324211979809,0.72744795557222175,,0.25793558427809082,73143,53777,,1607418,,0,0,0,,,0.2548080947556624
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,60,True,fresh,59.9858914,0.014108600000000138,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.54435093931916378,0.72744795557222175,,0.25169775356510699,95451,70120,,2147427,,0,0,0,,,0.2485439742088256
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,90,True,fresh,89.983224500000006,0.01677549999999428,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.55088263296260154,0.72744795557222175,,0.24271883817548323,137472,99973,,3223282,,0,0,0,,,0.23952721646588473
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,120,True,fresh,117.41531310000001,2.584686899999994,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.55413528390458588,0.72439493511722675,,0.23503705362750532,164156,116369,,3908317,,0,0,0,,,0.2350370540107477
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,solver_final,solver_final,True,solver_final,117.59819299999999,0,0.7243949354801448,solver_final_native_api,finalization,finalization,0.55413528390458588,0.72439493511722675,,0.23503705362750532,164200,116409,30,3909144,,0,0,0,,,0.2350370540107477
