state_id,policy,family,count,source
"D6","f1-static-rank3-loose","learned",15,native_log
"D6","f1-static-rank3-loose","gomory",13,native_log
"D6","f1-static-rank3-loose","cover",77,native_log
"D6","f1-static-rank3-loose","implied bound",224,native_log
"D6","f1-static-rank3-loose","clique",6,native_log
"D6","f1-static-rank3-loose","mir",177,native_log
"D6","f1-static-rank3-loose","strongcg",17,native_log
"D6","f1-static-rank3-loose","flow cover",101,native_log
"D6","f1-static-rank3-loose","gub cover",2,native_log
"D6","f1-static-rank3-loose","network",16,native_log
"D6","f1-static-rank3-loose","rlt",34,native_log
"D6","f1-static-rank3-loose","relax-and-lift",32,native_log
"D6","f1-static-rank3-loose","bqp",2,native_log
"D6","f1-static-rank3-loose",support-duration-static-rows,572,canonical_model
