event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.079712900000000003,0.11123004324029385,0.094414054480519455,1,1e+100,0,0,0,1,1
1,0.1075917,0.16844554215121915,0.37879703278881804,1,1e+100,0,0,0,1,1
2,0.2255519,0.29449448575014842,0.37879703278881988,1,1e+100,0,0,0,1,0
3,0.24843229999999999,0.34495065737023167,0.53204457722083531,1,1e+100,0,0,0,1,1
4,0.26298100000000002,0.35940278515665419,0.53205051921711866,1,1e+100,0,0,0,1,1
5,0.27189669999999999,0.37694807404269348,0.53740669182311718,1,1e+100,0,0,0,1,1
6,0.36258960000000001,0.48680462622317833,0.55802655046378535,1,1e+100,0,0,0,1,1
7,0.36985960000000001,0.49277113633045416,0.55841895144748066,1,1e+100,0,0,0,1,1
8,0.37432209999999999,0.49980631234861617,0.5585295147138194,1,1e+100,0,0,0,1,1
9,0.46885749999999998,0.60630671236759992,0.56939549637050391,1,1e+100,0,0,0,1,1
10,0.47900549999999997,0.61482736942966332,0.56946431006536502,1,1e+100,0,0,0,1,1
11,0.48275289999999998,0.6214226773179603,0.57112091889275929,1,1e+100,0,0,0,1,1
12,0.59298419999999996,0.75290938179386713,0.58537640753939169,1,1e+100,0,0,0,1,1
13,0.60878600000000005,0.7676431142037683,0.58538549578650989,1,1e+100,0,0,0,1,1
14,0.62258239999999998,0.79963628299074163,0.58701818104124215,1,1e+100,0,0,0,1,1
15,0.69505229999999996,0.88726218009239266,0.59019672053015648,1,1e+100,0,0,0,1,1
16,0.71802480000000002,0.90995289026563397,0.59049177324250979,1,1e+100,0,0,0,1,1
17,0.79767030000000005,0.9913368937935042,0.59117461460518228,1,1e+100,0,0,0,1,1
18,0.80933350000000004,1.0021765603916546,0.59117618253131909,1,1e+100,0,0,0,1,1
19,0.86914789999999997,1.0741037232300183,0.59180219719704608,1,1e+100,0,0,0,1,1
20,0.88301090000000004,1.0886814744450268,0.59183648299881475,1,1e+100,0,0,0,1,1
21,0.9679643,1.1658831519987796,0.59187208809436731,1,1e+100,0,0,0,1,1
22,0.97923570000000004,1.176535865177301,0.59188482168741541,1,1e+100,0,0,0,1,1
23,1.0458847,1.2472669172927622,0.5919185450539467,1,1e+100,0,0,0,1,1
24,1.0821991,1.2852861483392735,0.59208254653725545,1,1e+100,0,0,0,1,1
25,1.4398245999999999,1.9923323457258677,0.59208254653725545,1,1e+100,0,0,0,1,0
26,1.5420513,2.1713628548957091,0.59208254653725545,1,1e+100,0,13,15,1,0
27,1.6422942,2.3020749877410478,0.59208254653725545,1,1e+100,0,46,48,1,0
28,2.0984094,2.8076106668236167,0.59208254653725545,1,0.7062530985290737,1,59,55,1,0
29,2.1562743000000002,2.9061976381990204,0.59581193195322424,1,0.7062530985290737,1,77,63,1,1
30,2.1923156000000001,2.9676082513724764,0.60122200079436205,1,0.7062530985290737,1,96,71,1,1
31,2.2283724,3.0283084244991061,0.60122852211761779,1,0.7062530985290737,1,111,72,1,1
32,2.2581825000000002,3.0707003470613925,0.60510602457607499,1,0.7062530985290737,1,129,76,1,1
33,2.2996420999999998,3.1419213699609996,0.60613999415876152,1,0.7062530985290737,1,144,79,1,1
34,2.3921812,3.2973810723397636,0.60856120239864298,1,0.7062530985290737,1,190,89,1,1
35,2.4419618000000001,3.3621769215380879,0.60915934429118501,1,0.7062530985290737,1,198,88,1,1
36,2.4987796000000002,3.4396548011843322,0.61019145373383499,1,0.7062530985290737,1,210,89,1,1
37,2.5939473,3.5721616658230158,0.61235981043004917,1,0.7062530985290737,1,234,97,1,1
38,2.6691926000000001,3.6722562729184132,0.61242650296519641,1,0.7062530985290737,1,260,100,1,1
39,2.7846685,3.7910756614245869,0.61242650296519641,1,0.7062530985290737,1,273,111,1,0
40,2.8006167,3.8174755465210439,0.6130390502908184,1,0.7062530985290737,1,280,108,1,1
41,2.8443310999999998,3.8901814883767867,0.6131310517254811,1,0.7062530985290737,1,291,109,1,1
42,2.9070950999999998,3.9835767451036643,0.61329346126918483,1,0.7062530985290737,1,303,109,1,1
43,2.949516,4.0123128231661456,0.61426379529768982,1,0.7062530985290737,1,312,109,1,1
44,2.9836713000000001,4.062674990038559,0.61492025714205956,1,0.7062530985290737,1,346,123,1,1
45,3.0045939000000002,4.0962176486718205,0.61492329064982498,1,0.7062530985290737,1,357,124,1,1
46,3.0062848,4.0988680138814066,0.61514673665859332,1,0.7062530985290737,1,358,125,1,1
47,3.0307740999999999,4.1394235436148312,0.61545826379082225,1,0.7062530985290737,1,368,123,1,1
48,3.0465917999999999,4.1695124178603624,0.61592223381598521,1,0.7062530985290737,1,369,124,1,1
49,3.0880293999999999,4.2461665336720023,0.6161565914822188,1,0.7062530985290737,1,388,131,1,1
50,3.1198762000000002,4.2947090923748856,0.61879816117679076,1,0.7062530985290737,1,399,132,1,1
51,3.1489881999999998,4.3501571703191546,0.62023995207740112,1,0.7062530985290737,1,408,133,1,1
52,3.2706713000000001,4.509496580820425,0.62023995207740112,1,0.7062530985290737,1,421,140,1,0
53,3.2983172000000001,4.5525091738811421,0.62035679690125334,1,0.7062530985290737,1,437,142,1,1
54,3.3304706999999998,4.6084083309712325,0.62421238094381271,1,0.7062530985290737,1,451,146,1,1
