path,sha256,size_bytes,storage_class
"backend_environment.log",3b4d9b134f18bf6b5830cb092bd44130ec8c54002984febe4d4aa2bcd9d1f5e8,720,local_raw
"branching_policy_ledger.csv",f9ab23abc10d74ec71b58bf2403d351a0049859e29736ad58c26aabf49e02643,155,compact
"canonical_model.lp",bcd606877fb513ab76fd6865e35c18465762e7b0f2ffadf38708d287a386e181,270230,local_raw
"certificate_ledger.csv",941394d1b9472e85b79dbf5fcd7bedaad95a8515f532f43a0072077416d77167,260,compact
"command.json",faec171065c57ade983cd03faaa98ab68ca6781ada58fe1624bfe430bc788b7b,1013,compact
"cut_family_ledger.csv",156ccfa69a20cac10760b4a6d1bb4637fc8109fa7f33dffe1e436fd92d25344f,821,compact
"cut_lifecycle_ledger.csv",40eecf15007480eff52b995f71b2efae6cc244554ac98f76ea859b2de539ab9c,617,compact
"formulation_size_ledger.csv",a7c9ce81bd49dea2535bdfa63937ec6bf171b6d72d892ba6b72a5203ff74eb0e,519,compact
"mip_progress.csv",6d7ea34188c76c650d8cf8b98af95df33c2b1d66191fb9b12c1293074481c783,28295,compact
"model_fingerprint.json",15fad33fe3ada8d460760b68a67d46d7580e5e4c83c81ab9963ef99a187bdf53,765,compact
"model_reuse_ledger.csv",11a1b4b1658f5467ea7ea6029f57368101bc623729a56a0942290d729a842410,212,compact
"native_gurobi.log",1ac99e7af35c29b35cfa8c069eb9531dffc6c2ffa3371fbf7fbda0496e49687b,3709,local_raw
"numerical_quality_ledger.csv",94fa8b2b8a5e7a955d46c1fcd5905e47fc84cf38dbf58e160022f99706c473cf,201,compact
"presolve_ledger.csv",076ed8dce014e48343d605f23703799872fd028a55d2d3ebe84404af2f361b1d,116,compact
"result.json",53138b20ebf46c4334b95865b7684d117d864dc0e0ed1dfbbcaaec689dc66bc1,2735,compact
"root_processing_ledger.csv",cf7b1d4e59a577760a1b907a6354528732e67cd7e9cc79be26671a7d7e1d3882,266,compact
"state_identity.json",322101a0e2912151739827a23233325a758ad62d840d60ae80fd5e30fa39e13c,1185,compact
