event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
0,0.42504700000000001,0.95312864611533177,false,1e+100,true,0,0,0,0,3,1,MIP
1,0.48842039999999998,1.0135129326303707,true,10.466998602106241,true,0,0,0,4.9406564584124654e-324,3,1,MIP
2,0.94711619999999996,2.1017061340756844,true,10.466998602106241,true,3.7119549535903786,0,0,4.9406564584124654e-324,3,1,MIP
3,1.1066282999999999,2.3938609211960058,true,10.466998602106241,true,3.7144766218306984,0,0,4.9406564584124654e-324,3,1,MIP
4,1.4580070999999999,2.9801126201320858,true,10.466998602106241,true,3.7144766218306984,0,0,4.9406564584124654e-324,3,1,MIP
5,2.313196,5.0768701194118941,true,10.466998602106241,true,3.9186364379607395,0,0,4.9406564584124654e-324,3,1,MIP
6,2.4162463999999999,5.2004837904866941,true,10.466998602106241,true,3.9186364379607395,0,0,4.9406564584124654e-324,3,1,MIP
7,2.8495083000000001,6.3129699924830236,true,10.466998602106241,true,3.9217957248466804,0,0,4.9406564584124654e-324,3,1,MIP
8,3.4054207000000001,7.5837523044264454,true,10.466998602106241,true,3.9217957248466804,0,0,4.9406564584124654e-324,3,1,MIP
9,4.2232725999999996,9.5691797387962563,true,10.466998602106241,true,3.9648035604606813,0,0,4.9406564584124654e-324,3,1,MIP
10,4.3414092999999996,9.737826749443915,true,10.466998602106241,true,3.9648035604606813,0,0,4.9406564584124654e-324,3,1,MIP
11,4.6835407,10.588957608527895,true,10.466998602106241,true,3.9685690180368685,0,0,4.9406564584124654e-324,3,1,MIP
12,5.3132292000000003,12.058963756521692,true,10.466998602106241,true,3.9685690180368685,0,0,4.9406564584124654e-324,3,1,MIP
13,5.9370839999999996,13.598121647557443,true,10.466998602106241,true,3.9868061477523824,0,0,4.9406564584124654e-324,3,1,MIP
14,6.0581497000000004,13.723787077796516,true,6.6526814768197324,true,3.9871795485651091,0,0,1.9762625833649862e-323,3,1,MIP
15,6.2719823999999997,14.237761639863074,true,6.6526814768197324,true,3.9890655195032974,0,0,1.9762625833649862e-323,3,1,MIP
16,6.9497593000000002,15.910318991892691,true,6.6526814768197324,true,3.9890655195032974,0,0,1.9762625833649862e-323,3,1,MIP
17,7.4404272999999996,17.071881219803011,true,6.6526814768197324,true,3.9985900312920166,0,0,1.9762625833649862e-323,3,1,MIP
18,7.7610856999999998,17.430178740592901,true,6.64448741445959,true,3.998597192179516,0,0,2.4703282292062327e-323,3,1,MIP
19,8.1532663999999997,18.366172271158774,true,6.64448741445959,true,4.0025355867159265,0,0,2.4703282292062327e-323,3,1,MIP
20,8.4867267999999996,18.909617872621101,true,6.64448741445959,true,4.0025355867159265,0,0,2.4703282292062327e-323,3,1,MIP
21,8.7937493999999994,19.649475852510463,true,6.64448741445959,true,4.0061207145951503,0,0,2.4703282292062327e-323,3,1,MIP
22,8.8799306999999992,19.747107596288402,true,6.6354899493662476,true,4.0061290140458956,0,0,3.4584595208887258e-323,3,1,MIP
23,9.0002428999999999,19.999135582015271,true,6.6354899493662476,true,4.0067038801684216,0,0,3.4584595208887258e-323,3,1,MIP
24,9.2956623,20.514965838317451,true,6.6354899493662476,true,4.0067038801684216,0,0,3.4584595208887258e-323,3,1,MIP
25,9.5357941999999998,21.062232124991784,true,6.6354899493662476,true,4.0094737427324727,0,0,3.4584595208887258e-323,3,1,MIP
26,9.8121402999999994,21.407926813238191,true,6.6077933110273461,true,4.0094737427324727,0,0,6.9169190417774516e-323,3,1,MIP
27,9.9031941999999997,21.590491766336051,true,6.6077933110273461,true,4.0095313645740971,0,0,6.9169190417774516e-323,3,1,MIP
28,10.230567799999999,22.141492862226031,true,6.6077933110273461,true,4.0095313645740971,0,0,6.9169190417774516e-323,3,1,MIP
29,10.485379,22.732716090669722,true,6.6077933110273461,true,4.0116503398637571,0,0,6.9169190417774516e-323,3,1,MIP
30,10.578479700000001,22.836180571277009,true,6.6022069729613717,true,4.0116551399081724,0,0,8.8931816251424378e-323,3,1,MIP
31,10.689612500000001,23.076417461074982,true,6.6022069729613717,true,4.0117779595631884,0,0,8.8931816251424378e-323,3,1,MIP
32,10.950086799999999,23.547039700412693,true,6.6022069729613717,true,4.0117779595631884,0,0,8.8931816251424378e-323,3,1,MIP
33,11.2104596,24.162033603995877,true,6.6022069729613717,true,4.0126778817443833,0,0,8.8931816251424378e-323,3,1,MIP
34,11.3660996,24.379491788783515,true,6.5985921132544112,true,4.0129512754468575,0,0,9.8813129168249309e-323,3,1,MIP
35,11.742444000000001,25.036951412652062,true,6.5985921132544112,true,4.0129512754468575,0,0,9.8813129168249309e-323,3,1,MIP
36,11.948859199999999,25.517502742065854,true,6.5985921132544112,true,4.016018485786109,0,0,9.8813129168249309e-323,3,1,MIP
37,12.042672400000001,25.624312809230606,true,6.594995193090349,true,4.0161455449068937,0,0,1.0375378562666177e-322,3,1,MIP
38,12.1774878,25.915293664651511,true,6.594995193090349,true,4.0163462969450938,0,0,1.0375378562666177e-322,3,1,MIP
39,12.4848368,26.460149361251503,true,6.594995193090349,true,4.0163462969450938,0,0,1.0375378562666177e-322,3,1,MIP
40,12.5998663,26.720426027753092,true,6.594995193090349,true,4.016622879067997,0,0,1.0375378562666177e-322,3,1,MIP
41,13.0447054,27.307978924309317,true,6.5907800096473217,true,4.0166228790679979,0,0,1.1363509854348671e-322,3,1,MIP
42,13.123696199999999,27.470318763385936,true,6.5907800096473217,true,4.0166314334967774,0,0,1.1363509854348671e-322,3,1,MIP
43,13.4577718,28.065493671944246,true,6.5907800096473217,true,4.0166314334967774,0,0,1.1363509854348671e-322,3,1,MIP
44,13.575027800000001,28.32886455155035,true,6.5907800096473217,true,4.0167437365190608,0,0,1.1363509854348671e-322,3,1,MIP
45,13.658165199999999,28.417650053211872,true,6.5836526561697566,true,4.0167450281242871,0,0,1.1857575500189917e-322,3,1,MIP
46,13.7618706,28.657609223856767,true,6.5836526561697566,true,4.0167624456245408,0,0,1.1857575500189917e-322,3,1,MIP
47,14.0773574,29.234998735752448,true,6.5836526561697566,true,4.0167624456245408,0,0,1.1857575500189917e-322,3,1,MIP
48,15.694063699999999,33.26257918336335,true,6.5836526561697566,true,4.1209451841471001,0,0,1.1857575500189917e-322,3,1,MIP
49,16.204923600000001,34.484845759538118,true,6.5836526561697566,true,4.1248566778513149,0,0,1.1857575500189917e-322,3,1,MIP
50,16.483459199999999,35.002306018538995,true,6.5836526561697566,true,4.1248566778513149,0,0,1.1857575500189917e-322,3,1,MIP
51,17.0896227,36.528403371035957,true,6.5836526561697566,true,4.1427522712350342,0,0,1.1857575500189917e-322,3,1,MIP
52,17.1760451,36.628903054504967,true,6.5814984981174733,true,4.1427567731342068,0,0,1.2351641146031164e-322,3,1,MIP
53,17.385989599999998,37.129153338970973,true,6.5814984981174733,true,4.1429148212178166,0,0,1.2351641146031164e-322,3,1,MIP
54,17.679465799999999,37.664616096805304,true,6.5814984981174733,true,4.1429148212178166,0,0,1.2351641146031164e-322,3,1,MIP
55,18.350747999999999,39.43419046066051,true,6.5814984981174733,true,4.1430918664239975,0,0,1.2351641146031164e-322,3,1,MIP
56,19.708349800000001,41.246928742499733,true,6.5814984981174733,true,4.1430918664239975,0,0,1.2351641146031164e-322,3,1,MIP
57,20.591136299999999,43.579274935224362,true,6.5814984981174733,true,4.1432948146061168,0,0,1.2351641146031164e-322,3,1,MIP
58,20.859344499999999,44.073587644261274,true,6.5814984981174733,true,4.1432948146061168,0,0,1.2351641146031164e-322,3,1,MIP
