elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
0.41165810000000003,attempt,L0,0,0.23749999999999999,0,INFEASIBLE,1e+100,1,0,0,0.23749999999999999,1.1542456900998876,1,none
30.555354000000001,attempt,L1,0.23749999999999999,0.47499999999999998,0,TIME_LIMIT,1.0373169048968918,1,0,0,0.47499999999999998,1.1542456900998876,1,none
32.501046299999999,attempt,L2,0.47499999999999998,0.71249999999999991,0,INFEASIBLE,1e+100,1,0,0,0.71249999999999991,1.1542456900998876,1,none
32.871103499999997,attempt,L3,0.71249999999999991,0.94999999999999996,0,INFEASIBLE,1e+100,1,0,0,1.0373169048968918,1.1542456900998876,1,none
92.894041000000001,attempt,L1,0.23749999999999999,0.47499999999999998,1,TIME_LIMIT,1.0427963007305416,1,0,0,1.0427963007305416,1.1542456900998876,1,none
92.894112800000002,split,L1,0.23749999999999999,0.47499999999999998,-1,not_run,0,false,0,false,1.0427963007305416,1.1542456900998876,2,none
123.0531835,attempt,L1.0,0.23749999999999999,0.35624999999999996,0,TIME_LIMIT,1.128119354168053,1,0,0,1.0427963007305416,1.1542456900998876,1,none
153.19343040000001,attempt,L1.1,0.35624999999999996,0.47499999999999998,0,TIME_LIMIT,1.0810868452421361,1,0,0,1.0810868452421361,1.1542456900998876,1,none
213.2129774,attempt,L1.1,0.35624999999999996,0.47499999999999998,1,TIME_LIMIT,1.081477247756214,1,0,0,1.081477247756214,1.1542456900998876,1,none
213.21304259999999,split,L1.1,0.35624999999999996,0.47499999999999998,-1,not_run,0,false,0,false,1.081477247756214,1.1542456900998876,2,none
243.35401949999999,attempt,L1.1.0,0.35624999999999996,0.41562499999999997,0,TIME_LIMIT,1.0849027118875585,1,0,0,1.081477247756214,1.1542456900998876,1,none
273.49940729999997,attempt,L1.1.1,0.41562499999999997,0.47499999999999998,0,TIME_LIMIT,1.1029654372097162,1,0,0,1.0849027118875585,1.1542456900998876,1,none
333.51665850000001,attempt,L1.1.0,0.35624999999999996,0.41562499999999997,1,TIME_LIMIT,1.0885343243377137,1,0,0,1.0885343243377137,1.1542456900998876,1,none
333.51674489999999,split,L1.1.0,0.35624999999999996,0.41562499999999997,-1,not_run,0,false,0,false,1.0885343243377137,1.1542456900998876,2,none
363.6778491,attempt,L1.1.0.0,0.35624999999999996,0.38593749999999993,0,TIME_LIMIT,1.0961797083264673,1,0,0,1.0885343243377137,1.1542456900998876,1,none
393.81902389999999,attempt,L1.1.0.1,0.38593749999999993,0.41562499999999997,0,TIME_LIMIT,1.0886088503054927,1,0,0,1.0886088503054927,1.1542456900998876,1,none
453.8370615,attempt,L1.1.0.1,0.38593749999999993,0.41562499999999997,1,TIME_LIMIT,1.0900174227691599,1,0,0,1.0900174227691599,1.1542456900998876,1,none
453.83717430000002,split,L1.1.0.1,0.38593749999999993,0.41562499999999997,-1,not_run,0,false,0,false,1.0900174227691599,1.1542456900998876,2,none
