attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
0.1138647,0.41164519999999999,L0,,0,0,0.23749999999999999,0,1,1,L0,L1,4,0,3,1,30,0.2650001049041748,INFEASIBLE,3,0,0,1e+100,1,1e+100,0,0.23749999999999999,1.1542456900998876,1.1542456900998876,0,0,10.006009300000001,10.006009300000001,0.41164519999999999,0.41164519999999999,0,0.47489002477653591,1,0,0,539,0,0.038465052999999999,11923,3380,67164,2,1,0.10508430000000001,0.021169,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,1.1542456900998876,fb885edf157f4e247a3d9e5fccb6eabbf002592c13746d2b2014b332dfa9a4f2,fb885edf157f4e247a3d9e5fccb6eabbf002592c13746d2b2014b332dfa9a4f2,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__high_imbalance_seed5202__c1__3600s\external\models\L0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__high_imbalance_seed5202__c1__3600s\external\native_logs\L0_attempt_0.gurobi.log
0.52046709999999996,30.555348200000001,L1,,0,0.23749999999999999,0.47499999999999998,0,1,1,L1,L2,3,1,3,1,30,30.001999855041504,TIME_LIMIT,9,0,0.23749999999999999,1.0373169048968918,1,1.0373169048968918,0.23749999999999999,0.47499999999999998,1.1542456900998876,1.1542456900998876,0,0,10.006009300000001,10.006009300000001,30.555348200000001,30.555348200000001,0,59.382353794408004,210,0,0,121472,0,0.090343657999999993,11923,3380,67410,2,1,0.1087249,0.021472000000000002,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,1.1542456900998876,16344b0f0e671a8ab2e9bff2e925ae340d1bbf486b5f693d6a858a3dc7570f83,16344b0f0e671a8ab2e9bff2e925ae340d1bbf486b5f693d6a858a3dc7570f83,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__high_imbalance_seed5202__c1__3600s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__high_imbalance_seed5202__c1__3600s\external\native_logs\L1_attempt_0.gurobi.log
30.6702227,32.501039499999997,L2,,0,0.47499999999999998,0.71249999999999991,0,1,1,L2,L3,3,1,2,2,30,1.7969999313354492,INFEASIBLE,3,0,0.47499999999999998,1e+100,1,1e+100,0.47499999999999998,0.71249999999999991,1.1542456900998876,1.1542456900998876,0,0,10.006009300000001,10.006009300000001,32.501039499999997,32.501039499999997,0,3.2827575562490119,1,0,0,7417,0,0.090343657999999993,11923,3380,67410,2,1,0.1147905,0.021719700000000002,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,1.1542456900998876,21ed7db02b471176bb042fd55b4076b7f4f9831487474412413f3f733d317cdc,21ed7db02b471176bb042fd55b4076b7f4f9831487474412413f3f733d317cdc,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__high_imbalance_seed5202__c1__3600s\external\models\L2.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__high_imbalance_seed5202__c1__3600s\external\native_logs\L2_attempt_0.gurobi.log
32.6035155,32.8710959,L3,,0,0.71249999999999991,0.94999999999999996,0,1,1,L3,L1,2,2,1,3,30,0.23599982261657715,INFEASIBLE,3,0,0.71249999999999991,1e+100,1,1e+100,0.71249999999999991,1.0373169048968918,1.1542456900998876,1.1542456900998876,0,0,10.006009300000001,10.006009300000001,32.8710959,32.8710959,0,0.44861659843431217,1,0,0,723,0,0.090343657999999993,11923,3380,67030,2,1,0.1022961,0.020313600000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,1.1542456900998876,81cdffd56c41ae7a4c2f2d00a89008ee07352e96557ba3fc2fe88074dc8a4c57,81cdffd56c41ae7a4c2f2d00a89008ee07352e96557ba3fc2fe88074dc8a4c57,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__high_imbalance_seed5202__c1__3600s\external\models\L3.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__high_imbalance_seed5202__c1__3600s\external\native_logs\L3_attempt_0.gurobi.log
32.876012799999998,92.8940336,L1,,0,0.23749999999999999,0.47499999999999998,1,0,1,L1,L1,1,3,1,3,60,60.006999969482422,TIME_LIMIT,9,0,1.0373169048968918,1.0427963007305416,1,1.0427963007305416,1.0373169048968918,1.0427963007305416,1.1542456900998876,1.1542456900998876,0,0,10.006009300000001,10.006009300000001,92.8940336,92.8940336,0,109.64684744278419,578,0,0,292073,0,0.18382362999999999,11923,3380,67410,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,0,1.1542456900998876,16344b0f0e671a8ab2e9bff2e925ae340d1bbf486b5f693d6a858a3dc7570f83,16344b0f0e671a8ab2e9bff2e925ae340d1bbf486b5f693d6a858a3dc7570f83,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__high_imbalance_seed5202__c1__3600s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__high_imbalance_seed5202__c1__3600s\external\native_logs\L1_attempt_1.gurobi.log
93.007890900000007,123.0531771,L1.0,L1,1,0.23749999999999999,0.35624999999999996,0,1,1,L1.0;L1.1,L1.1,2,3,2,3,30,30.011000156402588,TIME_LIMIT,9,0,1.0427963007305416,1.128119354168053,1,1.128119354168053,1.0427963007305416,1.0427963007305416,1.1542456900998876,1.1542456900998876,0,0,10.006009300000001,10.006009300000001,123.0531771,92.8940336,30.159143499999999,63.987342839082849,59,0,0,120548,0,0.18382362999999999,11923,3380,67410,2,1,0.113748,0.021794899999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,1.1542456900998876,ce29eeaa59b1eed2b44e1327397bb9adcf20af69ee141af3c903a492920d07bf,ce29eeaa59b1eed2b44e1327397bb9adcf20af69ee141af3c903a492920d07bf,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__high_imbalance_seed5202__c1__3600s\external\models\L1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__high_imbalance_seed5202__c1__3600s\external\native_logs\L1.0_attempt_0.gurobi.log
123.15909240000001,153.19342380000001,L1.1,L1,1,0.35624999999999996,0.47499999999999998,0,1,1,L1.1,L1.1,2,3,2,3,30,30.000999927520752,TIME_LIMIT,9,0,1.0427963007305416,1.0810868452421361,1,1.0810868452421361,1.0427963007305416,1.0810868452421361,1.1542456900998876,1.1542456900998876,0,0,10.006009300000001,10.006009300000001,153.19342380000001,153.19342380000001,0,62.835441083309576,328,0,0,114724,0,0.19829849199999999,11923,3380,67410,2,1,0.10582709999999999,0.020552399999999998,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,1.1542456900998876,d625df896de996391cf2207bbe2c4c7299b97ffd7f752910c47e371329ec0e40,d625df896de996391cf2207bbe2c4c7299b97ffd7f752910c47e371329ec0e40,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__high_imbalance_seed5202__c1__3600s\external\models\L1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__high_imbalance_seed5202__c1__3600s\external\native_logs\L1.1_attempt_0.gurobi.log
153.1982337,213.2129702,L1.1,L1,1,0.35624999999999996,0.47499999999999998,1,0,1,L1.1,L1.1,2,3,2,3,60,60.003000020980835,TIME_LIMIT,9,0,1.0810868452421361,1.081477247756214,1,1.081477247756214,1.0810868452421361,1.081477247756214,1.1542456900998876,1.1542456900998876,0,0,10.006009300000001,10.006009300000001,213.2129702,213.2129702,0,113.2334272835981,565,0,0,220184,0,0.275908969,11923,3380,67410,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,1,1.1542456900998876,d625df896de996391cf2207bbe2c4c7299b97ffd7f752910c47e371329ec0e40,d625df896de996391cf2207bbe2c4c7299b97ffd7f752910c47e371329ec0e40,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__high_imbalance_seed5202__c1__3600s\external\models\L1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__high_imbalance_seed5202__c1__3600s\external\native_logs\L1.1_attempt_1.gurobi.log
213.31917279999999,243.3540126,L1.1.0,L1.1,2,0.35624999999999996,0.41562499999999997,0,1,1,L1.1.0;L1.1.1,L1.1.1,3,3,3,3,30,30.001000165939331,TIME_LIMIT,9,0,1.081477247756214,1.0849027118875585,1,1.0849027118875585,1.081477247756214,1.081477247756214,1.1542456900998876,1.1542456900998876,0,0,10.006009300000001,10.006009300000001,243.3540126,213.2129702,30.141042400000003,65.221869394750428,120,0,0,122266,0,0.275908969,11923,3380,67410,2,1,0.1060989,0.021045899999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,1.1542456900998876,d001438079194821bca715e8a6efb7332a67093fc37e3123a15926838a616915,d001438079194821bca715e8a6efb7332a67093fc37e3123a15926838a616915,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__high_imbalance_seed5202__c1__3600s\external\models\L1.1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__high_imbalance_seed5202__c1__3600s\external\native_logs\L1.1.0_attempt_0.gurobi.log
243.46006869999999,273.4993996,L1.1.1,L1.1,2,0.41562499999999997,0.47499999999999998,0,1,1,L1.1.1,L1.1.0,3,3,3,3,30,30.006999969482422,TIME_LIMIT,9,0,1.081477247756214,1.1029654372097162,1,1.1029654372097162,1.081477247756214,1.0849027118875585,1.1542456900998876,1.1542456900998876,0,0,10.006009300000001,10.006009300000001,273.4993996,273.4993996,0,52.90752433753638,551,0,0,77274,0,0.31963178199999998,11923,3380,67410,2,1,0.1059624,0.020686199999999998,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,1.1542456900998876,c7659aaba7b224ec6ff296bf13fc5021102c5b7254fcaa614ffacfa0478fdec4,c7659aaba7b224ec6ff296bf13fc5021102c5b7254fcaa614ffacfa0478fdec4,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__high_imbalance_seed5202__c1__3600s\external\models\L1.1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__high_imbalance_seed5202__c1__3600s\external\native_logs\L1.1.1_attempt_0.gurobi.log
