path,sha256,size_bytes,storage_class
"backend_environment.log",b6b2684ee4ce99c646736004870345c9524a42b01226fce9b5de6ae5ce74cd8d,756,local_raw
"branching_policy_ledger.csv",2bb7849ecca00ad67f1a8b3171eb3bd2bc22eebbe6400a4b5e1b980b90e2450c,162,compact
"canonical_model.lp",edc9fc393ca44821eb4dd7c0cc5a2223ce0dc95a345548d153a4d22a5862d6ce,319220,local_raw
"certificate_ledger.csv",f0b8aa21528fc4d20bdb37eaaddb5cb4446676ee44cc047a543b639e5f72926e,267,compact
"command.json",117b39eda8e99b697b85342abb3e276b551194befb0649a3b16e1ca714bbdc17,1039,compact
"cut_family_ledger.csv",3a34a677c481d7fc1fa4da0213e92989ec35dc8fb3a5549a17cc5850bc9fb22a,1095,compact
"cut_lifecycle_ledger.csv",f5ff563899847e97f8cbfb662d2da70da9ef0fe471340d3fd7497cf4ac2147e1,616,compact
"formulation_size_ledger.csv",1fc2cb96960f74b5eb712f33a86c652494cba6d9842e0d4d417955e29aa06c97,492,compact
"mip_progress.csv",31ac87c7f4c7ab3ed9c847ffe4671f61b7600d332e791bade13cfcd693285c89,550426,compact
"model_fingerprint.json",19605f30028917b8836bf446e7bc5775fdc7d75591639a0913c011eb4311577a,731,compact
"model_reuse_ledger.csv",57d14edb8e3f031d224b348fdc79fcaa2b8ae28eb190776420733729de297119,219,compact
"native_gurobi.log",f6dc3e593cc2f776ace3c5f25a3b412e543bc4347978512725da688bfaaadf5d,6483,local_raw
"numerical_quality_ledger.csv",b27957e1c2e448b78867c85bf9880bc477175dbb86340906659f5d43b38f94d3,210,compact
"presolve_ledger.csv",777846f620ec86fa45ba98654831fec250d9a0ec1070e9b30fca9897bd8c4407,124,compact
"result.json",5df5d4e66ee2bb467a2486dc28c2381e0af41860052773662cbd9a92bcb96ade,2718,compact
"root_processing_ledger.csv",5f971ffe74747f38bd71ed9ffe1cd0fc93a1feb35d2c5440988def23365952d6,275,compact
"state_identity.json",8e7e0f33bc59094a416e9cddb9ae06d88fe2c0485b7de2f4af6646884b1c6612,1130,compact
