state_id,policy,family,count,source
"D3","f0-no-rank3-support-duration","learned",28,native_log
"D3","f0-no-rank3-support-duration","gomory",2,native_log
"D3","f0-no-rank3-support-duration","cover",110,native_log
"D3","f0-no-rank3-support-duration","implied bound",308,native_log
"D3","f0-no-rank3-support-duration","projected implied bound",38,native_log
"D3","f0-no-rank3-support-duration","clique",26,native_log
"D3","f0-no-rank3-support-duration","mir",287,native_log
"D3","f0-no-rank3-support-duration","mixing",1,native_log
"D3","f0-no-rank3-support-duration","strongcg",28,native_log
"D3","f0-no-rank3-support-duration","flow cover",555,native_log
"D3","f0-no-rank3-support-duration","gub cover",2,native_log
"D3","f0-no-rank3-support-duration","inf proof",21,native_log
"D3","f0-no-rank3-support-duration","zero half",9,native_log
"D3","f0-no-rank3-support-duration","network",17,native_log
"D3","f0-no-rank3-support-duration","rlt",24,native_log
"D3","f0-no-rank3-support-duration","relax-and-lift",64,native_log
"D3","f0-no-rank3-support-duration","bqp",5,native_log
