event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.070498400000000003,0.11745869343228833,0.054961830841753212,1,1e+100,0,0,0,1,1
1,0.1385276,0.27541554889524428,0.1100648455012299,1,1e+100,0,0,0,1,1
2,0.1800718,0.36105752956113152,0.15232543930438611,1,1e+100,0,0,0,1,1
3,0.2890395,0.48185592574353436,0.15232543930438611,1,1e+100,0,0,0,1,0
4,0.3397462,0.59063988842292725,0.31254670883849406,1,1e+100,0,0,0,1,1
5,0.36785489999999998,0.62282250618790602,0.31534095638870091,1,1e+100,0,0,0,1,1
6,0.4709293,0.78335381537018156,0.32488726719156791,1,1e+100,0,0,0,1,1
7,0.49699939999999998,0.82591367664944593,0.32731242384190151,1,1e+100,0,0,0,1,1
8,0.6173014,0.99587444760076849,0.33264911385816032,1,1e+100,0,0,0,1,1
9,0.65419240000000001,1.0644824682945719,0.33315859125407987,1,1e+100,0,0,0,1,1
10,0.77062589999999997,1.2152552452721057,0.3358981600218624,1,1e+100,0,0,0,1,1
11,0.81119410000000003,1.2963447811296267,0.33612655165778899,1,1e+100,0,0,0,1,1
12,0.88286600000000004,1.3785958829186851,0.33677532671758131,1,1e+100,0,0,0,1,1
13,0.89657379999999998,1.3942009862381153,0.33695755050313542,1,1e+100,0,0,0,1,1
14,0.98596430000000002,1.5155347552920984,0.33710208104410011,1,1e+100,0,0,0,1,1
15,1.0841894000000001,1.6559218850540487,0.33777157656240298,1,1e+100,0,0,0,1,1
16,1.0990873000000001,1.6725045427468817,0.33777951958669894,1,1e+100,0,0,0,1,1
17,1.1107681,1.6985445666340206,0.33801492267231675,1,1e+100,0,0,0,1,1
18,1.2125284000000001,1.8279372936959637,0.33934048501643777,1,1e+100,0,0,0,1,1
19,1.2242208999999999,1.8411712463675312,0.33937976402343367,1,1e+100,0,0,0,1,1
20,1.3274322999999999,1.9291221187175309,0.33937976402343367,1,1e+100,0,0,0,1,0
21,1.3515303999999999,1.9838333528373762,0.34136339415079331,1,1e+100,0,0,0,1,1
22,1.3776549,2.0230874682975868,0.34146863020439938,1,1e+100,0,0,0,1,1
23,1.4942833,2.143329161884167,0.3419910481876009,1,1e+100,0,0,0,1,1
24,1.513687,2.1628915740135151,0.34228970363337768,1,1e+100,0,0,0,1,1
25,1.6094265000000001,2.267932407192764,0.34238104425836136,1,1e+100,0,0,0,1,1
26,1.7081099,2.3997104215287259,0.34252147183747583,1,1e+100,0,0,0,1,1
27,1.7528279,2.4476394633673371,0.34255060383838476,1,1e+100,0,0,0,1,1
