path,bytes,sha256
command.json,5877,cd7eb144c5e289d71d491302b7c40adf2ab6cbaa1a6711ce0991397b4964f902
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,97,3ab1824b5fbbe327e6fa6bbf7c0767cb674c675cec549c8d56a59b3372d9f068
external/global_bound_trace.csv,82413,7cb5be1da5092ae1428873ed426feb9400454769b51dae0eeea0783305c6e7e2
external/lp_status_ledger.csv,1598,e2a87702e57a9870cfb06ab7bbdd44b265b594269ee8af2be4097cd217e57030
external/models/L0.lp,1906069,2e85b5ec1c0cbbf05312ff4b07c3670de46070fe9be89ca4a684ad77caaac1a1
external/models/L1.lp,1912349,4793a46ca6e5fd02348e79a4d3d33a69a035b167e57993c30a8bc63bdfa6ebb0
external/models/L2.0.0.lp,1912216,89ebaa17bf6fa480a659eff51c38c7da902d57dec5100050a9388cdf9cdd599e
external/models/L2.0.1.0.lp,1912347,742232f43d1b01f7e580db9f872949c05708e4c0e0d7aace49d99af7bba15386
external/models/L2.0.1.1.lp,1912349,5ab2fc74bc2b0e08f206e5a422fdf54f21ef83204d8dc36d96fd78a6d954d190
external/models/L2.0.1.lp,1912347,ddf7b90bce5d0697a8f0ae411906ca3b18e00ae8d8808d99ef18460aaf9f1e3c
external/models/L2.0.lp,1912348,15a1068a29339af7cfae7403afb82e0c6a82f368beddcf380e289a7770b81dc2
external/models/L2.1.0.lp,1912349,2089a9e28d10550990aa3a56105252c8a1a0a1b8260425442b3f10451772a969
external/models/L2.1.1.lp,1912214,bdf88ecdfb5ea8b2641281588d520e4e0be9055d0a261a347da5a5f4283a3477
external/models/L2.1.lp,1912217,6644ef91d4092cf403ff3e9b99cf982d7683a98505ba83be9754ff091f22af97
external/models/L2.lp,1912216,b39e6d9cc0a8acdfafea349a6dbf8dd2628cfad8c6ab3cf47b4011d466d1903e
external/models/L3.lp,1912349,10b493c5d6e59ed3401861de86f17509ec9c328db4410c9ec3125f9db3e9e2ca
external/native_logs/L0_lp.gurobi.log,1315,611b3e062f2a1e6b0dde9862a61ab111aad07c247ebe81b3b9c839e9573a231c
external/native_logs/L1_lp.gurobi.log,1317,43a190e3915dd6b1d8038e989a7913f468b576943cb0f30f8bf64f1324c6373e
external/native_logs/L2.0.0_lp.gurobi.log,1321,69b4aaf9283a68acfedf66ed2600952bce2805d0e5ad81084c02d216abdef674
external/native_logs/L2.0.1.0_lp.gurobi.log,1404,55a31ac148a77cab8233ed81a984a016df1a17761c190b826d0d00bb27b88eca
external/native_logs/L2.0.1.1_lp.gurobi.log,1405,0d3d2f410aaa5d52dbf0d2e46e14d9a6c532be89ba7e699c0937bd120a598c48
external/native_logs/L2.0.1_c6_1_next_leaf_target_mip.gurobi.log,2464,798ae2476037ed8bd004b6f115d226d49e90a7f23e7ed831fa8835ca1421bbac
external/native_logs/L2.0.1_lp.gurobi.log,1402,c189e21aa7ea42c70b36c479696b485cf4a79b6661034e25aab50f15f587b34d
external/native_logs/L2.0.1_terminal_mip.gurobi.log,3605,851cc7f0c3990617582e2400fb1c4691d9a0a026b9006cbd2e4c9db6b0e314c6
external/native_logs/L2.0_c6_1_next_leaf_target_mip.gurobi.log,2614,d31fc33ee4396a6eb03f2dd5c481e5cdeaadeeaa78f968669888cb09a8c005b2
external/native_logs/L2.0_lp.gurobi.log,1400,7012e99fd8316f43a713d7abe3bbd2a5cdd2dbf37fdea740e4361e438391ff35
external/native_logs/L2.1.0_lp.gurobi.log,1462,4ef26c92c4bcc94dbf725e0caab2b02d0fdfa1da16146da30fd4311031fd73ef
external/native_logs/L2.1.1_lp.gurobi.log,1462,52b4b26be812a6b01c6bf05e0a8d23d6e374f595c297c7880e54bedcf7e05d85
external/native_logs/L2.1_c6_1_next_leaf_target_mip.gurobi.log,1866,81c9eca05d1d5aad23a6e788daf15d03f27d817e14ae4ccb97559e0848125b8f
external/native_logs/L2.1_lp.gurobi.log,1400,878212650f4e5b4122544448845018b88e8144c468618477253859f246a54ca1
external/native_logs/L2.1_terminal_mip.gurobi.log,5705,bb8aaa5603b765152d5ca09204a2c2a97720ac403c5581ee8136aaab41693f5e
external/native_logs/L2_lp.gurobi.log,1398,a125d0850392dd63f5c5d9a57b3f0f4d6a31cd88e30bbd14285852c0d247d5c0
external/native_logs/L3_lp.gurobi.log,1315,4c178135c602134edf7ea94c3860c3a5d6f953b915332d762ce981853af334d8
external/native_target_ledger.csv,720,06d139f5ca3c0d6d6ad230b767f68b0cbd8f51f86383849b7230fceb3ae0ba6a
external/paper_leaf_ledger.csv,1993,c75d5a3e247cf686b0b52b221de35a87adc01d8a268e9477582bbf90b0ed299d
external/paper_optimize_ledger.csv,6072,a75cb8f620627f99bd757868873c8b20383ce4a48cbedd5512f4c7bd6270e0f2
external/paper_tree_events.csv,1415,17b40f547f651f7e7413b9d2a824b27b6ae38a3bc83850bff1e3a4faeff75847
external/parent_child_bound_ledger.csv,546,bf7af3727fa112607caa0f3fd27c62f494249f6ce46fed8326bad1a29a39aa68
external/split_decision_ledger.csv,424,85288d0ea6412c61fe4e3e56bd63741b3ce793a6ea489169e8f99125c4d1343a
hga_generations.csv,68965,c69d3c4f7c5efb5f730db42f710b7c7929035262adc80084d0e2adf960d1aa99
native.log,5528,dba49dbfbdb770b7e03319c17dc4a9459d6e927ddf71b4a924e1e333c451a650
process_phases.csv,3928,1ba1ebd7ebd977df8036de775c47490460e13098f26618fce95aa84b65418e0f
progress.csv,691,fbcc4fa47dff260bde67f0c021dcbba7e8bf0d9375f40f4d67b19c99514fbfa5
result.json,84668,7abe3936284458d3d588e4afbafc63a0a16ab3ba7985f823a951cc772e1c7a2c
