sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991371000001,1784.999137,"absolute process deadline origin"
1,0.0012463999999999999,"instance_parsing_start","start",1799.9987537,1784.9987536000001,"E:\codes\ExactEBRP\reference\regen_candidate_V12_M2_average.txt"
2,0.0021172000000000001,"instance_parsing_complete","complete",1799.9978828000001,1784.9978828000001,"instance=regen_candidate_V12_M2_average.txt"
3,0.0023413000000000002,"initial_model_data_preprocessing_complete","complete",1799.9976588,1784.9976588,"instance data initialized; empty-route incumbent independently verified"
4,0.0027309999999999999,"hga_start","start",1799.9972691,1784.997269,"label=primary_hga;native_generation_stagnation_hga"
5,6.8003102999999996,"hga_generation_loop_complete","complete",1793.1996899000001,1778.1996898,"label=primary_hga;generations=2123;no_improve=2000"
6,6.8021631999999999,"hga_best_solution_extraction_start","start",1793.1978369999999,1778.1978369000001,"label=primary_hga"
7,6.8022800999999999,"hga_best_solution_extraction_complete","complete",1793.1977199,1778.1977199,"label=primary_hga"
8,6.8023578999999996,"hga_route_decoding_start","start",1793.1976420999999,1778.1976420999999,"label=primary_hga"
9,6.8026932999999996,"hga_route_decoding_complete","complete",1793.1973066999999,1778.1973066999999,"label=primary_hga"
10,6.8027904000000001,"independent_hga_verification_start","start",1793.1972097,1778.1972096,"label=primary_hga"
11,6.8029159000000003,"independent_hga_verification_complete","complete",1793.1970844,1778.1970842000001,"label=primary_hga;feasible=true"
12,6.8062310000000004,"improving_gini_range_construction_complete","complete",1793.1937691000001,1778.1937691000001,"lower=0.000000;upper=0.718504;complete=true"
13,6.806343,"exact_phase_start","start",1793.1936571000001,1778.1936571000001,"arm=round31-nonblocking-native-bound"
14,6.8064529,"connectivity_flow_preparation_complete","complete",1793.1935472,1778.1935472,"variant=round20-current"
15,6.8127956000000003,"gurobi_environment_creation","complete",1793.1872046000001,1778.1872045,"fixed_interval_backend"
16,6.8129562000000004,"external_backend_creation","complete",1793.1870438000001,1778.1870438000001,"backend=gurobi;arm=C6-CANDIDATE"
17,6.813383,"external_artifact_directory_creation","complete",1793.1866170999999,1778.1866170000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\repeatability__V12_M2__c6_frozen__repeat1__1800s\external"
18,6.8141686999999997,"first_tree_ledger_opened","complete",1793.1858314000001,1778.1858314000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\repeatability__V12_M2__c6_frozen__repeat1__1800s\external\paper_tree_events.csv"
19,6.8142997000000003,"first_external_tree_event","start",1793.1857003,1778.1857003,"scheduler_select_next"
20,6.8144650000000002,"root_canonical_model_construction_start","start",1793.1855352,1778.1855350000001,"leaf=L0"
21,6.8145987000000003,"first_interval_model_build","start",1793.1854014,1778.1854013,"leaf=L0"
22,6.9561546999999999,"static_row_factory_preparation_complete","complete",1793.0438454,1778.0438452999999,"canonical strengthened interval row factory"
23,6.9562793999999997,"root_canonical_model_construction_complete","complete",1793.0437205999999,1778.0437205999999,"leaf=L0"
24,6.9563607000000003,"first_interval_model_build_complete","complete",1793.0436393,1778.0436393,"leaf=L0"
25,6.9564462999999996,"first_lp_optimize_launch","start",1793.0435537000001,1778.0435537000001,"leaf=L0"
26,121.5147162,"final_result_serialization_start","start",1678.4852840000001,1663.4852837999999,""
27,121.5157674,"final_result_serialization_complete","complete",1678.4842327000001,1663.4842326,""
28,121.5158587,"process_exit","complete",1678.4841412999999,1663.4841412999999,"rc=0"
