run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,1,True,fresh,0.99182230000000005,0.008177699999999954,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.37805494708148224,,0.71850407075497091,,0,1,,3172,,0,0,0,,,0.47383047296553304
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,2,True,fresh,1.4168281,0.5831719,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.37879177068688608,,0.71850407075497091,,0,1,,3574,,0,0,0,,,0.47280497619328843
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,5,True,fresh,4.9954514999999997,0.004548500000000288,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.65611635553322911,,0.71850407075497091,,14,7,,13652,,10,0,7,1.3690321999999999,1.3690321999999999,0.08683000940577507
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,10,True,fresh,9.9831617000000001,0.01683829999999986,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66073244671819453,,0.71850407075497091,,204,78,,31223,,34,107,10,6.3567423999999999,6.3567423999999999,0.08040542341823147
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,15,True,fresh,14.9431797,0.056820300000000046,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66364522073118448,,0.71850407075497091,,420,96,,66732,,41,217,8,11.3167604,11.3167604,0.07635148116299924
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,20,True,fresh,19.9789298,0.021070200000000483,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66634757263589728,,0.71850407075497091,,681,197,,104998,,65,374,20,16.352510500000001,16.352510500000001,0.07259040030805948
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,30,True,fresh,29.986239699999999,0.01376030000000128,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.67530128576876447,,0.71850407075497091,,1280,460,,188631,,82,788,17,26.3598204,26.3598204,0.06012879640446706
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,45,True,fresh,44.999982099999997,1.790000000312375e-05,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.68608182060707601,,0.71850407075497091,,2388,947,,316480,,105,1564,19,41.373562799999995,41.373562799999995,0.04512465755945836
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,60,True,fresh,59.913334200000001,0.08666579999999868,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.69043391318240022,,0.71850407075497091,,3531,1349,,449645,,110,2333,16,56.286914899999999,56.286914899999999,0.03906749970543086
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,90,True,fresh,89.995316000000003,0.004683999999997468,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.69732377663269662,,0.71850407075497091,,5810,1839,,732427,,112,3716,10,86.368896700000008,86.368896700000008,0.02947832167466917
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,120,True,fresh,119.9934016,0.0065984000000014476,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.70247615575685363,,0.71850407075497091,,8175,2326,,1009693,,132,5122,16,116.3669823,116.3669823,0.022307340557271852
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,180,True,fresh,179.9237425,0.07625749999999698,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.71098607467337605,,0.71850407075497091,,13668,2633,,1543482,,136,8018,9,176.29732319999999,176.29732319999999,0.010463400817890016
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,240,True,fresh,239.90055989999999,0.09944010000000958,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.71643521344938166,,0.71850407075497091,,20846,2059,,2037370,,138,11320,5,236.27414059999998,236.27414059999998,0.002879395385213887
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,300,True,stale,267.55095419999998,32.44904580000002,0.7185040707549709,cplex_generic_global_progress,global_progress,ordinary_tree,0.71850407075496514,0.71850407075496514,0.71850407075497091,0,24962,0,,2198846,,140,12580,5,263.92453489999997,263.92453489999997,8.034971495686369e-15
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,solver_final,solver_final,True,solver_final,267.55666230000003,0,0.7185040707549709,solver_final_native_api,finalization,finalization,0.71850407075496514,0.71850407075496514,0.71850407075497091,0,24962,0,1,2198846,,140,12580,0,,,8.034971495686369e-15
