run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__V12_M2__s0__300s__dense_on,1,0,2,3.3660179000000001,3.3667232999999999,0.00070539999999974512,0,1,1,0.37879177068688613,0.031071274666607397,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,2,0,1,3.3660179000000001,3.4965385000000002,0.1305206000000001,0,2,2,0.37879177068688613,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,3,2,4,3.6264192999999998,3.6270240999999999,0.00060480000000007195,2,3,1,0.59778436194294582,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,5,3,6,3.6665328000000001,4.3637420000000002,0.69720920000000008,3,5,2,0.61254422863052205,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,6,3,5,3.6665328000000001,4.6032795999999996,0.93674679999999944,3,6,3,0.61254422863052205,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,7,5,8,4.4348878000000003,4.6835522999999997,0.2486644999999994,5,7,2,0.62342253382026169,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,8,5,7,4.4348878000000003,4.7319297000000002,0.29704189999999997,5,8,3,0.62342253382026169,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,11,8,12,4.7725445999999998,4.7737100000000003,0.0011654000000005382,8,9,1,0.6450774177008648,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,12,8,11,4.7725445999999998,4.8383295000000004,0.06578490000000059,8,10,2,0.6450774177008648,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,13,11,14,4.8210687999999999,4.8924915999999996,0.071422799999999675,9,11,2,0.65138217840983503,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,14,11,13,4.8210687999999999,4.9265293999999997,0.10546059999999979,9,12,3,0.65138217840983503,0.44645644057182493,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,17,14,18,4.950177,4.9512155,0.0010384999999999422,12,13,1,0.65611635553322856,0.44645644057182493,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,18,14,17,4.950177,4.9954158,0.045238799999999912,12,14,2,0.65611635553322856,0.45206975362459811,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,21,18,22,5.0190999999999999,5.0200304999999998,0.00093049999999994526,14,15,1,0.65848303154783172,0.45206975362459811,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,22,18,21,5.0190999999999999,5.0518660000000004,0.032766000000000517,14,16,2,0.65848303154783172,0.45487641015098473,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,23,21,24,5.0442305999999997,5.0814583999999998,0.037227800000000144,15,17,2,0.65969312805708347,0.45206975362459811,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,24,21,23,5.0442305999999997,5.1150985999999996,0.070867999999999931,15,18,3,0.65969312805708347,0.45347308188779145,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,29,24,30,5.1385832000000002,5.1816475999999998,0.043064399999999559,18,19,1,0.66028002637993122,0.45347308188779145,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,30,24,29,5.1385832000000002,5.3489060000000004,0.21032280000000014,18,20,2,0.66028002637993122,0.45417474601938812,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,16,12,15,4.8825911,6.3250437000000002,1.4424526000000002,10,45,35,0.65646905235869157,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,71,16,72,6.3666174,6.3677967999999998,0.0011793999999998306,45,46,1,0.6623726321328568,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,72,16,71,6.3666174,6.4588657999999999,0.092248399999999897,45,47,2,0.6623726321328568,0.47452300583569096,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,73,71,74,6.4235867000000004,6.4919840999999998,0.068397399999999386,46,48,2,0.6628731168216474,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,74,71,73,6.4235867000000004,6.5340496000000003,0.11046289999999992,46,49,3,0.6628731168216474,0.47171634930930439,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,77,73,78,6.5227409999999999,6.5676271000000002,0.044886100000000262,48,50,2,0.66316082802999454,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,81,77,82,6.6035233,6.6099664000000002,0.006443100000000257,50,51,1,0.66335214035956891,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,82,77,81,6.6035233,6.7469875000000004,0.14346420000000037,50,52,2,0.66335214035956891,0.46961135691451439,0,parent-copy
