path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_on/canonical_checkpoints.csv,5855,a60fb48ceae795ba7ccbb4413f4a1d0bd1615f8408086b62fdb0dbbb099dcc19
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_on/gini_topology.csv,88604,c3f0a0584b922e448cc9d60f29c13d437175b7cc9ab9ca60fdbe8c8818773f2c
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_on/global_node_trace.csv,14085730,1d3c511f8fb7f311ac9f7d407e0bb4b0f851c8512b95e962176a38016c92e989
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_on/global_root.lp,1906069,7c37715cca0ed09bc942887edf79ef37aa0473d5d0fb7bdbc3c8fd2a5d3073c5
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_on/legacy_global_bound.csv,240,d6f49c06e15b3165c7da3492f217337f14161afe98b8e842c9c7da9040cc6a17
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_on/legacy_progress.csv,691,0ec87198b20101cb7e62109c7e3cd4a55302311c783e479a15d4f4442d699cfe
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_on/mip_start_audit.csv,151,20ec31e61e0b3f3fd28e008c351d98556fc51c99a5fb05d20afcd6107b908a04
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_on/model_lifecycle_manifest.csv,4039,925e81ce653624805fef93c6098324af41da58d5a4dc4881b5f11698aed761e5
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_on/post_rows.csv,104251,fcecdc60ba1da2bc25b89892e818396144a0ef68245e64b0049c3663a4fa4143
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_on/raw_progress.csv,6565692,9fe5c52220bf29b870845f19daf266014b3a650e3382c7739f3fbceb683bd650
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_on/row_delta.csv,285123,ccb4c658df2b57487ff69611b4ecb343085907f4562d3089f4b602d4290653db
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_on/sibling_delay.csv,49163,378773e33f0d0af76296b27ede1aff045f78a0eeb61c3054d4b666cce53b6157
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage1_overhead__V12_M2__s0__300s__dense_on.json,74296,1ca640b29719412cd473b66f3a06c980f9f836edd4e54f8021a740b0283df27d
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__V12_M2__s0__300s__dense_on.console.log,33751,feed23fe0464b22acf256e89c55f149d2ae812d637832be259c06d1d3e1343b9
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__V12_M2__s0__300s__dense_on.native.log,33950,fd6f3408eb39e7f8fdba6b80091ef00d8a6592d92fab5dff35d36b9d6cd8315f
results/gf_global_gini_tree_unified_validation_round/commands/stage1_overhead__V12_M2__s0__300s__dense_on.json,7451,526202720e232dc5dbd27dc561ab5e80279833e6fd9cc053bf701777cb6eb187
