run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage1_overhead__V12_M2__s0__300s__dense_on,1,0,1,1,1,0,0.35925203537748546,0.37879177068688613,,647,0,0.0038704,0.000185,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,2,0,1,1,1,0.35925203537748546,0.68743279608836372,0.56114727346424076,,647,0,0.0041269999999999996,0.0001852,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,2,0,1,1,2,0.35925203537748546,0.68743279608836372,0.56114727346424076,0.59778436194294582,,,0.0041269999999999996,0.0001852,passed
stage1_overhead__V12_M2__s0__300s__dense_on,3,2,2,2,1,0.35925203537748546,0.53887805306622816,0.59778436194294582,,647,0,0.0045662999999999997,0.00023389999999999999,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,3,2,2,2,2,0.35925203537748546,0.53887805306622816,0.59778436194294582,0.61254422863052205,,,0.0045662999999999997,0.00023389999999999999,passed
stage1_overhead__V12_M2__s0__300s__dense_on,5,3,3,3,1,0.35925203537748546,0.44906504422185678,0.61254199894699968,,647,0,0.0040435000000000002,0.0001403,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,5,3,3,3,2,0.35925203537748546,0.44906504422185678,0.61254199894699968,0.62342253382026169,,,0.0040435000000000002,0.0001403,passed
stage1_overhead__V12_M2__s0__300s__dense_on,6,3,3,3,1,0.44906504422185678,0.53887805306622816,0.65509312995762603,,647,0,0.0041143000000000004,0.0001416,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,6,3,3,3,2,0.44906504422185678,0.53887805306622816,0.65509312995762603,0.66517734244925386,,,0.0041143000000000004,0.0001416,passed
stage1_overhead__V12_M2__s0__300s__dense_on,7,5,4,4,1,0.35925203537748546,0.40415853979967109,0.62342253382026069,,647,0,0.0040670000000000003,0.0001372,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,8,5,4,4,1,0.40415853979967109,0.44906504422185678,0.63137531247121226,,647,0,0.0043274000000000003,0.0001494,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,8,5,4,4,2,0.40415853979967109,0.44906504422185678,0.63137531247121226,0.6450774177008648,,,0.0043274000000000003,0.0001494,passed
stage1_overhead__V12_M2__s0__300s__dense_on,11,8,5,5,1,0.40415853979967109,0.42661179201076393,0.6450774177008648,,647,0,0.0041288000000000002,0.0001551,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,11,8,5,5,2,0.40415853979967109,0.42661179201076393,0.6450774177008648,0.65138217840983503,,,0.0041288000000000002,0.0001551,passed
stage1_overhead__V12_M2__s0__300s__dense_on,12,8,5,5,1,0.42661179201076393,0.44906504422185678,0.64987181891239187,,647,0,0.0045055,0.00015330000000000001,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,12,8,5,5,2,0.42661179201076393,0.44906504422185678,0.64987181891239187,0.65646905235869157,,,0.0045055,0.00015330000000000001,passed
stage1_overhead__V12_M2__s0__300s__dense_on,13,11,6,6,1,0.40415853979967109,0.41538516590521751,0.65138217840983548,,647,0,0.0041945999999999997,0.0001429,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,14,11,6,6,1,0.41538516590521751,0.42661179201076393,0.65281158161416963,,647,0,0.0040911999999999997,0.0001437,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,14,11,6,6,2,0.41538516590521751,0.42661179201076393,0.65281158161416963,0.65611635553322856,,,0.0040911999999999997,0.0001437,passed
stage1_overhead__V12_M2__s0__300s__dense_on,17,14,7,7,1,0.41538516590521751,0.4209984789579907,0.65611635553322867,,647,0,0.0041987999999999999,0.0001537,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,17,14,7,7,2,0.41538516590521751,0.4209984789579907,0.65611635553322867,0.65977379065187969,,,0.0041987999999999999,0.0001537,passed
stage1_overhead__V12_M2__s0__300s__dense_on,18,14,7,7,1,0.4209984789579907,0.42661179201076393,0.65682878477338413,,647,0,0.0044044000000000002,0.00014889999999999999,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,18,14,7,7,2,0.4209984789579907,0.42661179201076393,0.65682878477338413,0.65848303154783172,,,0.0044044000000000002,0.00014889999999999999,passed
stage1_overhead__V12_M2__s0__300s__dense_on,21,18,8,8,1,0.4209984789579907,0.42380513548437732,0.65848303154783183,,647,0,0.0040530999999999996,0.00014640000000000001,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,21,18,8,8,2,0.4209984789579907,0.42380513548437732,0.65848303154783183,0.65969312805708347,,,0.0040530999999999996,0.00014640000000000001,passed
stage1_overhead__V12_M2__s0__300s__dense_on,22,18,8,8,1,0.42380513548437732,0.42661179201076393,0.65885158089708118,,647,0,0.0040753999999999999,0.0001482,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,22,18,8,8,2,0.42380513548437732,0.42661179201076393,0.65885158089708118,0.65967598051245013,,,0.0040753999999999999,0.0001482,passed
stage1_overhead__V12_M2__s0__300s__dense_on,23,21,9,9,1,0.4209984789579907,0.42240180722118403,0.65969312805708358,,647,0,0.0040686000000000003,0.00014579999999999999,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,23,21,9,9,2,0.4209984789579907,0.42240180722118403,0.65969312805708358,0.66031552032650986,,,0.0040686000000000003,0.00014579999999999999,passed
stage1_overhead__V12_M2__s0__300s__dense_on,24,21,9,9,1,0.42240180722118403,0.42380513548437732,0.65986792128151439,,647,0,0.0041043,0.0001517,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,24,21,9,9,2,0.42240180722118403,0.42380513548437732,0.65986792128151439,0.66028002637993122,,,0.0041043,0.0001517,passed
stage1_overhead__V12_M2__s0__300s__dense_on,29,24,10,10,1,0.42240180722118403,0.4231034713527807,0.66028002637993122,,647,0,0.0041526000000000002,0.00015320000000000001,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,29,24,10,10,2,0.42240180722118403,0.4231034713527807,0.66028002637993122,0.66059065412516693,,,0.0041526000000000002,0.00015320000000000001,passed
stage1_overhead__V12_M2__s0__300s__dense_on,30,24,10,10,1,0.4231034713527807,0.42380513548437732,0.66036737772646248,,647,0,0.0040822000000000002,0.00014410000000000001,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,30,24,10,10,2,0.4231034713527807,0.42380513548437732,0.66036737772646248,0.66057324943096074,,,0.0040822000000000002,0.00014410000000000001,passed
stage1_overhead__V12_M2__s0__300s__dense_on,16,12,6,6,1,0.43783841811631036,0.44906504422185678,0.65909886934355866,,647,0,0.0042602999999999999,0.00015530000000000001,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,16,12,6,6,2,0.43783841811631036,0.44906504422185678,0.65909886934355866,0.6623726321328568,,,0.0042602999999999999,0.00015530000000000001,passed
stage1_overhead__V12_M2__s0__300s__dense_on,71,16,7,7,1,0.43783841811631036,0.44345173116908354,0.6623726321328568,,647,0,0.0041221000000000001,0.0001572,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,71,16,7,7,2,0.43783841811631036,0.44345173116908354,0.6623726321328568,0.6628731168216474,,,0.0041221000000000001,0.0001572,passed
stage1_overhead__V12_M2__s0__300s__dense_on,72,16,7,7,1,0.44345173116908354,0.44906504422185678,0.66368535658517869,,647,0,0.0043185000000000003,0.00016440000000000001,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,72,16,7,7,2,0.44345173116908354,0.44906504422185678,0.66368535658517869,0.6653156169871135,,,0.0043185000000000003,0.00016440000000000001,passed
stage1_overhead__V12_M2__s0__300s__dense_on,73,71,8,8,1,0.43783841811631036,0.44064507464269698,0.66287311682164751,,647,0,0.0046185000000000002,0.00016019999999999999,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,73,71,8,8,2,0.43783841811631036,0.44064507464269698,0.66287311682164751,0.66316082802999454,,,0.0046185000000000002,0.00016019999999999999,passed
stage1_overhead__V12_M2__s0__300s__dense_on,74,71,8,8,1,0.44064507464269698,0.44345173116908354,0.66352022898437624,,647,0,0.0041539999999999997,0.00015760000000000001,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,74,71,8,8,2,0.44064507464269698,0.44345173116908354,0.66352022898437624,0.66434487020624244,,,0.0041539999999999997,0.00015760000000000001,passed
stage1_overhead__V12_M2__s0__300s__dense_on,77,73,9,9,1,0.43783841811631036,0.43924174637950364,0.66316082802999476,,647,0,0.0043008999999999999,0.00015799999999999999,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,77,73,9,9,2,0.43783841811631036,0.43924174637950364,0.66316082802999476,0.66335214035956891,,,0.0043008999999999999,0.00015799999999999999,passed
stage1_overhead__V12_M2__s0__300s__dense_on,81,77,10,10,1,0.43783841811631036,0.43854008224790697,0.66335214035956902,,647,0,0.0047752999999999997,0.00015919999999999999,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,81,77,10,10,2,0.43783841811631036,0.43854008224790697,0.66335214035956902,0.66344860398139982,,,0.0047752999999999997,0.00015919999999999999,passed
stage1_overhead__V12_M2__s0__300s__dense_on,82,77,10,10,1,0.43854008224790697,0.43924174637950364,0.66349343984089604,,647,0,0.0041631000000000003,0.0001585,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,82,77,10,10,2,0.43854008224790697,0.43924174637950364,0.66349343984089604,0.66370324319944918,,,0.0041631000000000003,0.0001585,passed
stage1_overhead__V12_M2__s0__300s__dense_on,15,12,6,6,1,0.42661179201076393,0.43783841811631036,0.65646905235869157,,647,0,0.0040785999999999999,0.00037669999999999999,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,15,12,6,6,2,0.42661179201076393,0.43783841811631036,0.65646905235869157,0.65791936769177639,,,0.0040785999999999999,0.00037669999999999999,passed
stage1_overhead__V12_M2__s0__300s__dense_on,129,15,7,7,1,0.42661179201076393,0.43222510506353717,0.65791936769177639,,647,0,0.0040670999999999997,0.00015019999999999999,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,129,15,7,7,2,0.42661179201076393,0.43222510506353717,0.65791936769177639,0.65887236608763433,,,0.0040670999999999997,0.00015019999999999999,passed
stage1_overhead__V12_M2__s0__300s__dense_on,130,15,7,7,1,0.43222510506353717,0.43783841811631036,0.65904452606333042,,647,0,0.0040663000000000001,0.00015339999999999999,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,130,15,7,7,2,0.43222510506353717,0.43783841811631036,0.65904452606333042,0.66073244671819542,,,0.0040663000000000001,0.00015339999999999999,passed
stage1_overhead__V12_M2__s0__300s__dense_on,131,129,8,8,1,0.42661179201076393,0.42941844853715055,0.65887236608763422,,647,0,0.0041568000000000004,0.0001574,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,131,129,8,8,2,0.42661179201076393,0.42941844853715055,0.65887236608763422,0.65974167761713509,,,0.0041568000000000004,0.0001574,passed
stage1_overhead__V12_M2__s0__300s__dense_on,132,129,8,8,1,0.42941844853715055,0.43222510506353717,0.65933566457595882,,647,0,0.0040851999999999998,0.00015550000000000001,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,132,129,8,8,2,0.42941844853715055,0.43222510506353717,0.65933566457595882,0.66018532887576487,,,0.0040851999999999998,0.00015550000000000001,passed
stage1_overhead__V12_M2__s0__300s__dense_on,135,131,9,9,1,0.42661179201076393,0.42801512027395727,0.6597416776171352,,647,0,0.0041111000000000003,0.00017029999999999999,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,135,131,9,9,2,0.42661179201076393,0.42801512027395727,0.6597416776171352,0.66029743087307502,,,0.0041111000000000003,0.00017029999999999999,passed
stage1_overhead__V12_M2__s0__300s__dense_on,139,135,10,10,1,0.42661179201076393,0.4273134561423606,0.66029743087307424,,647,0,0.0040346999999999996,0.00015109999999999999,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,139,135,10,10,2,0.42661179201076393,0.4273134561423606,0.66029743087307424,0.66058114789381217,,,0.0040346999999999996,0.00015109999999999999,passed
stage1_overhead__V12_M2__s0__300s__dense_on,140,135,10,10,1,0.4273134561423606,0.42801512027395727,0.66039022179206119,,647,0,0.0040886000000000004,0.00015220000000000001,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,140,135,10,10,2,0.4273134561423606,0.42801512027395727,0.66039022179206119,0.66059514311119427,,,0.0040886000000000004,0.00015220000000000001,passed
stage1_overhead__V12_M2__s0__300s__dense_on,26,22,9,9,1,0.4252084637475706,0.42661179201076393,0.6598598712364947,,647,0,0.0040856,0.00015100000000000001,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,26,22,9,9,2,0.4252084637475706,0.42661179201076393,0.6598598712364947,0.66027138379668782,,,0.0040856,0.00015100000000000001,passed
stage1_overhead__V12_M2__s0__300s__dense_on,147,26,10,10,1,0.4252084637475706,0.42591012787916727,0.66027138379668737,,647,0,0.0040134999999999997,0.00015310000000000001,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,147,26,10,10,2,0.4252084637475706,0.42591012787916727,0.66027138379668737,0.66055721448083116,,,0.0040134999999999997,0.00015310000000000001,passed
stage1_overhead__V12_M2__s0__300s__dense_on,25,22,9,9,1,0.42380513548437732,0.4252084637475706,0.65967598051245013,,647,0,0.0040915999999999999,0.0001504,awaiting_reoptimization
