run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,1,1,0.0181808,0,0.0181808,true,cplex_generic_global_progress,global_progress,root_lp,1.6932973861694336,0,,0.019278051143257303,1,,0,1,,0,,0,0,0,,,0.0181808,,,,,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,first_native_observation+heartbeat
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,2,3,0.329264,0.329264,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,637.81850433349609,0.0034130372211192972,,0.019278051143257303,0.8229573520810457,,0,1,,2182,,0,0,0,,,0.329264,,,,,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,3,4,0.54352800000000001,0.54352800000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1021.5411357879639,0.0035147166017431789,,0.019278051143257303,0.8176829921435036,,0,1,,2456,,0,0,0,,,0.54352800000000001,,,,,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,4,5,0.66568470000000002,0.66568470000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1312.7689380645752,0.0035418616805771297,,0.019278051143257303,0.81627491003851116,,0,1,,2912,,0,0,0,,,0.66568470000000002,,,,,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,5,6,0.87120310000000001,0.87120310000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1785.3338413238525,0.0035549528037536193,,0.019278051143257303,0.81559584123227102,,0,1,,3849,,0,0,0,,,0.87120310000000001,,,,,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,6,7,1.1726519,1,0.17265189999999997,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2356.4390592575073,0.0035549528037535083,,0.019278051143257303,0.8155958412322768,,0,1,,4161,,0,0,0,,,0.87120310000000001,,,,,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change+heartbeat
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,7,10,3.1427450000000001,2,1.1427450000000001,false,cplex_generic_global_progress,global_progress,root_cuts,5676.4130249023438,0.0035549528037535083,,0.019278051143257303,0.8155958412322768,,0,1,,4721,,0,0,0,,,0.87120310000000001,,,,,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,8,11,3.2000049000000002,3.2000049000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,5747.7397737503052,0.0035549528037536193,,0.019278051143257303,0.81559584123227102,,1,2,,4721,,1,0,1,0.00098650000000022331,0.00098650000000022331,3.2000049000000002,,3.2000049000000002,,3.2000049000000002,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,9,14,3.6954896000000002,3.6954896000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,6863.9888563156128,0.0035549528037536193,,0.019278051143257303,0.81559584123227102,,2,3,,4771,,2,0,2,0.43351320000000015,0.43351320000000015,3.2000049000000002,,3.2000049000000002,,3.2000049000000002,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,10,17,3.7634883000000001,3.7634883000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,6887.6175594329834,0.0035622466352875281,,0.019278051143257303,0.81521749222387241,,3,4,,7634,,3,0,3,0.50151190000000012,0.50151190000000012,3.7634883000000001,,3.2000049000000002,,3.2000049000000002,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
