run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
sentinel__moderate_seed4301__s0_safe__120s,1,0,2,3.1990183999999999,3.1999640999999999,0.00094569999999993826,0,1,1,0.0035549528037535191,0,0,parent-copy
sentinel__moderate_seed4301__s0_safe__120s,2,0,1,3.1990183999999999,3.6954243,0.49640590000000007,0,2,2,0.0035549528037535191,0.0096390255716286514,0,parent-copy
sentinel__moderate_seed4301__s0_safe__120s,3,1,4,3.2619764,3.7633637000000002,0.5013873000000002,1,3,2,0.0035622466352874843,0,0,parent-copy
sentinel__moderate_seed4301__s0_safe__120s,4,1,3,3.2619764,4.3699965000000001,1.1080201000000001,1,4,3,0.0035622466352874843,0.0048195127858143257,0,parent-copy
sentinel__moderate_seed4301__s0_safe__120s,7,3,8,3.8286368,5.0311589999999997,1.2025221999999998,3,5,2,0.0035692070703151084,0,0,parent-copy
sentinel__moderate_seed4301__s0_safe__120s,11,7,12,5.0975448999999999,5.0987331999999999,0.00118829999999992,5,6,1,0.0035702537553241216,0,0,parent-copy
sentinel__moderate_seed4301__s0_safe__120s,12,7,11,5.0975448999999999,5.2073612000000002,0.10981630000000031,5,7,2,0.0035702537553241216,0.0012048781964535814,0,parent-copy
sentinel__moderate_seed4301__s0_safe__120s,15,12,16,5.3020176000000001,5.3031981000000004,0.0011805000000002508,7,8,1,0.0041452948341357057,0.0012048781964535814,0,parent-copy
sentinel__moderate_seed4301__s0_safe__120s,16,12,15,5.3020176000000001,5.4494353000000002,0.1474177000000001,7,9,2,0.0041452948341357057,0.0018073172946803722,0,parent-copy
sentinel__moderate_seed4301__s0_safe__120s,19,16,20,5.5295258,5.5310163000000001,0.0014905000000000612,9,10,1,0.0045183568012582527,0.0018073172946803722,0,parent-copy
sentinel__moderate_seed4301__s0_safe__120s,20,16,19,5.5295258,6.1910331999999997,0.66150739999999963,9,11,2,0.0045183568012582527,0.0021085368437937678,0,parent-copy
sentinel__moderate_seed4301__s0_safe__120s,21,19,22,5.6012759000000001,6.286016,0.68474009999999996,10,12,2,0.0045183568012583412,0.0018073172946803722,0,parent-copy
sentinel__moderate_seed4301__s0_safe__120s,22,19,21,5.6012759000000001,6.3707219999999998,0.76944609999999969,10,13,3,0.0045183568012583412,0.00195792706923707,0,parent-copy
