sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991305000001,1784.9991305000001,"absolute process deadline origin"
1,0.0010895,"instance_parsing_start","start",1799.9989106,1784.9989106,"E:\codes\ExactEBRP\reference\heldout_round31\V50_M3\round31_sealed_moderate_V50_seed1112848618.txt"
2,0.0022615999999999999,"instance_parsing_complete","complete",1799.9977386,1784.9977383999999,"instance=round31_sealed_moderate_V50_seed1112848618.txt"
3,0.0025769,"initial_model_data_preprocessing_complete","complete",1799.9974232,1784.9974232,"instance data initialized; empty-route incumbent independently verified"
4,0.0029508999999999998,"hga_start","start",1799.9970492,1784.9970490999999,"label=primary_hga;native_generation_stagnation_hga"
5,158.1494007,"hga_generation_loop_complete","complete",1641.8505995999999,1626.8505994,"label=primary_hga;generations=4165;no_improve=2000"
6,158.1528232,"hga_best_solution_extraction_start","start",1641.8471769,1626.8471767999999,"label=primary_hga"
7,158.15292070000001,"hga_best_solution_extraction_complete","complete",1641.8470794,1626.8470792999999,"label=primary_hga"
8,158.15299469999999,"hga_route_decoding_start","start",1641.8470053999999,1626.8470053000001,"label=primary_hga"
9,158.15512000000001,"hga_route_decoding_complete","complete",1641.8448801,1626.8448800000001,"label=primary_hga"
10,158.15523099999999,"independent_hga_verification_start","start",1641.844769,1626.844769,"label=primary_hga"
11,158.15532060000001,"independent_hga_verification_complete","complete",1641.8446795,1626.8446795,"label=primary_hga;feasible=true"
12,158.17028629999999,"improving_gini_range_construction_complete","complete",1641.8297138,1626.8297137,"lower=0.000000;upper=0.687484;complete=true"
13,158.17042280000001,"exact_phase_start","start",1641.8295773,1626.8295773,"arm=round30-dual-bound-target"
14,158.17054540000001,"connectivity_flow_preparation_complete","complete",1641.8294546,1626.8294546,"variant=round20-current"
15,158.1768017,"gurobi_environment_creation","complete",1641.8231985,1626.8231983000001,"fixed_interval_backend"
16,158.17698200000001,"external_backend_creation","complete",1641.8230180999999,1626.8230180999999,"backend=gurobi;arm=C5-CANDIDATE"
17,158.17752609999999,"external_artifact_directory_creation","complete",1641.8224740999999,1626.8224740000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s\external"
18,158.17888970000001,"first_tree_ledger_opened","complete",1641.8211104,1626.8211102999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s\external\paper_tree_events.csv"
19,158.17904369999999,"first_external_tree_event","start",1641.8209563,1626.8209563,"scheduler_select_next"
20,158.1791417,"root_canonical_model_construction_start","start",1641.8208583999999,1626.8208583000001,"leaf=L0"
21,158.17921860000001,"first_interval_model_build","start",1641.8207815000001,1626.8207815000001,"leaf=L0"
22,159.35487889999999,"static_row_factory_preparation_complete","complete",1640.6451213,1625.6451211000001,"canonical strengthened interval row factory"
23,159.35501479999999,"root_canonical_model_construction_complete","complete",1640.6449852999999,1625.6449852000001,"leaf=L0"
24,159.35528170000001,"first_interval_model_build_complete","complete",1640.6447185,1625.6447183999999,"leaf=L0"
25,159.35552999999999,"first_lp_optimize_launch","start",1640.6444701,1625.64447,"leaf=L0"
26,1785.1132018000001,"final_result_serialization_start","start",14.886798400000089,-0.11320169999999052,""
27,1785.1141338,"final_result_serialization_complete","complete",14.885866300000089,-0.11413379999999052,""
28,1785.1142110000001,"process_exit","complete",14.885788999999932,-0.11421100000006845,"rc=0"
