path,bytes,sha256
command.json,6147,dd4847e3c007e9201654218e57c8dbec10537dcf092ae6acd451194853e281b4
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,142,da975407635aa45ff3f4290da67fdd718e49e61d87c30b46522f29d3e9de43aa
external/global_bound_trace.csv,20158,0a09227ab22fc45558e331e60cceea080876a2ead10644c1be84019209834751
external/lp_status_ledger.csv,1225,dafb51349fda793d9ad825193397bd6eb5acb957248ec24798548b24bb978f79
external/models/L0.lp,15671666,b03ce2f61e29dc2484df1f2fd67489ca085e269ed0e5f863d040507ae999b0f0
external/models/L1.0.0.lp,15698125,77d2a94ea29939045c9a4e504b6fa4e557cf9b3c4d8a245971f7712637e58e98
external/models/L1.0.1.lp,15698127,6c9eb4c00a9ba189197ee4a66634cf75d3e2cb5e642a0259cc1199cf57e14086
external/models/L1.0.lp,15698125,e1904b73dce1707f11edd16e98815e453b298050bb5ccd5f23750507f95428a3
external/models/L1.1.lp,15698140,d820e5bd5f509d184a621f456163e56a7fb6033d11845ea96173473f6f113552
external/models/L1.lp,15698125,583d734d1a3e199d7311b0ccf4a5b6fdbdc061858ecf6031b4656dc47b4f7336
external/models/L2.0.lp,15698130,beeb87598540870d168b1a38f85b7dd06764a7615f30751dbca9c28fc7bfde06
external/models/L2.1.lp,15695638,3f25b208f3f4d12babaf6918486dc0a8d47263afcbaf387d50f191c8db943aff
external/models/L2.lp,15698130,096d9abe08448a05dad1db689f49c8608d2f12b56b5eb5ed5cf8c38336f65093
external/native_logs/L0_lp.gurobi.log,1480,813d22e67c1ac515b194a8fcce7c7104f06181f410d46a538a3eb77507ee93a2
external/native_logs/L1.0.0_lp.gurobi.log,1538,7f3671a5f11a59b4874ee92d1cca98dd7a3a1e3e9d55fe5c32a2ae4c5b20ecef
external/native_logs/L1.0.1_lp.gurobi.log,1541,f7057845b0999b8fccbefec27317aea74369ef74e94d4701d381f042aec93900
external/native_logs/L1.0_lp.gurobi.log,1538,77e6ef7cc8787ce90eed28101ae746bb413abfe8d1db335880f63438fefd3fa1
external/native_logs/L1.0_terminal_mip.gurobi.log,13874,c4512fd2e40fbae6dd8a64c235786eced83199a8d2d855450f577d3ea8a42287
external/native_logs/L1.1_lp.gurobi.log,1535,33fab38888909a9b8367601c6debbaafbefc8016eabda5447bd6188324a83235
external/native_logs/L1_lp.gurobi.log,1533,e19c8375eeb9da4e4573f07374638de24cfb1d830b48c5d56dfbb1f9612e6ce0
external/native_logs/L1_partial_target_mip.gurobi.log,2309,f604588499a12f5a3d26f5637a533eedaf083752b4d251ac03fb6f88e92ceaba
external/native_logs/L2.0_lp.gurobi.log,1535,eb7098990d505128fe02b0d23d7f740d7c7feca05a0e516005708a8132071409
external/native_logs/L2.1_lp.gurobi.log,1348,5be867c52308ad21b7a162a8ef22bfad72dd584a86cc3c0a489c21d3f4a556ca
external/native_logs/L2_lp.gurobi.log,1533,ff5a6770fcd64da56a45c4af2836d8ed4ae7a5c4912156ae5790f62804c73783
external/native_target_ledger.csv,208,c28dddda41f5ad1d8f117d429ea2d14de8b3bfa98ef9e87fa1ba41aa924471db
external/paper_leaf_ledger.csv,1900,abe0f20759a70ae4a69e5cfb63af862bf2c2d5dd18488f2560a41111f5cafab8
external/paper_optimize_ledger.csv,4221,9bbd2d0f9118aaf7988d0f961f3ed06a923ac1f796bdfd523e676c67235bce26
external/paper_tree_events.csv,706,c99a830b58d3f7a2fe56522a8661da97cdf4bbfbc9205bb534fd36e944aacdc2
external/parent_child_bound_ledger.csv,453,a10f790496896393fadbd95d046ea36eb9a8dae36e4c7e390739bfce3e88eba8
external/split_decision_ledger.csv,391,26ff8229936bb9f817a7f584b69ac6d224eab7647946d4bec8930cce54f5126f
hga_generations.csv,136350,851564d0ab861c12817375bbd80998b2919fbe691b2cbb4fb7339ef2253c20b4
native.log,4495,07a978b79649af4ea9972fc6845a930c15ef27a560f7065dfcbd6eee0cea060e
process_phases.csv,3986,c881472ae6b627834e2401d64cdebda6a440385cb16777b8c77e317e4deb2693
progress.csv,689,2f69ea15f9151641a48fde9e407e399de3581d3bf441dd4a48722aaf82895262
result.json,86370,ed6ee55b6e016c49f2ed99af22f3430c10c0674ae16bb8b192afa1aeffb118ad
