run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,1,1,0.0002921,0,0.0002921,true,cplex_generic_global_progress,global_progress,root_lp,0.66834831237792969,0,,,,,0,1,,0,,0,0,0,,,0.0002921,,,,,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,first_native_observation+heartbeat
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,2,3,0.0145197,0.0145197,0,true,cplex_generic_local_progress,local_progress,root_lp,26.83066463470459,0,4.1398784886508952,,,1,0,1,,0,,0,0,0,,,0.0002921,0.0145197,,,,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,incumbent_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,3,146,0.52416149999999995,0.52416149999999995,0,true,cplex_generic_global_progress,global_progress,root_cuts,1130.9491548538208,6.7762635780344027e-20,0.44730132891265606,,,1,0,1,,1365,,0,0,0,,,0.52416149999999995,0.0145197,,,,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,4,148,0.52431660000000002,0.52431660000000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,1131.1984891891479,6.7762635780344027e-20,0.44730132891265606,,,1,1,2,,1365,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,solver_phase_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,5,153,1.1297295000000001,1,0.12972950000000005,true,cplex_generic_local_progress,local_progress,ordinary_tree,2773.7552490234375,6.7762635780344027e-20,0.44730132891265606,,,1,6,7,,3357,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,6,164,2.1699841000000002,2,0.16998410000000019,true,cplex_generic_local_progress,local_progress,ordinary_tree,5616.6587495803833,6.7762635780344027e-20,0.44730132891265606,,,1,17,18,,8311,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,7,179,3.0098631,3,0.0098631000000000135,true,cplex_generic_local_progress,local_progress,ordinary_tree,7854.0492725372314,6.7762635780344027e-20,0.44730132891265606,,,1,32,33,,15512,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,8,248,4.0064387000000004,4,0.0064387000000003525,true,cplex_generic_local_progress,local_progress,ordinary_tree,10419.532114028931,6.7762635780344027e-20,0.44730132891265606,,,1,101,92,,24649,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,9,348,4.9298672000000003,4.9298672000000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,12745.146440505981,6.7762635780344027e-20,0.44730132891265606,,,1,201,168,,34670,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,10,355,5.0101833999999998,5,0.010183399999999843,true,cplex_generic_local_progress,local_progress,ordinary_tree,12946.858642578125,6.7762635780344027e-20,0.44730132891265606,,,1,208,169,,35531,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
