name,return_code,wall_seconds,command,stdout_path,stderr_path,passed
stage0_configure_cplex,0,1.2190000000409782,"""D:\Program Files\Microsoft Visual Studio\2022\Professional\Common7\IDE\CommonExtensions\Microsoft\CMake\CMake\bin\cmake.exe"" -S E:\codes\ExactEBRP -B E:\codes\ExactEBRP\build_round32\official\cplex -G ""MinGW Makefiles"" -DCMAKE_BUILD_TYPE=Release -DCMAKE_CXX_COMPILER=D:/msys64/ucrt64/bin/g++.exe -DCMAKE_MAKE_PROGRAM=D:/msys64/ucrt64/bin/mingw32-make.exe -DEXACT_EBRP_ENABLE_GUROBI=OFF",results/gf_c6_long_run_validation_round32/stage0_configure_cplex.stdout.log,results/gf_c6_long_run_validation_round32/stage0_configure_cplex.stderr.log,True
stage0_build_cplex,0,277.719000000041,"""D:\Program Files\Microsoft Visual Studio\2022\Professional\Common7\IDE\CommonExtensions\Microsoft\CMake\CMake\bin\cmake.exe"" --build E:\codes\ExactEBRP\build_round32\official\cplex -j 2",results/gf_c6_long_run_validation_round32/stage0_build_cplex.stdout.log,results/gf_c6_long_run_validation_round32/stage0_build_cplex.stderr.log,True
stage0_ctest_cplex,0,0.8440000000409782,"""D:\Program Files\Microsoft Visual Studio\2022\Professional\Common7\IDE\CommonExtensions\Microsoft\CMake\CMake\bin\ctest.exe"" --test-dir E:\codes\ExactEBRP\build_round32\official\cplex --output-on-failure",results/gf_c6_long_run_validation_round32/stage0_ctest_cplex.stdout.log,results/gf_c6_long_run_validation_round32/stage0_ctest_cplex.stderr.log,True
stage0_configure_gurobi,0,1.2190000000409782,"""D:\Program Files\Microsoft Visual Studio\2022\Professional\Common7\IDE\CommonExtensions\Microsoft\CMake\CMake\bin\cmake.exe"" -S E:\codes\ExactEBRP -B E:\codes\ExactEBRP\build_round32\official\gurobi -G ""MinGW Makefiles"" -DCMAKE_BUILD_TYPE=Release -DCMAKE_CXX_COMPILER=D:/msys64/ucrt64/bin/g++.exe -DCMAKE_MAKE_PROGRAM=D:/msys64/ucrt64/bin/mingw32-make.exe -DEXACT_EBRP_ENABLE_GUROBI=ON -DGUROBI_ROOT=D:/gurobi1302/win64",results/gf_c6_long_run_validation_round32/stage0_configure_gurobi.stdout.log,results/gf_c6_long_run_validation_round32/stage0_configure_gurobi.stderr.log,True
stage0_build_gurobi,0,280.18699999991804,"""D:\Program Files\Microsoft Visual Studio\2022\Professional\Common7\IDE\CommonExtensions\Microsoft\CMake\CMake\bin\cmake.exe"" --build E:\codes\ExactEBRP\build_round32\official\gurobi -j 2",results/gf_c6_long_run_validation_round32/stage0_build_gurobi.stdout.log,results/gf_c6_long_run_validation_round32/stage0_build_gurobi.stderr.log,True
stage0_ctest_gurobi,0,0.9220000002533197,"""D:\Program Files\Microsoft Visual Studio\2022\Professional\Common7\IDE\CommonExtensions\Microsoft\CMake\CMake\bin\ctest.exe"" --test-dir E:\codes\ExactEBRP\build_round32\official\gurobi --output-on-failure",results/gf_c6_long_run_validation_round32/stage0_ctest_gurobi.stdout.log,results/gf_c6_long_run_validation_round32/stage0_ctest_gurobi.stderr.log,True
stage0_python_round20_regression_tests,0,0.3429999998770654,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round20_regression_tests.py,results/gf_c6_long_run_validation_round32/stage0_python_round20_regression_tests.stdout.log,results/gf_c6_long_run_validation_round32/stage0_python_round20_regression_tests.stderr.log,True
stage0_python_round22_runner_integrity_tests,0,0.125,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round22_runner_integrity_tests.py,results/gf_c6_long_run_validation_round32/stage0_python_round22_runner_integrity_tests.stdout.log,results/gf_c6_long_run_validation_round32/stage0_python_round22_runner_integrity_tests.stderr.log,True
stage0_python_round23_final_evidence_tests,0,0.5780000002123415,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round23_final_evidence_tests.py,results/gf_c6_long_run_validation_round32/stage0_python_round23_final_evidence_tests.stdout.log,results/gf_c6_long_run_validation_round32/stage0_python_round23_final_evidence_tests.stderr.log,True
stage0_python_round23_moderate4301_forensic_tests,0,0.5469999997876585,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round23_moderate4301_forensic_tests.py,results/gf_c6_long_run_validation_round32/stage0_python_round23_moderate4301_forensic_tests.stdout.log,results/gf_c6_long_run_validation_round32/stage0_python_round23_moderate4301_forensic_tests.stderr.log,True
