path,bytes,sha256
command.json,6050,102a1e7be93843468bddf1f4a01b85fbd16cfbe61c0c55a77f06d4fc85834a00
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,89,56e0e4550165c7f78019be33791b94431073637625f93f5ea12a4780680629a2
external/global_bound_trace.csv,118908,9771c30b679fd53ec4b017284ed9c6800a9cec1196a5b659e8cd20f20d9947ec
external/lp_status_ledger.csv,822,eb27a5d5cdc4c8186caf21dddfc459eaef61145d6d61ce914899b9b57f8e3efe
external/models/L0.lp,1307791,e97bb5593c5c8d3b73d88829f9797ecbcca8e92d13ff7cdeb4d6260550712259
external/models/L1.lp,1305081,3b46039f3b4baba20ae33022cfae5042e961dee006b0bcf6ea3c6d1b51d70f6f
external/models/L2.0.lp,1333322,084ef48da13aff276049662c22c84ddefcb39839db7cdb7853b06063060a601f
external/models/L2.1.lp,1467172,90dab83c203443df5c270b48dc952f50a18f19e396fae8cfbbb6b3b1ebf52112
external/models/L2.lp,1471046,d06a408f65bd5d597bc41c3d0eb049a8c92a48e12ab7a4e64cc6d77fff717fb7
external/models/L3.lp,1289971,4de743aa44788746a75ee440c8d23e598afc76f5b13d5562b5ecb10e7d9d2a44
external/native_logs/L0_lp.gurobi.log,1332,ce4e8c2540cd8f667b15679e00c05f2e6a481464a4a7360b23a1b2b44f75d41b
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,1874,ad900fca5cda6bdcd4740316706d5e64822b743b27a20a734ee202f1de801b60
external/native_logs/L1_lp.gurobi.log,1417,c7b3a51fca94b50ec2d15f4eec123e01bdd2735fbf72e14b428dfad6fe2cce48
external/native_logs/L2.0_lp.gurobi.log,1419,a8416d14d2f529f2de63102e8066a31c02e124217066700b17afeb22575478ee
external/native_logs/L2.1_lp.gurobi.log,1419,2f2c73f095061c087e21f92827a33fd5f386ddb1f294d3595f9b3ab8fe5dbd37
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,2181,5d0849beb2390e947a0c9d383ce0bdaffa0f213d08f84847d1f5a9a4acbc065f
external/native_logs/L2_lp.gurobi.log,1417,c45108298f962ec59f8c575f88dc8cb188c5cf5b38d1c333bb41e4d58fc45d4b
external/native_logs/L2_terminal_mip.gurobi.log,7038,39dd95bab176f87b94c0d33063834500d7c72514e92f1d8c3a83a7da38eb85e2
external/native_logs/L3_lp.gurobi.log,1400,707f10c5a5279ee23a76b11de66c932d9a629f7f567ca255a2bfedfff8450f97
external/native_target_ledger.csv,520,28ec35779e9874a2220636dff5d576b4f49f4dcd39b5e7832eb6cd4a64ee7cbe
external/paper_leaf_ledger.csv,1150,edf7da4c0f481e7fd345a516ffb96b10791bec530055fbeae3dfa62cd2095dc7
external/paper_optimize_ledger.csv,3443,6b474a6c3589aa01dedef9b6b71ecfc18f662e75536535f86504c8bb4e5a88f9
external/paper_tree_events.csv,851,06bb6dab7c6caa5ce659256d5bbdcd29809dc4900a18e19b2883b7785346b53e
external/parent_child_bound_ledger.csv,229,64561c9e5f365a746fe1604bcd25798cfe8c1db4be58e98866e9484e839d971e
external/split_decision_ledger.csv,228,611dd9f7e3afa7e02aa91872f58ed75c7af37edcae481bba0ba4bfc882e1afec
hga_generations.csv,65594,c6eda39c6c741802592fee6df20b4b7d9a9c4ae1ec4f4a90ab5a1b8bcc70f15b
native.log,3065,1fcba82026321940f3b321cbc03ae6c16b67cf56613982c08575d351173151b4
process_phases.csv,3902,882aa625b8a8319003cc5a19f93fd77d9c2f51c8fbaff05f434b71943bf88953
progress.csv,691,efd042ef9a16e44fb676e7be5ffec8ca472b2046f6be20f071c144f339a401da
result.json,85347,993969bec3aaacc474c59f31725156128b6debcc57910dcccfff1aadcc0c1bf1
