sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991548,1784.9991547,"absolute process deadline origin"
1,0.0010939999999999999,"instance_parsing_start","start",1799.9989062,1784.9989061000001,"E:\codes\ExactEBRP\reference\hard_stress\V20_M3\high_imbalance_seed3202.txt"
2,0.0019581999999999998,"instance_parsing_complete","complete",1799.9980419000001,1784.9980418,"instance=high_imbalance_seed3202.txt"
3,0.0021901999999999998,"initial_model_data_preprocessing_complete","complete",1799.9978099,1784.9978099,"instance data initialized; empty-route incumbent independently verified"
4,0.0025322999999999999,"hga_start","start",1799.9974678000001,1784.9974677,"label=primary_hga;native_generation_stagnation_hga"
5,15.7801893,"hga_generation_loop_complete","complete",1784.2198109000001,1769.2198108,"label=primary_hga;generations=2083;no_improve=2000"
6,15.783200799999999,"hga_best_solution_extraction_start","start",1784.2167995,1769.2167993,"label=primary_hga"
7,15.783440300000001,"hga_best_solution_extraction_complete","complete",1784.2165597999999,1769.2165597000001,"label=primary_hga"
8,15.7836458,"hga_route_decoding_start","start",1784.2163542999999,1769.2163542000001,"label=primary_hga"
9,15.784368300000001,"hga_route_decoding_complete","complete",1784.2156319000001,1769.2156318,"label=primary_hga"
10,15.7845753,"independent_hga_verification_start","start",1784.2154247999999,1769.2154247999999,"label=primary_hga"
11,15.784771299999999,"independent_hga_verification_complete","complete",1784.2152289000001,1769.2152288,"label=primary_hga;feasible=true"
12,15.7915951,"improving_gini_range_construction_complete","complete",1784.2084050000001,1769.2084049,"lower=0.000000;upper=0.950000;complete=true"
13,15.7919053,"exact_phase_start","start",1784.2080949000001,1769.2080948,"arm=round31-nonblocking-native-bound"
14,15.7921984,"connectivity_flow_preparation_complete","complete",1784.2078018,1769.2078016999999,"variant=round20-current"
15,15.8015431,"gurobi_environment_creation","complete",1784.198457,1769.1984569000001,"fixed_interval_backend"
16,15.801716499999999,"external_backend_creation","complete",1784.1982836,1769.1982836,"backend=gurobi;arm=C6-CANDIDATE"
17,15.802050400000001,"external_artifact_directory_creation","complete",1784.1979497,1769.1979495999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s\external"
18,15.8032108,"first_tree_ledger_opened","complete",1784.1967893000001,1769.1967892,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s\external\paper_tree_events.csv"
19,15.803341400000001,"first_external_tree_event","start",1784.1966586000001,1769.1966586000001,"scheduler_select_next"
20,15.803448599999999,"root_canonical_model_construction_start","start",1784.1965514999999,1769.1965514000001,"leaf=L0"
21,15.8035231,"first_interval_model_build","start",1784.196477,1769.196477,"leaf=L0"
22,15.9080134,"static_row_factory_preparation_complete","complete",1784.0919867,1769.0919865999999,"canonical strengthened interval row factory"
23,15.908294100000001,"root_canonical_model_construction_complete","complete",1784.0917062999999,1769.0917059999999,"leaf=L0"
24,15.9085413,"first_interval_model_build_complete","complete",1784.0914588999999,1769.0914588000001,"leaf=L0"
25,15.9087862,"first_lp_optimize_launch","start",1784.0912139,1769.0912138000001,"leaf=L0"
26,231.63545389999999,"final_result_serialization_start","start",1568.3645463,1553.3645461999999,""
27,231.63766759999999,"final_result_serialization_complete","complete",1568.3623325000001,1553.3623325000001,""
28,231.63776139999999,"process_exit","complete",1568.3622387,1553.3622387,"rc=0"
