run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage2__tight_T_seed3102__plain__900s__dense_on,stage2,existing,tight_T_seed3102,plain,plain,checkpoint,1,True,fresh,0.95131679999999996,0.04868320000000004,0.6083914942609021,cplex_generic_local_progress,local_progress,ordinary_tree,0.12240820460394948,4.0181365665952393,,0.96953607659291885,1,2,,2555,,0,0,0,,,0.7988002696312253
stage2__tight_T_seed3102__plain__900s__dense_on,stage2,existing,tight_T_seed3102,plain,plain,checkpoint,2,True,fresh,1.4988602,0.5011398,0.6083914942609021,cplex_generic_local_progress,local_progress,ordinary_tree,0.12759094272719496,4.0181365665952393,,0.96824624036228091,5,6,,3156,,0,0,0,,,0.7902815145662129
stage2__tight_T_seed3102__plain__900s__dense_on,stage2,existing,tight_T_seed3102,plain,plain,checkpoint,5,True,fresh,4.9808678999999998,0.019132100000000207,0.6083914942609021,cplex_generic_local_progress,local_progress,ordinary_tree,0.13467748764049356,4.0181365665952393,,0.9664826007258851,457,385,,37844,,0,0,0,,,0.7786335132707516
stage2__tight_T_seed3102__plain__900s__dense_on,stage2,existing,tight_T_seed3102,plain,plain,checkpoint,10,True,fresh,9.9860450000000007,0.013954999999999274,0.6083914942609021,cplex_generic_local_progress,local_progress,ordinary_tree,0.16090437051947709,4.0181365665952393,,0.95995547491910682,1986,1662,,118539,,0,0,0,,,0.7355249505666577
stage2__tight_T_seed3102__plain__900s__dense_on,stage2,existing,tight_T_seed3102,plain,plain,checkpoint,15,True,fresh,14.863573300000001,0.13642669999999946,0.6083914942609021,cplex_generic_local_progress,local_progress,ordinary_tree,0.17255016871179232,4.0181365665952393,,0.95705716671098551,3467,2901,,202482,,0,0,0,,,0.7163830028205556
stage2__tight_T_seed3102__plain__900s__dense_on,stage2,existing,tight_T_seed3102,plain,plain,checkpoint,20,True,fresh,19.9333937,0.06660630000000012,0.6083914942609021,cplex_generic_local_progress,local_progress,ordinary_tree,0.19863388220236466,4.0181365665952393,,0.95056567169625183,4347,3546,,275929,,0,0,0,,,0.6735097645576507
stage2__tight_T_seed3102__plain__900s__dense_on,stage2,existing,tight_T_seed3102,plain,plain,checkpoint,30,True,fresh,29.8883549,0.1116451000000005,0.6083914942609021,cplex_generic_local_progress,local_progress,ordinary_tree,0.21809389965297141,4.0181365665952393,,0.94572262638704374,5676,4315,,429179,,0,0,0,,,0.6415237528625864
stage2__tight_T_seed3102__plain__900s__dense_on,stage2,existing,tight_T_seed3102,plain,plain,checkpoint,45,True,fresh,44.985040099999999,0.014959900000000914,0.6083914942609021,cplex_generic_local_progress,local_progress,ordinary_tree,0.23290722530751912,4.0181365665952393,,0.94203601061153763,8382,6255,,676934,,0,0,0,,,0.6171754084260104
stage2__tight_T_seed3102__plain__900s__dense_on,stage2,existing,tight_T_seed3102,plain,plain,checkpoint,60,True,fresh,59.971741100000003,0.02825889999999731,0.6083914942609021,cplex_generic_local_progress,local_progress,ordinary_tree,0.25090498538689021,4.0181365665952393,,0.93755687960613698,10718,7481,,917164,,0,0,0,,,0.5875928776885688
stage2__tight_T_seed3102__plain__900s__dense_on,stage2,existing,tight_T_seed3102,plain,plain,checkpoint,90,True,fresh,89.895454099999995,0.10454590000000508,0.6083914942609021,cplex_generic_local_progress,local_progress,ordinary_tree,0.29228705352829054,4.0181365665952393,,0.92725805888276225,15622,9621,,1389231,,0,0,0,,,0.5195740632709333
stage2__tight_T_seed3102__plain__900s__dense_on,stage2,existing,tight_T_seed3102,plain,plain,checkpoint,120,True,fresh,119.9293502,0.07064979999999821,0.6083914942609021,cplex_generic_local_progress,local_progress,ordinary_tree,0.30065906988620605,1.7083523919250712,,0.82400641032415689,22110,12912,,1865577,,0,0,0,,,0.5058131602391015
stage2__tight_T_seed3102__plain__900s__dense_on,stage2,existing,tight_T_seed3102,plain,plain,checkpoint,180,True,fresh,179.87818419999999,0.12181580000000736,0.6083914942609021,cplex_generic_local_progress,local_progress,ordinary_tree,0.30751932910414886,1.669676528149149,,0.81582101447815358,35426,23134,,2814560,,0,0,0,,,0.49453709986899896
stage2__tight_T_seed3102__plain__900s__dense_on,stage2,existing,tight_T_seed3102,plain,plain,checkpoint,240,True,fresh,239.99570510000001,0.0042948999999907755,0.6083914942609021,cplex_generic_local_progress,local_progress,ordinary_tree,0.31085517057772505,1.6570884366870224,,0.81240882279088844,48281,33086,,3782448,,0,0,0,,,0.48905404906200384
stage2__tight_T_seed3102__plain__900s__dense_on,stage2,existing,tight_T_seed3102,plain,plain,checkpoint,300,True,fresh,299.87847520000003,0.12152479999997468,0.6083914942609021,cplex_generic_local_progress,local_progress,ordinary_tree,0.31340274848287053,0.89081126387506648,,0.6481827731728993,61241,35797,,4729979,,0,0,0,,,0.48486665011054353
stage2__tight_T_seed3102__plain__900s__dense_on,stage2,existing,tight_T_seed3102,plain,plain,checkpoint,450,True,fresh,449.96606739999999,0.03393260000001419,0.6083914942609021,cplex_generic_local_progress,local_progress,ordinary_tree,0.31730946004172134,0.87515047939314794,,0.63742297180508667,92141,59226,,7058036,,0,0,0,,,0.47844527243563567
stage2__tight_T_seed3102__plain__900s__dense_on,stage2,existing,tight_T_seed3102,plain,plain,checkpoint,600,True,fresh,599.88964060000001,0.110359399999993,0.6083914942609021,cplex_generic_local_progress,local_progress,ordinary_tree,0.31994883159838156,0.66864169651326766,,0.52149434702202591,119633,66879,,9342465,,0,0,0,,,0.4741069942355654
stage2__tight_T_seed3102__plain__900s__dense_on,stage2,existing,tight_T_seed3102,plain,plain,checkpoint,750,True,fresh,749.97622290000004,0.023777099999961138,0.6083914942609021,cplex_generic_local_progress,local_progress,ordinary_tree,0.3221678892022618,0.65383472306466262,,0.50726402585015329,145820,82060,,11606543,,0,0,0,,,0.4704595770300109
stage2__tight_T_seed3102__plain__900s__dense_on,stage2,existing,tight_T_seed3102,plain,plain,checkpoint,900,True,fresh,881.49388309999995,18.506116900000052,0.6083914942609021,cplex_generic_local_progress,local_progress,ordinary_tree,0.32321987128415158,0.60839149426090189,,0.46873045673195696,160695,80828,,12973275,,0,0,0,,,0.4687304567319571
