run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1_overhead__moderate_seed3301__s1__300s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.017013500000000001,0.9829865,0.04915255266474515,cplex_generic_global_progress,global_progress,root_lp,0,,0.04915255266474515,,0,1,,0,,0,0,0,,,1.0
stage1_overhead__moderate_seed3301__s1__300s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,2,True,stale,0.017013500000000001,1.9829865,0.04915255266474515,cplex_generic_global_progress,global_progress,root_lp,0,,0.04915255266474515,,0,1,,0,,0,0,0,,,1.0
stage1_overhead__moderate_seed3301__s1__300s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,5,True,stale,0.017013500000000001,4.9829865,0.04915255266474515,cplex_generic_global_progress,global_progress,root_lp,0,,0.04915255266474515,,0,1,,0,,0,0,0,,,1.0
stage1_overhead__moderate_seed3301__s1__300s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,10,True,stale,5.0227024,4.9772976,0.04915255266474515,cplex_generic_global_progress,global_progress,root_cuts,0.034723045409823461,,0.04915255266474515,,0,1,,16205,,0,0,0,,,0.29356577578668275
stage1_overhead__moderate_seed3301__s1__300s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,15,True,stale,5.0227024,9.9772976,0.04915255266474515,cplex_generic_global_progress,global_progress,root_cuts,0.034723045409823461,,0.04915255266474515,,0,1,,16205,,0,0,0,,,0.29356577578668275
stage1_overhead__moderate_seed3301__s1__300s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,20,True,stale,5.0227024,14.9772976,0.04915255266474515,cplex_generic_global_progress,global_progress,root_cuts,0.034723045409823461,,0.04915255266474515,,0,1,,16205,,0,0,0,,,0.29356577578668275
stage1_overhead__moderate_seed3301__s1__300s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,30,True,stale,5.0227024,24.9772976,0.04915255266474515,cplex_generic_global_progress,global_progress,root_cuts,0.034723045409823461,,0.04915255266474515,,0,1,,16205,,0,0,0,,,0.29356577578668275
stage1_overhead__moderate_seed3301__s1__300s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,45,True,stale,5.0227024,39.9772976,0.04915255266474515,cplex_generic_global_progress,global_progress,root_cuts,0.034723045409823461,,0.04915255266474515,,0,1,,16205,,0,0,0,,,0.29356577578668275
stage1_overhead__moderate_seed3301__s1__300s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,60,True,stale,5.0227024,54.9772976,0.04915255266474515,cplex_generic_global_progress,global_progress,root_cuts,0.034723045409823461,,0.04915255266474515,,0,1,,16205,,0,0,0,,,0.29356577578668275
stage1_overhead__moderate_seed3301__s1__300s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,90,True,stale,5.0227024,84.9772976,0.04915255266474515,cplex_generic_global_progress,global_progress,root_cuts,0.034723045409823461,,0.04915255266474515,,0,1,,16205,,0,0,0,,,0.29356577578668275
stage1_overhead__moderate_seed3301__s1__300s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,120,True,stale,5.0227024,114.9772976,0.04915255266474515,cplex_generic_global_progress,global_progress,root_cuts,0.034723045409823461,,0.04915255266474515,,0,1,,16205,,0,0,0,,,0.29356577578668275
stage1_overhead__moderate_seed3301__s1__300s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,180,True,stale,5.0227024,174.97729759999999,0.04915255266474515,cplex_generic_global_progress,global_progress,root_cuts,0.034723045409823461,,0.04915255266474515,,0,1,,16205,,0,0,0,,,0.29356577578668275
stage1_overhead__moderate_seed3301__s1__300s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,240,True,stale,5.0227024,234.97729759999999,0.04915255266474515,cplex_generic_global_progress,global_progress,root_cuts,0.034723045409823461,,0.04915255266474515,,0,1,,16205,,0,0,0,,,0.29356577578668275
stage1_overhead__moderate_seed3301__s1__300s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,300,True,stale,274.00725240000003,25.992747599999973,0.04915255266474515,cplex_generic_global_progress,global_progress,ordinary_tree,0.04542663593430693,,0.04915255266474515,,2510,1020,,555474,,146,1619,29,255.04023920000003,255.04023920000003,0.07580311760920297
stage1_overhead__moderate_seed3301__s1__300s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,solver_final,solver_final,True,solver_final,274.00763560000001,0,0.04915255266474515,solver_final_native_api,finalization,finalization,0.04542663593430693,,0.04915255266474515,,2510,1020,0,555474,,146,1619,0,,,0.07580311760920297
