path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/canonical_checkpoints.csv,5405,3c59d36fe67aae6f5235a36aac8d1d4f67423cf885c846b6484e266c2ad87591
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/gini_topology.csv,75783,34438626645245f2853a9e5c770a45aa9ad8a1f06af3bd9e7b137e7ad2c165e3
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/global_node_trace.csv,15136299,9b847ba52b382e4ce8fdce5b4bc91dce16f912236fa9783a754e49d3e68a7de4
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/global_root.lp,1544443,00de983051bf2d4e4c4699f5f1bc66f8214a991422c0467239ce660a03fd650a
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/legacy_global_bound.csv,223,121d7bbd78bf11cc14f07c681678d7d7239d3be05bc979e57322d4b763574139
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/legacy_progress.csv,691,2296585e6014cd04b9b928c910b9dd1291db2c700fada7a2e9cd8338470c2b6c
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/model_lifecycle_manifest.csv,4100,ab04353ffab2e404c935eadb6851f2315de1637ab7aeb0b7f6231e042f249718
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/post_rows.csv,103910,07ad9bfc4855c108a0fc704c08bc52405c41564ef41877b3b9b9952b053a2ef7
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/raw_progress.csv,2536,134da94c6f58d9f149adc811776936d90d469adfd1afadda9127c41c5f121385
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/row_delta.csv,302681,6c4318ba354ecfaeded3deb0112af850f88649f41219336002ae9dc36113df11
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/sibling_delay.csv,49743,d341bbb9551336294e3ce56e1f677e9a484106c82f222307cab82eb4a51ba7ed
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage1_overhead__moderate_seed3301__s1__300s__dense_on.json,76087,9f0ffc153ce5d4a922d7683bb84ba46e04455b945347e7402497a4134c0035aa
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__moderate_seed3301__s1__300s__dense_on.console.log,22945,78ee3396ca5f56e29ab90183260c47deb4fe555e568618b4459aa38a694b1b7b
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__moderate_seed3301__s1__300s__dense_on.native.log,23158,adad66a3b0124ccf50c2ac0c860eafe51cc12be7d4da62a139d10cfc5a769df7
results/gf_global_gini_tree_unified_validation_round/commands/stage1_overhead__moderate_seed3301__s1__300s__dense_on.json,7675,b65a7c67e4ff872fb94b5242f97cb0cfd9022c431f64d68fe3f24bb70781d1a1
