run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__moderate_seed3301__s1__300s__dense_on,1,0,2,5.1245855999999996,5.1254685999999996,0.00088299999999996714,0,1,1,0.034723045409823593,0,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,3,1,4,5.2089375999999996,5.2098934000000003,0.00095580000000072829,1,2,1,0.03549642937311237,0,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,4,1,3,5.2089375999999996,5.3456856000000004,0.13674800000000076,1,3,2,0.03549642937311237,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,5,3,6,5.3361513,5.4273476,0.091196300000000008,2,4,2,0.038730052615162242,0,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,6,3,5,5.3361513,5.4853337,0.14918239999999994,2,5,3,0.038730052615162242,0.0061440690830931437,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,9,6,10,6.4701851000000001,6.4719626000000003,0.0017775000000002095,5,6,1,0.040654581628684863,0.0061440690830931437,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,10,6,9,6.4701851000000001,6.7962198999999996,0.32603479999999951,5,7,2,0.040654581628684863,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,13,10,14,6.8813069000000002,6.8825479999999999,0.0012410999999996619,7,8,1,0.042011796769194684,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,15,13,16,7.0074198000000001,7.0091419000000004,0.0017221000000002817,8,9,1,0.043265469724107879,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,16,13,15,7.0074198000000001,7.1139945000000004,0.10657470000000036,8,10,2,0.043265469724107879,0.0099841122600263579,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,19,16,20,7.1919687999999997,7.5219126000000003,0.32994380000000056,10,11,1,0.043524906736852928,0.0099841122600263579,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,20,16,19,7.1919687999999997,7.6366272000000004,0.44465840000000068,10,12,2,0.043524906736852928,0.01036811657771968,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,23,20,24,7.7135392999999999,7.7149793999999998,0.0014400999999999442,12,13,1,0.043654522324349632,0.01036811657771968,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,25,23,26,7.8186900000000001,7.8213670000000004,0.0026770000000002625,13,14,1,0.043855893770204317,0.01036811657771968,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,26,23,25,7.8186900000000001,8.1028281999999994,0.28413819999999923,13,15,2,0.043855893770204317,0.010464117657143009,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,2,0,1,5.1245855999999996,14.0664236,8.9418380000000006,0,20,20,0.034723045409823593,0.024576276332372575,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,35,2,36,14.418212199999999,14.4253667,0.0071545000000003967,20,21,1,0.04695091209002189,0.024576276332372575,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,36,2,35,14.418212199999999,17.9715919,3.5533797000000007,20,22,2,0.04695091209002189,0.036864414498558859,0,parent-copy
