result_package,fresh_run,source_round,instance,budget,plain_status,plain_LB,plain_UB,plain_gap,plain_runtime,best_tailored_variant,best_tailored_status,best_tailored_LB,best_tailored_UB,best_tailored_gap,best_tailored_runtime,comparison_result,reason,engineering_blocker_adjusted_interpretation,plain_raw_json_path,tailored_raw_json_path
results/gf_tailored_bc_fair_diagnosis_round,True,gf_tailored_bc_fair_diagnosis_round,V12_M1,300,optimal,0.357200583208,0.357200583208,0.0,182.763,tailored_full_static_baseline,optimal,0.357200583208,0.357200583208,0.0,218.218,plain_better,both_certified_runtime,False,results/gf_tailored_bc_fair_diagnosis_round/raw/full__V12_M1__plain_cplex__300s.json,results/gf_tailored_bc_fair_diagnosis_round/raw/full__V12_M1__tailored_full_static_baseline__300s.json
results/gf_tailored_bc_fair_diagnosis_round,True,gf_tailored_bc_fair_diagnosis_round,V12_M1,900,optimal,0.357200583208,0.357200583208,0.0,184.749,tailored_static_no_callback,optimal,0.357200583208,0.357200583208,0.0,676.295,plain_better,both_certified_runtime,False,results/gf_tailored_bc_fair_diagnosis_round/raw/full__V12_M1__plain_cplex__900s.json,results/gf_tailored_bc_fair_diagnosis_round/raw/full__V12_M1__tailored_static_no_callback__900s.json
results/gf_tailored_bc_fair_diagnosis_round,True,gf_tailored_bc_fair_diagnosis_round,V12_M1,1800,optimal,0.357200583208,0.357200583208,0.0,202.832,tailored_static_no_callback,optimal,0.357200583208,0.357200583208,0.0,1296.317,plain_better,both_certified_runtime,False,results/gf_tailored_bc_fair_diagnosis_round/raw/full__V12_M1__plain_cplex__1800s.json,results/gf_tailored_bc_fair_diagnosis_round/raw/full__V12_M1__tailored_static_no_callback__1800s.json
results/gf_tailored_bc_fair_diagnosis_round,True,gf_tailored_bc_fair_diagnosis_round,V12_M2,300,not_certified,0.62363611398,0.72439493548,0.139093768558,301.563,tailored_static_no_callback,optimal,0.718504070755,0.718504070755,0.0,201.528,tailored_better,tailored_certified,False,results/gf_tailored_bc_fair_diagnosis_round/raw/full__V12_M2__plain_cplex__300s.json,results/gf_tailored_bc_fair_diagnosis_round/raw/full__V12_M2__tailored_static_no_callback__300s.json
results/gf_tailored_bc_fair_diagnosis_round,True,gf_tailored_bc_fair_diagnosis_round,V12_M2,900,not_certified,0.64539290434,0.718504070755,0.101754700343,901.875,tailored_full_static_baseline,optimal,0.718504070755,0.718504070755,0.0,289.608,tailored_better,tailored_certified,False,results/gf_tailored_bc_fair_diagnosis_round/raw/full__V12_M2__plain_cplex__900s.json,results/gf_tailored_bc_fair_diagnosis_round/raw/full__V12_M2__tailored_full_static_baseline__900s.json
results/gf_tailored_bc_fair_diagnosis_round,True,gf_tailored_bc_fair_diagnosis_round,V12_M2,1800,not_certified,0.65674704668,0.718504070755,0.0859522257265,1802.279,tailored_route_cutset_callback,optimal,0.718504070755,0.718504070755,0.0,289.653,tailored_better,tailored_certified,False,results/gf_tailored_bc_fair_diagnosis_round/raw/full__V12_M2__plain_cplex__1800s.json,results/gf_tailored_bc_fair_diagnosis_round/raw/full__V12_M2__tailored_route_cutset_callback__1800s.json
results/gf_tailored_bc_fair_diagnosis_round,True,gf_tailored_bc_fair_diagnosis_round,tight_T_seed3101,300,not_certified,0.015884858356,0.134692123785,0.882065425137,301.669,tailored_static_no_callback,optimal,0.107252734134,0.107252734134,0.0,78.578,tailored_better,tailored_certified,False,results/gf_tailored_bc_fair_diagnosis_round/raw/full__tight_T_seed3101__plain_cplex__300s.json,results/gf_tailored_bc_fair_diagnosis_round/raw/full__tight_T_seed3101__tailored_static_no_callback__300s.json
results/gf_tailored_bc_fair_diagnosis_round,True,gf_tailored_bc_fair_diagnosis_round,tight_T_seed3101,900,not_certified,0.018603591571,0.137359039428,0.864562305848,901.82,tailored_static_no_callback,optimal,0.107252734134,0.107252734134,0.0,78.618,tailored_better,tailored_certified,False,results/gf_tailored_bc_fair_diagnosis_round/raw/full__tight_T_seed3101__plain_cplex__900s.json,results/gf_tailored_bc_fair_diagnosis_round/raw/full__tight_T_seed3101__tailored_static_no_callback__900s.json
results/gf_tailored_bc_fair_diagnosis_round,True,gf_tailored_bc_fair_diagnosis_round,tight_T_seed3101,1800,not_certified,0.02012050649,0.134541531987,0.850451335042,1801.272,tailored_full_static_baseline,optimal,0.107252734134,0.107252734134,0.0,78.676,tailored_better,tailored_certified,False,results/gf_tailored_bc_fair_diagnosis_round/raw/full__tight_T_seed3101__plain_cplex__1800s.json,results/gf_tailored_bc_fair_diagnosis_round/raw/full__tight_T_seed3101__tailored_full_static_baseline__1800s.json
results/gf_tailored_bc_fair_diagnosis_round,True,gf_tailored_bc_fair_diagnosis_round,high_imbalance_seed3202,300,not_certified,1.0656985346,2.84302481605,0.625153277388,301.611,tailored_full_static_baseline,gcap_frontier_not_closed,1.06421478404,1.74931345205,0.391638598107,305.591,tailored_better,both_open_gap_trajectory_required,False,results/gf_tailored_bc_fair_diagnosis_round/raw/full__high_imbalance_seed3202__plain_cplex__300s.json,results/gf_tailored_bc_fair_diagnosis_round/raw/full__high_imbalance_seed3202__tailored_full_static_baseline__300s.json
