run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage3__V12_M2__plain__1800s__dense_on,stage3,existing,V12_M2,plain,plain,checkpoint,1,True,fresh,0.9803134,0.0196866,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.42775925753460731,1.0082232049587025,,0.57572960488235481,520,406,,16194,,0,0,0,,,0.4094944117036391
stage3__V12_M2__plain__1800s__dense_on,stage3,existing,V12_M2,plain,plain,checkpoint,2,True,fresh,1.9890418999999999,0.010958100000000082,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.48407730452467418,0.91185514620032859,,0.46912916317705844,2158,1771,,50583,,0,0,0,,,0.3317494631518687
stage3__V12_M2__plain__1800s__dense_on,stage3,existing,V12_M2,plain,plain,checkpoint,5,True,fresh,4.9968177999999996,0.003182200000000357,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.50909723215528446,0.77910208266104664,,0.34655901519805016,8086,6658,,160634,,0,0,0,,,0.2972103928117006
stage3__V12_M2__plain__1800s__dense_on,stage3,existing,V12_M2,plain,plain,checkpoint,10,True,fresh,9.9988928999999995,0.0011071000000004716,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.51990398664919302,0.75542559555805,,0.31177340335532561,17082,13985,,346981,,0,0,0,,,0.2822920741368943
stage3__V12_M2__plain__1800s__dense_on,stage3,existing,V12_M2,plain,plain,checkpoint,15,True,fresh,14.986561999999999,0.013438000000000727,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.52542346627845538,0.75542559286112909,,0.30446695049284001,25560,20833,,528413,,0,0,0,,,0.2746726398215454
stage3__V12_M2__plain__1800s__dense_on,stage3,existing,V12_M2,plain,plain,checkpoint,20,True,fresh,19.981465799999999,0.018534200000001277,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.52948439774241751,0.75542559286112909,,0.2990912635921863,34312,27832,,710859,,0,0,0,,,0.2690666764650091
stage3__V12_M2__plain__1800s__dense_on,stage3,existing,V12_M2,plain,plain,checkpoint,30,True,fresh,29.983113299999999,0.016886700000000587,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.53425134983815414,0.73586952006425799,,0.27398630426831383,50638,38714,,1083815,,0,0,0,,,0.2624860781445957
stage3__V12_M2__plain__1800s__dense_on,stage3,existing,V12_M2,plain,plain,checkpoint,45,True,fresh,44.983636599999997,0.016363400000003026,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.54002334617352499,0.72744795557222175,,0.2576467607930325,74415,54699,,1639322,,0,0,0,,,0.2545180540010461
stage3__V12_M2__plain__1800s__dense_on,stage3,existing,V12_M2,plain,plain,checkpoint,60,True,fresh,59.997043599999998,0.0029564000000021906,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.54458059858973784,0.72744795557222175,,0.25138204813379073,96913,71195,,2185878,,0,0,0,,,0.24822693821184996
stage3__V12_M2__plain__1800s__dense_on,stage3,existing,V12_M2,plain,plain,checkpoint,90,True,fresh,89.995374900000002,0.004625099999998383,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.55114562407455192,0.72744795557222175,,0.24235731250215378,139119,101015,,3266973,,0,0,0,,,0.23916416711384023
