native_vehicle_index,route_sequence_position,predecessor,station,successor,travel_time_from_predecessor,cumulative_travel_time,pickup,drop,load_before_operation,load_after_operation,operation_time,cumulative_route_duration,initial_station_inventory,inventory_change,final_station_inventory
1,1,0,34,50,263.6480339083,263.6480339083,11,0,0,11,660,923.6480339083,20,-11,9
1,2,34,50,29,405.0181923297,668.666226238,7,0,11,18,420,1748.666226238,17,-7,10
1,3,50,29,39,107.4577073934,776.1239336314001,1,0,18,19,60,1916.1239336314,13,-1,12
1,4,29,39,24,450.5667717331,1226.6907053645,0,14,19,5,840,3206.6907053645,12,14,26
1,5,39,24,21,31.1657659049,1257.8564712694,8,0,5,13,480,3717.8564712694,35,-8,27
1,6,24,21,12,68.3599575611,1326.2164288304998,0,6,13,7,360,4146.2164288305,22,6,28
1,7,21,12,30,82.8582368595,1409.0746656899998,0,4,7,3,240,4469.07466569,8,4,12
1,8,12,30,15,111.9918073924,1521.0664730823999,5,0,3,8,300,4881.0664730824,15,-5,10
1,9,30,15,0,25.4891462565,1546.5556193388998,0,8,8,0,480,5386.5556193389,8,8,16
2,1,0,37,7,310.6426426906,310.6426426906,22,0,0,22,1320,1630.6426426906,25,-22,3
2,2,37,7,43,42.2421420175,352.88478470809997,1,0,22,23,60,1732.8847847081001,2,-1,1
2,3,7,43,8,34.8192781148,387.70406282289997,0,11,23,12,660,2427.7040628229,4,11,15
2,4,43,8,45,437.3691655163,825.0732283391999,9,0,12,21,540,3405.0732283392,23,-9,14
2,5,8,45,33,401.2634453045,1226.3366736437,9,0,21,30,540,4346.3366736437,22,-9,13
2,6,45,33,42,21.7520354093,1248.088709053,0,6,30,24,360,4728.0887090530005,29,6,35
2,7,33,42,18,27.60321821,1275.691927263,0,22,24,2,1320,6075.691927263,15,22,37
2,8,42,18,6,42.5795980463,1318.2715253093,18,0,2,20,1080,7198.2715253093,19,-18,1
2,9,18,6,27,53.4104610024,1371.6819863117,0,12,20,8,720,7971.6819863117,9,12,21
2,10,6,27,48,16.6004857894,1388.2824721011,9,0,8,17,540,8528.2824721011,29,-9,20
2,11,27,48,36,2.5396610449,1390.822133146,0,6,17,11,360,8890.822133146,0,6,6
2,12,48,36,13,50.8366237233,1441.6587568692999,2,0,11,13,120,9061.658756869301,30,-2,28
2,13,36,13,0,456.4821663483,1898.1409232175997,0,13,13,0,780,10298.140923217601,8,13,21
3,1,0,11,10,154.6586423336,154.6586423336,2,0,0,2,120,274.6586423336,23,-2,21
3,2,11,10,22,392.9994021401,547.6580444737,16,0,2,18,960,1627.6580444737,22,-16,6
3,3,10,22,49,52.5261124056,600.1841568793,6,0,18,24,360,2040.1841568793002,17,-6,11
3,4,22,49,4,6.0025668582,606.1867237375,1,0,24,25,60,2106.1867237375,16,-1,15
3,5,49,4,19,33.2140310978,639.4007548353,0,13,25,12,780,2919.4007548353,12,13,25
3,6,4,19,16,41.0238798858,680.4246347210999,18,0,12,30,1080,4040.4246347211,27,-18,9
3,7,19,16,25,64.2719851533,744.6966198743999,0,10,30,20,600,4704.6966198744,8,10,18
3,8,16,25,40,78.1761596683,822.8727795426998,0,7,20,13,420,5202.8727795427,17,7,24
3,9,25,40,1,24.3267017814,847.1994813240998,0,4,13,9,240,5467.1994813241,23,4,27
3,10,40,1,5,39.154982734,886.3544640580998,0,4,9,5,240,5746.3544640581,30,4,34
3,11,1,5,46,471.4689077785,1357.8233718365998,0,3,5,2,180,6397.8233718366,9,3,12
3,12,5,46,0,375.620018149,1733.4433899855999,0,2,2,0,120,6893.4433899856,22,2,24
4,1,0,23,26,185.5473587632,185.5473587632,18,0,0,18,1080,1265.5473587632,20,-18,2
4,2,23,26,41,8.7189767494,194.2663355126,11,0,18,29,660,1934.2663355126,14,-11,3
4,3,26,41,9,32.4282319864,226.694567499,0,9,29,20,540,2506.694567499,12,9,21
4,4,41,9,2,344.2285722668,570.9231397658,0,4,20,16,240,3090.9231397658,21,4,25
4,5,9,2,35,300.2462183953,871.1693581611,0,6,16,10,360,3751.1693581611,22,6,28
4,6,2,35,14,84.263829198,955.4331873591,6,0,10,16,360,4195.4331873591,26,-6,20
4,7,35,14,44,103.0548722384,1058.4880595975,6,0,16,22,360,4658.4880595975,16,-6,10
4,8,14,44,28,43.6425284585,1102.130588056,0,1,22,21,60,4762.130588056,11,1,12
4,9,44,28,17,383.5486768591,1485.6792649151,0,4,21,17,240,5385.6792649151,9,4,13
4,10,28,17,47,403.1185628434,1888.7978277585,6,0,17,23,360,6148.797827758501,16,-6,10
4,11,17,47,20,38.65151299,1927.4493407485,2,0,23,25,120,6307.449340748501,9,-2,7
4,12,47,20,38,56.5916387543,1984.0409795028,0,3,25,22,180,6544.040979502801,23,3,26
4,13,20,38,0,4.8887021228,1988.9296816255999,0,22,22,0,1320,7868.929681625601,1,22,23
