station,initial_inventory,target_inventory,final_inventory
0,50000,0,50000
1,30,35,34
2,22,28,28
3,4,4,4
4,12,25,25
5,9,12,12
6,9,21,21
7,2,1,1
8,23,14,14
9,21,25,25
10,22,6,6
11,23,21,21
12,8,12,12
13,8,21,21
14,16,10,10
15,8,16,16
16,8,18,18
17,16,10,10
18,19,1,1
19,27,9,9
20,23,26,26
21,22,28,28
22,17,11,11
23,20,2,2
24,35,27,27
25,17,24,24
26,14,3,3
27,29,20,20
28,9,13,13
29,13,12,12
30,15,10,10
31,16,16,16
32,25,25,25
33,29,35,35
34,20,9,9
35,26,20,20
36,30,28,28
37,25,3,3
38,1,23,23
39,12,26,26
40,23,27,27
41,12,21,21
42,15,37,37
43,4,15,15
44,11,12,12
45,22,13,13
46,22,24,24
47,9,7,7
48,0,6,6
49,16,15,15
50,17,10,10
