elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
0.4217978,attempt,L0,0,0.23749999999999999,0,INFEASIBLE,1e+100,1,0,0,0.23749999999999999,1.7493134520506337,1,none
1.2672106999999999,attempt,L1,0.23749999999999999,0.47499999999999998,0,INFEASIBLE,1e+100,1,0,0,0.47499999999999998,1.7493134520506337,1,none
31.426693499999999,attempt,L2,0.47499999999999998,0.71249999999999991,0,TIME_LIMIT,1.6812463198987921,1,0,0,0.71249999999999991,1.7493134520506337,1,none
31.933780800000001,attempt,L3,0.71249999999999991,0.94999999999999996,0,INFEASIBLE,1e+100,1,0,0,1.6812463198987921,1.7493134520506337,1,none
31.933858600000001,split,L2,0.47499999999999998,0.71249999999999991,-1,not_run,0,false,0,false,1.6812463198987921,1.7493134520506337,2,none
62.080977900000001,attempt,L2.0,0.47499999999999998,0.59375,0,TIME_LIMIT,1.6926021952863752,1,0,0,1.6812463198987921,1.7493134520506337,1,none
64.469834599999999,attempt,L2.1,0.59375,0.71249999999999991,0,INFEASIBLE,1e+100,1,0,0,1.6926021952863752,1.7493134520506337,1,none
64.469900999999993,split,L2.0,0.47499999999999998,0.59375,-1,not_run,0,false,0,false,1.6926021952863752,1.7493134520506337,2,none
94.621599200000006,attempt,L2.0.0,0.47499999999999998,0.53437500000000004,0,TIME_LIMIT,1.69613310345644,1,0,0,1.6926021952863752,1.7493134520506337,1,none
124.772299,attempt,L2.0.1,0.53437500000000004,0.59375,0,TIME_LIMIT,1.7317479629780692,1,1.7493134520506337,1,1.69613310345644,1.7493134520506337,1,none
124.7723649,split,L2.0.0,0.47499999999999998,0.53437500000000004,-1,not_run,0,false,0,false,1.69613310345644,1.7493134520506337,2,none
130.08324730000001,attempt,L2.0.0.0,0.47499999999999998,0.50468749999999996,0,INFEASIBLE,1e+100,1,0,0,1.69613310345644,1.7493134520506337,1,none
160.23692199999999,attempt,L2.0.0.1,0.50468749999999996,0.53437500000000004,0,TIME_LIMIT,1.6971302063633933,1,0,0,1.6971302063633933,1.7493134520506337,1,none
160.23701209999999,split,L2.0.0.1,0.50468749999999996,0.53437500000000004,-1,not_run,0,false,0,false,1.6971302063633933,1.7493134520506337,2,none
190.3907633,attempt,L2.0.0.1.0,0.50468749999999996,0.51953125,0,TIME_LIMIT,1.7402416752154435,1,0,0,1.6971302063633933,1.7493134520506337,1,none
220.545725,attempt,L2.0.0.1.1,0.51953125,0.53437500000000004,0,TIME_LIMIT,1.697950878230585,1,0,0,1.697950878230585,1.7493134520506337,1,none
220.54579480000001,split,L2.0.0.1.1,0.51953125,0.53437500000000004,-1,not_run,0,false,0,false,1.697950878230585,1.7493134520506337,2,none
250.70368809999999,attempt,L2.0.0.1.1.0,0.51953125,0.52695312500000002,0,TIME_LIMIT,1.698871652361567,1,0,0,1.697950878230585,1.7493134520506337,1,none
280.8559606,attempt,L2.0.0.1.1.1,0.52695312500000002,0.53437500000000004,0,TIME_LIMIT,1.6988726430155305,1,0,0,1.698871652361567,1.7493134520506337,1,none
280.85608050000002,split,L2.0.0.1.1.0,0.51953125,0.52695312500000002,-1,not_run,0,false,0,false,1.698871652361567,1.7493134520506337,2,none
311.0103403,attempt,L2.0.0.1.1.0.0,0.51953125,0.52324218749999996,0,TIME_LIMIT,1.7027492554183792,1,0,0,1.698871652361567,1.7493134520506337,1,none
341.16464250000001,attempt,L2.0.0.1.1.0.1,0.52324218749999996,0.52695312500000002,0,TIME_LIMIT,1.7000095184532196,1,0,0,1.6988726430155305,1.7493134520506337,1,none
341.16471150000001,split,L2.0.0.1.1.1,0.52695312500000002,0.53437500000000004,-1,not_run,0,false,0,false,1.6988726430155305,1.7493134520506337,2,none
371.32442450000002,attempt,L2.0.0.1.1.1.0,0.52695312500000002,0.53066406250000009,0,TIME_LIMIT,1.7197448100535222,1,0,0,1.6988726430155305,1.7493134520506337,1,none
401.49256400000002,attempt,L2.0.0.1.1.1.1,0.53066406250000009,0.53437500000000004,0,TIME_LIMIT,1.6985400952626337,1,0,0,1.6988726430155305,1.7493134520506337,1,none
401.49263430000002,split,L2.0.0.1.1.1.1,0.53066406250000009,0.53437500000000004,-1,not_run,0,false,0,false,1.6988726430155305,1.7493134520506337,2,none
431.65073330000001,attempt,L2.0.0.1.1.1.1.0,0.53066406250000009,0.53251953125000007,0,TIME_LIMIT,1.6986411443298346,1,0,0,1.6988726430155305,1.7493134520506337,2,none
461.80423769999999,attempt,L2.0.0.1.1.1.1.1,0.53251953125000007,0.53437500000000004,0,TIME_LIMIT,1.7001145172595178,1,0,0,1.6988726430155305,1.7493134520506337,1,none
461.80430919999998,split,L2.0.0.1.1.1.1.0,0.53066406250000009,0.53251953125000007,-1,not_run,0,false,0,false,1.6988726430155305,1.7493134520506337,2,none
491.96163969999998,attempt,L2.0.0.1.1.1.1.0.0,0.53066406250000009,0.53159179687500013,0,TIME_LIMIT,1.6987696557573568,1,0,0,1.6988726430155305,1.7493134520506337,2,none
522.12159550000001,attempt,L2.0.0.1.1.1.1.0.1,0.53159179687500013,0.53251953125000007,0,TIME_LIMIT,1.6987690855373858,1,0,0,1.6988726430155305,1.7493134520506337,2,none
556.6512123,attempt,L2.0.0.1.1.1.1.0.0,0.53066406250000009,0.53159179687500013,1,TIME_LIMIT,1.7008153893413318,1,0,0,1.6988726430155305,1.7493134520506337,1,none
