attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
0.1242161,0.42178500000000002,L0,,0,0,0.23749999999999999,0,1,1,L0,L1,4,0,3,1,30,0.26399993896484375,INFEASIBLE,3,0,0,1e+100,1,1e+100,0,0.23749999999999999,1.7493134520506337,1.7493134520506337,0,0,10.005683100000001,10.005683100000001,0.42178500000000002,0.42178500000000002,0,0.43706274188517708,1,0,0,425,0,0.036824595000000002,11895,3372,67084,2,1,0.1164673,0.021666899999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,1.7493134520506337,e97bb5593c5c8d3b73d88829f9797ecbcca8e92d13ff7cdeb4d6260550712259,e97bb5593c5c8d3b73d88829f9797ecbcca8e92d13ff7cdeb4d6260550712259,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__high_imbalance_seed3202__c1__rep1__600s\external\models\L0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__high_imbalance_seed3202__c1__rep1__600s\external\native_logs\L0_attempt_0.gurobi.log
0.62360709999999997,1.2672044,L1,,0,0.23749999999999999,0.47499999999999998,0,1,1,L1,L2,3,1,2,2,30,0.6099998950958252,INFEASIBLE,3,0,0.23749999999999999,1e+100,1,1e+100,0.23749999999999999,0.47499999999999998,1.7493134520506337,1.7493134520506337,0,0,10.005683100000001,10.005683100000001,1.2672044,1.2672044,0,1.2792580390500146,1,0,0,4643,0,0.060895404,11895,3372,67322,2,1,0.20172799999999999,0.0221517,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,1.7493134520506337,3b46039f3b4baba20ae33022cfae5042e961dee006b0bcf6ea3c6d1b51d70f6f,3b46039f3b4baba20ae33022cfae5042e961dee006b0bcf6ea3c6d1b51d70f6f,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__high_imbalance_seed3202__c1__rep1__600s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__high_imbalance_seed3202__c1__rep1__600s\external\native_logs\L1_attempt_0.gurobi.log
1.3889016999999999,31.426625300000001,L2,,0,0.47499999999999998,0.71249999999999991,0,1,1,L2,L3,2,2,2,2,30,30.003000020980835,TIME_LIMIT,9,0,0.47499999999999998,1.6812463198987921,1,1.6812463198987921,0.47499999999999998,0.71249999999999991,1.7493134520506337,1.7493134520506337,0,0,10.005683100000001,10.005683100000001,31.426625300000001,31.426625300000001,0,59.166170821807526,79,0,0,96787,0,0.113584351,11895,3372,67322,2,1,0.1216112,0.022694599999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,1.7493134520506337,d06a408f65bd5d597bc41c3d0eb049a8c92a48e12ab7a4e64cc6d77fff717fb7,d06a408f65bd5d597bc41c3d0eb049a8c92a48e12ab7a4e64cc6d77fff717fb7,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__high_imbalance_seed3202__c1__rep1__600s\external\models\L2.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__high_imbalance_seed3202__c1__rep1__600s\external\native_logs\L2_attempt_0.gurobi.log
31.535486599999999,31.9337743,L3,,0,0.71249999999999991,0.94999999999999996,0,1,1,L3,L2,2,2,1,3,30,0.36599993705749512,INFEASIBLE,3,0,0.71249999999999991,1e+100,1,1e+100,0.71249999999999991,1.6812463198987921,1.7493134520506337,1.7493134520506337,0,0,10.005683100000001,10.005683100000001,31.9337743,31.9337743,0,0.63795717521714945,1,0,0,1444,0,0.113584351,11895,3372,66942,2,1,0.10860640000000001,0.020195600000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,1.7493134520506337,4de743aa44788746a75ee440c8d23e598afc76f5b13d5562b5ecb10e7d9d2a44,4de743aa44788746a75ee440c8d23e598afc76f5b13d5562b5ecb10e7d9d2a44,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__high_imbalance_seed3202__c1__rep1__600s\external\models\L3.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__high_imbalance_seed3202__c1__rep1__600s\external\native_logs\L3_attempt_0.gurobi.log
32.048110200000004,62.080970899999997,L2.0,L2,1,0.47499999999999998,0.59375,0,1,1,L2.0;L2.1,L2.1,2,3,2,3,30,30,TIME_LIMIT,9,0,1.6812463198987921,1.6926021952863752,1,1.6926021952863752,1.6812463198987921,1.6812463198987921,1.7493134520506337,1.7493134520506337,0,0,10.005683100000001,10.005683100000001,62.080970899999997,31.9337743,30.147196599999997,59.128407412341993,442,0,0,147545,0,0.13553551699999999,11895,3372,67322,2,1,0.11422309999999999,0.020762200000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,1.7493134520506337,084ef48da13aff276049662c22c84ddefcb39839db7cdb7853b06063060a601f,084ef48da13aff276049662c22c84ddefcb39839db7cdb7853b06063060a601f,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__high_imbalance_seed3202__c1__rep1__600s\external\models\L2.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__high_imbalance_seed3202__c1__rep1__600s\external\native_logs\L2.0_attempt_0.gurobi.log
62.202292499999999,64.469827600000002,L2.1,L2,1,0.59375,0.71249999999999991,0,1,1,L2.1,L2.0,2,3,1,4,30,2.2330000400543213,INFEASIBLE,3,0,1.6812463198987921,1e+100,1,1e+100,1.6812463198987921,1.6926021952863752,1.7493134520506337,1.7493134520506337,0,0,10.005683100000001,10.005683100000001,64.469827600000002,64.469827600000002,0,4.246378541160249,1,0,0,12989,0,0.13553551699999999,11895,3372,67322,2,1,0.1212308,0.021562100000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,1.7493134520506337,90dab83c203443df5c270b48dc952f50a18f19e396fae8cfbbb6b3b1ebf52112,90dab83c203443df5c270b48dc952f50a18f19e396fae8cfbbb6b3b1ebf52112,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__high_imbalance_seed3202__c1__rep1__600s\external\models\L2.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__high_imbalance_seed3202__c1__rep1__600s\external\native_logs\L2.1_attempt_0.gurobi.log
64.586464399999997,94.621591800000004,L2.0.0,L2.0,2,0.47499999999999998,0.53437500000000004,0,1,1,L2.0.0;L2.0.1,L2.0.1,2,4,2,4,30,30.001000165939331,TIME_LIMIT,9,0,1.6926021952863752,1.69613310345644,1,1.69613310345644,1.6926021952863752,1.6926021952863752,1.7493134520506337,1.7493134520506337,0,0,10.005683100000001,10.005683100000001,94.621591800000004,64.469827600000002,30.151764200000002,62.001991304572726,186,0,0,131280,0,0.17817702599999999,11895,3372,67322,2,1,0.11653330000000001,0.020905300000000002,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,1.7493134520506337,b2df48ad5e03c6ffb31d4b6682827a5bec7078f1e0ce8864aad9f4adadaa8d7d,b2df48ad5e03c6ffb31d4b6682827a5bec7078f1e0ce8864aad9f4adadaa8d7d,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__high_imbalance_seed3202__c1__rep1__600s\external\models\L2.0.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__high_imbalance_seed3202__c1__rep1__600s\external\native_logs\L2.0.0_attempt_0.gurobi.log
94.736819800000006,124.7722931,L2.0.1,L2.0,2,0.53437500000000004,0.59375,0,1,1,L2.0.1,L2.0.0,2,4,2,4,30,30.000999927520752,TIME_LIMIT,9,0,1.6926021952863752,1.7317479629780692,1,1.7317479629780692,1.6926021952863752,1.69613310345644,1.7493134520506337,1.7493134520506337,1.7493134520506337,1,10.005683100000001,10.005683100000001,124.7722931,124.7722931,0,60.451971577736153,688,0,0,195117,0,0.20827216700000001,11895,3372,67322,2,1,0.115119,0.020974400000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,1.7493134520506337,0b33ccb4e8e75667cfed12c391363257583dac8c4bdb96cec814909e4a93e086,0b33ccb4e8e75667cfed12c391363257583dac8c4bdb96cec814909e4a93e086,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__high_imbalance_seed3202__c1__rep1__600s\external\models\L2.0.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__high_imbalance_seed3202__c1__rep1__600s\external\native_logs\L2.0.1_attempt_0.gurobi.log
124.89027110000001,130.08323899999999,L2.0.0.0,L2.0.0,3,0.47499999999999998,0.50468749999999996,0,1,1,L2.0.0.0;L2.0.0.1,L2.0.0.1,3,4,2,5,30,5.1589999198913574,INFEASIBLE,3,0,1.69613310345644,1e+100,1,1e+100,1.69613310345644,1.69613310345644,1.7493134520506337,1.7493134520506337,0,0,10.005683100000001,10.005683100000001,130.08323899999999,124.7722931,5.310945899999993,10.18923151650587,1,0,0,27331,0,0.22385540300000001,11895,3372,67322,2,1,0.117841,0.022224000000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,3,1.7493134520506337,2913fa3a63f8451aecdef30c346846b080842a8211e14bfeddf4de4ca75cc526,2913fa3a63f8451aecdef30c346846b080842a8211e14bfeddf4de4ca75cc526,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__high_imbalance_seed3202__c1__rep1__600s\external\models\L2.0.0.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__high_imbalance_seed3202__c1__rep1__600s\external\native_logs\L2.0.0.0_attempt_0.gurobi.log
130.19999759999999,160.23691410000001,L2.0.0.1,L2.0.0,3,0.50468749999999996,0.53437500000000004,0,1,1,L2.0.0.1,L2.0.0.1,2,5,2,5,30,30,TIME_LIMIT,9,0,1.69613310345644,1.6971302063633933,1,1.6971302063633933,1.69613310345644,1.6971302063633933,1.7493134520506337,1.7493134520506337,0,0,10.005683100000001,10.005683100000001,160.23691410000001,160.23691410000001,0,64.496064137397198,522,0,0,157657,0,0.26414266600000003,11895,3372,67322,2,1,0.11666310000000001,0.020715500000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,3,1.7493134520506337,29d06dcff178ab43b85e34e8ed4ea70c993cf58a93aa4cbeeec59a94cdd6c31f,29d06dcff178ab43b85e34e8ed4ea70c993cf58a93aa4cbeeec59a94cdd6c31f,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__high_imbalance_seed3202__c1__rep1__600s\external\models\L2.0.0.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__high_imbalance_seed3202__c1__rep1__600s\external\native_logs\L2.0.0.1_attempt_0.gurobi.log
