leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,0.264,0.437063,1,425,0,0.264,0.437063,1,425,0,0
L1,0,30,0.61,1.27926,1,4643,0,0.61,1.27926,1,4643,0,0
L2,0,30,30.003,59.1662,79,96787,0,30.003,59.1662,79,96787,0,0
L3,0,30,0.366,0.637957,1,1444,0,0.366,0.637957,1,1444,0,0
L2.0,0,30,30,59.1284,442,147545,0,30,59.1284,442,147545,0,0
L2.1,0,30,2.233,4.24638,1,12989,0,2.233,4.24638,1,12989,0,0
L2.0.0,0,30,30.001,62.002,186,131280,0,30.001,62.002,186,131280,0,0
L2.0.1,0,30,30.001,60.452,688,195117,0,30.001,60.452,688,195117,0,0
L2.0.0.0,0,30,5.159,10.1892,1,27331,0,5.159,10.1892,1,27331,0,0
L2.0.0.1,0,30,30,64.4961,522,157657,0,30,64.4961,522,157657,0,0
L2.0.0.1.0,0,30,30.002,61.6089,234,137662,0,30.002,61.6089,234,137662,0,0
L2.0.0.1.1,0,30,30.003,60.8784,482,145113,0,30.003,60.8784,482,145113,0,0
L2.0.0.1.1.0,0,30,30.003,58.0431,407,115007,0,30.003,58.0431,407,115007,0,0
L2.0.0.1.1.1,0,30,30,60.6583,351,131010,0,30,60.6583,351,131010,0,0
L2.0.0.1.1.0.0,0,30,30,62.248,531,150314,0,30,62.248,531,150314,0,0
L2.0.0.1.1.0.1,0,30,30,61.7956,341,146342,0,30,61.7956,341,146342,0,0
L2.0.0.1.1.1.0,0,30,30.001,59.7037,342,146061,0,30.001,59.7037,342,146061,0,0
L2.0.0.1.1.1.1,0,30,30.001,63.3255,267,142581,0,30.001,63.3255,267,142581,0,0
L2.0.0.1.1.1.1.0,0,30,30,63.3955,174,134935,0,30,63.3955,174,134935,0,0
L2.0.0.1.1.1.1.1,0,30,30.002,60.4254,538,129755,0,30.002,60.4254,538,129755,0,0
L2.0.0.1.1.1.1.0.0,0,30,30,63.5063,243,142988,0,30,63.5063,243,142988,0,0
L2.0.0.1.1.1.1.0.1,0,30,30,63.1937,348,136875,0,30,63.1937,348,136875,0,0
L2.0.0.1.1.1.1.0.0,1,34.5076,34.511,64.3037,585,258636,0,64.511,127.81,828,401624,0,0
