leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L0,,0,-1,0,0.23749999999999999,closed,0,1e+100,1.7493134520506337,1,0,native_static_leaf_infeasible,30,0.26399993896484375,0.26399993896484375,0,0.1242161,0.42178599999999999,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__high_imbalance_seed3202__c1__rep1__600s\external\models\L0.lp,e97bb5593c5c8d3b73d88829f9797ecbcca8e92d13ff7cdeb4d6260550712259,complete_original_compact_milp_intersected_with_static_gini_interval,e97bb5593c5c8d3b73d88829f9797ecbcca8e92d13ff7cdeb4d6260550712259,11895,3372,67084,1,0
L1,,0,-1,0.23749999999999999,0.47499999999999998,closed,0.23749999999999999,1e+100,1.7493134520506337,1,0,native_static_leaf_infeasible,30,0.6099998950958252,0.6099998950958252,0,0.62360709999999997,1.2672053999999999,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__high_imbalance_seed3202__c1__rep1__600s\external\models\L1.lp,3b46039f3b4baba20ae33022cfae5042e961dee006b0bcf6ea3c6d1b51d70f6f,complete_original_compact_milp_intersected_with_static_gini_interval,3b46039f3b4baba20ae33022cfae5042e961dee006b0bcf6ea3c6d1b51d70f6f,11895,3372,67322,1,0
L2,,0,-1,0.47499999999999998,0.71249999999999991,replaced,0.47499999999999998,1.6812463198987921,1.7493134520506337,1,1,,30,30.003000020980835,30.003000020980835,0,1.3889016999999999,31.426626299999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__high_imbalance_seed3202__c1__rep1__600s\external\models\L2.lp,d06a408f65bd5d597bc41c3d0eb049a8c92a48e12ab7a4e64cc6d77fff717fb7,complete_original_compact_milp_intersected_with_static_gini_interval,d06a408f65bd5d597bc41c3d0eb049a8c92a48e12ab7a4e64cc6d77fff717fb7,11895,3372,67322,1,0
L3,,0,-1,0.71249999999999991,0.94999999999999996,closed,0.71249999999999991,1e+100,1.7493134520506337,1,0,native_static_leaf_infeasible,30,0.36599993705749512,0.36599993705749512,0,31.535486599999999,31.933775399999998,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__high_imbalance_seed3202__c1__rep1__600s\external\models\L3.lp,4de743aa44788746a75ee440c8d23e598afc76f5b13d5562b5ecb10e7d9d2a44,complete_original_compact_milp_intersected_with_static_gini_interval,4de743aa44788746a75ee440c8d23e598afc76f5b13d5562b5ecb10e7d9d2a44,11895,3372,66942,1,0
L2.0,L2,1,0,0.47499999999999998,0.59375,replaced,1.6812463198987921,1.6926021952863752,1.7493134520506337,1,1,,30,30,30,0,32.048110200000004,62.080972199999998,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__high_imbalance_seed3202__c1__rep1__600s\external\models\L2.0.lp,084ef48da13aff276049662c22c84ddefcb39839db7cdb7853b06063060a601f,complete_original_compact_milp_intersected_with_static_gini_interval,084ef48da13aff276049662c22c84ddefcb39839db7cdb7853b06063060a601f,11895,3372,67322,1,0
L2.1,L2,1,1,0.59375,0.71249999999999991,closed,1.6812463198987921,1e+100,1.7493134520506337,1,0,native_static_leaf_infeasible,30,2.2330000400543213,2.2330000400543213,0,62.202292499999999,64.4698286,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__high_imbalance_seed3202__c1__rep1__600s\external\models\L2.1.lp,90dab83c203443df5c270b48dc952f50a18f19e396fae8cfbbb6b3b1ebf52112,complete_original_compact_milp_intersected_with_static_gini_interval,90dab83c203443df5c270b48dc952f50a18f19e396fae8cfbbb6b3b1ebf52112,11895,3372,67322,1,0
L2.0.0,L2.0,2,0,0.47499999999999998,0.53437500000000004,replaced,1.6926021952863752,1.69613310345644,1.7493134520506337,1,1,,30,30.001000165939331,30.001000165939331,0,64.586464399999997,94.621592800000002,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__high_imbalance_seed3202__c1__rep1__600s\external\models\L2.0.0.lp,b2df48ad5e03c6ffb31d4b6682827a5bec7078f1e0ce8864aad9f4adadaa8d7d,complete_original_compact_milp_intersected_with_static_gini_interval,b2df48ad5e03c6ffb31d4b6682827a5bec7078f1e0ce8864aad9f4adadaa8d7d,11895,3372,67322,1,0
L2.0.1,L2.0,2,1,0.53437500000000004,0.59375,open,1.6926021952863752,1.7317479629780692,1.7493134520506337,1,0,,30,30.000999927520752,30.000999927520752,0,94.736819800000006,124.772294,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__high_imbalance_seed3202__c1__rep1__600s\external\models\L2.0.1.lp,0b33ccb4e8e75667cfed12c391363257583dac8c4bdb96cec814909e4a93e086,complete_original_compact_milp_intersected_with_static_gini_interval,0b33ccb4e8e75667cfed12c391363257583dac8c4bdb96cec814909e4a93e086,11895,3372,67322,1,0
L2.0.0.0,L2.0.0,3,0,0.47499999999999998,0.50468749999999996,closed,1.69613310345644,1e+100,1.7493134520506337,1,0,native_static_leaf_infeasible,30,5.1589999198913574,5.1589999198913574,0,124.89027110000001,130.08324039999999,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__high_imbalance_seed3202__c1__rep1__600s\external\models\L2.0.0.0.lp,2913fa3a63f8451aecdef30c346846b080842a8211e14bfeddf4de4ca75cc526,complete_original_compact_milp_intersected_with_static_gini_interval,2913fa3a63f8451aecdef30c346846b080842a8211e14bfeddf4de4ca75cc526,11895,3372,67322,1,0
L2.0.0.1,L2.0.0,3,1,0.50468749999999996,0.53437500000000004,replaced,1.69613310345644,1.6971302063633933,1.7493134520506337,1,1,,30,30,30,0,130.19999759999999,160.23691529999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__high_imbalance_seed3202__c1__rep1__600s\external\models\L2.0.0.1.lp,29d06dcff178ab43b85e34e8ed4ea70c993cf58a93aa4cbeeec59a94cdd6c31f,complete_original_compact_milp_intersected_with_static_gini_interval,29d06dcff178ab43b85e34e8ed4ea70c993cf58a93aa4cbeeec59a94cdd6c31f,11895,3372,67322,1,0
L2.0.0.1.0,L2.0.0.1,4,0,0.50468749999999996,0.51953125,open,1.6971302063633933,1.7402416752154435,1.7493134520506337,1,0,,30,30.001999855041504,30.001999855041504,0,160.35437020000001,190.39075790000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__high_imbalance_seed3202__c1__rep1__600s\external\models\L2.0.0.1.0.lp,1461b8314f39000332435e683c32711e7a8389f1ad1f1c8aae50af1182693847,complete_original_compact_milp_intersected_with_static_gini_interval,1461b8314f39000332435e683c32711e7a8389f1ad1f1c8aae50af1182693847,11895,3372,67322,1,0
L2.0.0.1.1,L2.0.0.1,4,1,0.51953125,0.53437500000000004,replaced,1.6971302063633933,1.697950878230585,1.7493134520506337,1,1,,30,30.003000020980835,30.003000020980835,0,190.5069738,220.5457189,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__high_imbalance_seed3202__c1__rep1__600s\external\models\L2.0.0.1.1.lp,51c227ddbcb77d155a201450e3e62fecd32c4555a6722d356b3b5669719690a4,complete_original_compact_milp_intersected_with_static_gini_interval,51c227ddbcb77d155a201450e3e62fecd32c4555a6722d356b3b5669719690a4,11895,3372,67322,1,0
L2.0.0.1.1.0,L2.0.0.1.1,5,0,0.51953125,0.52695312500000002,replaced,1.697950878230585,1.698871652361567,1.7493134520506337,1,1,,30,30.003000020980835,30.003000020980835,0,220.6662714,250.7036817,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__high_imbalance_seed3202__c1__rep1__600s\external\models\L2.0.0.1.1.0.lp,aebe02050a47b788cd76aa138a7f4c5a31fde3fb3ccff974c3d3237135c95428,complete_original_compact_milp_intersected_with_static_gini_interval,aebe02050a47b788cd76aa138a7f4c5a31fde3fb3ccff974c3d3237135c95428,11895,3372,67322,1,0
L2.0.0.1.1.1,L2.0.0.1.1,5,1,0.52695312500000002,0.53437500000000004,replaced,1.697950878230585,1.6988726430155305,1.7493134520506337,1,1,,30,30,30,0,250.82067570000001,280.85595469999998,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__high_imbalance_seed3202__c1__rep1__600s\external\models\L2.0.0.1.1.1.lp,0530aa708a10921a0f9f24b39ab0fcac455a9af77d4bb18ea31b38c6a7872416,complete_original_compact_milp_intersected_with_static_gini_interval,0530aa708a10921a0f9f24b39ab0fcac455a9af77d4bb18ea31b38c6a7872416,11895,3372,67322,1,0
L2.0.0.1.1.0.0,L2.0.0.1.1.0,6,0,0.51953125,0.52324218749999996,open,1.698871652361567,1.7027492554183792,1.7493134520506337,1,0,,30,30,30,0,280.97733119999998,311.01033419999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__high_imbalance_seed3202__c1__rep1__600s\external\models\L2.0.0.1.1.0.0.lp,924939fd66b03c381c2f093430084f72f101d12681c18e67bbd1f6ccb30823e6,complete_original_compact_milp_intersected_with_static_gini_interval,924939fd66b03c381c2f093430084f72f101d12681c18e67bbd1f6ccb30823e6,11895,3372,67322,1,0
L2.0.0.1.1.0.1,L2.0.0.1.1.0,6,1,0.52324218749999996,0.52695312500000002,open,1.698871652361567,1.7000095184532196,1.7493134520506337,1,0,,30,30,30,0,311.12821769999999,341.16463579999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__high_imbalance_seed3202__c1__rep1__600s\external\models\L2.0.0.1.1.0.1.lp,142508b0731edfe36fcc1d2b42a9b8326ae8c1b13fe36a4d67bdf195876f5ec4,complete_original_compact_milp_intersected_with_static_gini_interval,142508b0731edfe36fcc1d2b42a9b8326ae8c1b13fe36a4d67bdf195876f5ec4,11895,3372,67322,1,0
L2.0.0.1.1.1.0,L2.0.0.1.1.1,6,0,0.52695312500000002,0.53066406250000009,open,1.6988726430155305,1.7197448100535222,1.7493134520506337,1,0,,30,30.000999927520752,30.000999927520752,0,341.28859169999998,371.32441799999998,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__high_imbalance_seed3202__c1__rep1__600s\external\models\L2.0.0.1.1.1.0.lp,51875709d016bf373f4f80eac399dd2ff2fcee11537fe3b2bc5ff8cc27f12ed6,complete_original_compact_milp_intersected_with_static_gini_interval,51875709d016bf373f4f80eac399dd2ff2fcee11537fe3b2bc5ff8cc27f12ed6,11895,3372,67322,1,0
L2.0.0.1.1.1.1,L2.0.0.1.1.1,6,1,0.53066406250000009,0.53437500000000004,replaced,1.6988726430155305,1.6988726430155305,1.7493134520506337,1,1,,30,30.000999927520752,30.000999927520752,0,371.45112089999998,401.49255699999998,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__high_imbalance_seed3202__c1__rep1__600s\external\models\L2.0.0.1.1.1.1.lp,98c4b305f328229102e4dd17eb1575b13078d95b455d133595a689ec8cd883d7,complete_original_compact_milp_intersected_with_static_gini_interval,98c4b305f328229102e4dd17eb1575b13078d95b455d133595a689ec8cd883d7,11895,3372,67322,1,0
L2.0.0.1.1.1.1.0,L2.0.0.1.1.1.1,7,0,0.53066406250000009,0.53251953125000007,replaced,1.6988726430155305,1.6988726430155305,1.7493134520506337,1,1,,30,30,30,0,401.61626819999998,431.6507249,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__high_imbalance_seed3202__c1__rep1__600s\external\models\L2.0.0.1.1.1.1.0.lp,3d2b799d7fe57154bebd1ac2d00e4191b43b1a4d84f194f086361b0fb272f34d,complete_original_compact_milp_intersected_with_static_gini_interval,3d2b799d7fe57154bebd1ac2d00e4191b43b1a4d84f194f086361b0fb272f34d,11895,3372,67322,1,0
L2.0.0.1.1.1.1.1,L2.0.0.1.1.1.1,7,1,0.53251953125000007,0.53437500000000004,open,1.6988726430155305,1.7001145172595178,1.7493134520506337,1,0,,30,30.002000093460083,30.002000093460083,0,431.76693169999999,461.80423050000002,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__high_imbalance_seed3202__c1__rep1__600s\external\models\L2.0.0.1.1.1.1.1.lp,b4342186d031c5d222dc29c82c6bb3d245e0d8354ce3bfb48e96a0b976aa8ca8,complete_original_compact_milp_intersected_with_static_gini_interval,b4342186d031c5d222dc29c82c6bb3d245e0d8354ce3bfb48e96a0b976aa8ca8,11895,3372,67322,1,0
L2.0.0.1.1.1.1.0.0,L2.0.0.1.1.1.1.0,8,0,0.53066406250000009,0.53159179687500013,open,1.6988726430155305,1.7008153893413318,1.7493134520506337,2,0,,64.507639075999947,64.511000156402588,64.511000156402588,0,461.92673980000001,556.65120609999997,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__high_imbalance_seed3202__c1__rep1__600s\external\models\L2.0.0.1.1.1.1.0.0.lp,832591b13e2da22f243fe579568c86627314339bbb23238619c753a5331a1501,complete_original_compact_milp_intersected_with_static_gini_interval,832591b13e2da22f243fe579568c86627314339bbb23238619c753a5331a1501,11895,3372,67322,1,1
L2.0.0.1.1.1.1.0.1,L2.0.0.1.1.1.1.0,8,1,0.53159179687500013,0.53251953125000007,open,1.6988726430155305,1.6988726430155305,1.7493134520506337,1,0,,30,30,30,0,492.08487860000002,522.12158769999996,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__high_imbalance_seed3202__c1__rep1__600s\external\models\L2.0.0.1.1.1.1.0.1.lp,8a2368120d698f381873e8522e9f0b9dc9061792a48f3d8a80c33609a7963e1b,complete_original_compact_milp_intersected_with_static_gini_interval,8a2368120d698f381873e8522e9f0b9dc9061792a48f3d8a80c33609a7963e1b,11895,3372,67322,1,0
