path,bytes,sha256
command.json,6173,35e30d1211ee4ab7e594c4f34e6a67f24ac87b0e98d5395ad29ba6b6b54a1654
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,113,f59c363b1970f42c89ea3197e3dfbd649af8553cb32c0ea2787dcaab65e75a45
external/global_bound_trace.csv,226360,2667c3d16ba0ec6aac877744bccbbe6c2f6ea5aab1debcbe033ddec1c06463e3
external/lp_status_ledger.csv,1064,640c8517c96693e3d03a8ee4ee878e99daea64e384757679f21398e46b8c4988
external/models/L0.lp,13271651,12c24603ed5a326f31c8c032d2cf6c6fcc4b5c17eae48576f51f4163824fc72f
external/models/L1.lp,13115570,f5c122b72bfc138788d188293611614b126f7a40a3a9ee2de79bd28fb92a913d
external/models/L2.0.lp,15671226,3d5419202d82fb554952e3ec2de38f59ce047ad6c66de2a5c8f53f7993f2df9e
external/models/L2.1.lp,13311926,ecc6f745df1c9d21f63fcabbe2d55c06c04579bbac41260faffe688225ef7232
external/models/L2.lp,13311226,806ccc1a6da40ab3733b8f728aa7108f95c463335c89da3733e14c05e66e06a3
external/models/L3.0.lp,13490175,25b6a3c2e521c7b3125a5762df28efa4529e4d4aa89d51f6f74bad3fe0a19666
external/models/L3.1.lp,12735964,5eb1d5d936e7ec7f205ae3ffc3ba99d20db2f536d5c74e33212377bf811913a4
external/models/L3.lp,12735914,dd3885b9ea58164444864254fea1885bfac08e8f9e3fffdff2a032ae7129e6d0
external/native_logs/L0_lp.gurobi.log,1416,582c2e0e6befac750976a528bf99cd59440a41436dff63591106fb5cc96a1e59
external/native_logs/L1_lp.gurobi.log,1625,8049e1895cd637c5b16c14e8531f334787657d3ee7b0e9726bc86fc75c74114c
external/native_logs/L2.0_lp.gurobi.log,1478,f5c0b8e57d083e3e4bafc8a243c2b105bbaddad4016f5c1a3e6e04d282c0ec6d
external/native_logs/L2.1_lp.gurobi.log,1538,ee583d7c89fad4a019ad3d7873cf7e19b69a8012e664b37d12165fa5fa55ca25
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,2806,8c0c95313c863823f1df72094c55d58c6bd56b32acc1087c4f4758c396e1de50
external/native_logs/L2_lp.gurobi.log,1476,60801c84844607afef3a713db0ac67b68678ba4ede60dca86f64dbb8029adfcc
external/native_logs/L2_terminal_mip.gurobi.log,17022,e0dcb54bab3ab84b7fc2b425c67ccbd82d961137ec204851bac33540b60422d2
external/native_logs/L3.0_lp.gurobi.log,1536,0b139c5b415aa1e382d340f04683b474fc77c11a1f6750ac0bdcd0a716a57248
external/native_logs/L3.1_lp.gurobi.log,1477,129be9df136c1b18e3acc7a638821d4a1ac0bd82b5a25d3dc10979fea2983fcb
external/native_logs/L3_c6_1_next_leaf_target_mip.gurobi.log,2609,4c5e77516249bc188bc9139cc0125f2963890c82a344665d828ed939aa612aa6
external/native_logs/L3_lp.gurobi.log,1536,1a5a9254b4d9f63685d89933830397b8f0f29a3fd0cd62bcb8db0378d1725891
external/native_logs/L3_terminal_mip.gurobi.log,7052,fc2b23730a0fdfe03f0a3af178b033a06c371a3a1ed0fba836fde1aa75f417db
external/native_target_ledger.csv,535,8a1d01e018cd4a03e3c53d186e70ff4753ce58b5f679b066efabda73bf8a7e29
external/paper_leaf_ledger.csv,1129,0f0eff4e9fe0e169bb9466d08071c3f0610b1f21d286e5a09e0a1d18b783f891
external/paper_optimize_ledger.csv,4577,51c3f3641611336fa94a7e62e1234235f9c3fdd9b9e9f35098f143113b509ebc
external/paper_tree_events.csv,1059,79f37479c28f359d677da990d321eacfef9b3b4146cf900501943ca42285fb80
external/parent_child_bound_ledger.csv,318,ba5ddff2a30732e2522a71cad4f27ca9b2da2099cbaa823705bf57534ee311ba
external/split_decision_ledger.csv,282,d9a12361f46da9260c04158dc54dd1eb51b443e2981aee477cf2f47ff00bc209
hga_generations.csv,114190,c1b0263801b2978fae81eab33664a2d1bf2aa7d06f109301a343150e3fd269b6
native.log,4053,f356423322e0b35ed226d7154a9184deca1cb8574d254506c49fca48a08c9919
process_phases.csv,4086,680ad215a5bf880f81378525930970065b04aa94936bd0f292521a29b884dbef
progress.csv,691,6003ecc7575e8e528111a260fff6ce1d18664d1ad7f68b046cd720645a2da3aa
result.json,85794,1852a63608ebcef8a4fcf1f3571a4263fdc266f437bdb8d365aba34ec3daf968
