sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991402999999,1784.9991402000001,"absolute process deadline origin"
1,0.0010621999999999999,"instance_parsing_start","start",1799.9989379000001,1784.9989378,"E:\codes\ExactEBRP\reference\heldout_round31\V50_M3\round31_sealed_high_imbalance_V50_seed802548647.txt"
2,0.0022236999999999999,"instance_parsing_complete","complete",1799.9977764,1784.9977762999999,"instance=round31_sealed_high_imbalance_V50_seed802548647.txt"
3,0.0025289000000000002,"initial_model_data_preprocessing_complete","complete",1799.9974712000001,1784.9974711,"instance data initialized; empty-route incumbent independently verified"
4,0.0030850999999999999,"hga_start","start",1799.9969151,1784.9969149999999,"label=primary_hga;native_generation_stagnation_hga"
5,56.758755600000001,"hga_generation_loop_complete","complete",1743.2412446000001,1728.2412443999999,"label=primary_hga;generations=3604;no_improve=2000"
6,56.7629892,"hga_best_solution_extraction_start","start",1743.2370112000001,1728.2370109999999,"label=primary_hga"
7,56.763215700000003,"hga_best_solution_extraction_complete","complete",1743.2367844999999,1728.2367844,"label=primary_hga"
8,56.763503999999998,"hga_route_decoding_start","start",1743.2364961000001,1728.2364961000001,"label=primary_hga"
9,56.764706500000003,"hga_route_decoding_complete","complete",1743.2352937000001,1728.2352936,"label=primary_hga"
10,56.764930300000003,"independent_hga_verification_start","start",1743.2350699000001,1728.2350698,"label=primary_hga"
11,56.765140700000003,"independent_hga_verification_complete","complete",1743.2348595000001,1728.2348594,"label=primary_hga;feasible=true"
12,56.777794499999999,"improving_gini_range_construction_complete","complete",1743.2222056000001,1728.2222055,"lower=0.000000;upper=0.980000;complete=true"
13,56.7779381,"exact_phase_start","start",1743.2220620000001,1728.2220620000001,"arm=round31-nonblocking-native-bound"
14,56.778060099999998,"connectivity_flow_preparation_complete","complete",1743.2219399000001,1728.2219399000001,"variant=round20-current"
15,56.784495200000002,"gurobi_environment_creation","complete",1743.2155051,1728.2155048,"fixed_interval_backend"
16,56.784654600000003,"external_backend_creation","complete",1743.2153455,1728.2153453999999,"backend=gurobi;arm=C6-CANDIDATE"
17,56.785017600000003,"external_artifact_directory_creation","complete",1743.2149824999999,1728.2149824999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s\external"
18,56.785710100000003,"first_tree_ledger_opened","complete",1743.2142899999999,1728.2142899,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s\external\paper_tree_events.csv"
19,56.785834800000003,"first_external_tree_event","start",1743.2141653000001,1728.2141652,"scheduler_select_next"
20,56.785921399999999,"root_canonical_model_construction_start","start",1743.2140787000001,1728.2140786,"leaf=L0"
21,56.785998999999997,"first_interval_model_build","start",1743.2140010000001,1728.2140010000001,"leaf=L0"
22,57.846641400000003,"static_row_factory_preparation_complete","complete",1742.1533588,1727.1533586999999,"canonical strengthened interval row factory"
23,57.846777099999997,"root_canonical_model_construction_complete","complete",1742.153223,1727.1532228999999,"leaf=L0"
24,57.846874300000003,"first_interval_model_build_complete","complete",1742.1531256999999,1727.1531256999999,"leaf=L0"
25,57.846966500000001,"first_lp_optimize_launch","start",1742.1530336000001,1727.1530335,"leaf=L0"
26,1032.1545283,"final_result_serialization_start","start",767.84547180000004,752.84547169999996,""
27,1032.1574848,"final_result_serialization_complete","complete",767.84251539999991,752.84251530000006,""
28,1032.1576378,"process_exit","complete",767.8423623000001,752.8423623000001,"rc=0"
