native_vehicle_index,route_sequence_position,predecessor,station,successor,travel_time_from_predecessor,cumulative_travel_time,pickup,drop,load_before_operation,load_after_operation,operation_time,cumulative_route_duration,initial_station_inventory,inventory_change,final_station_inventory
0,1,0,17,9,202.5697659266,202.5697659266,17,0,0,17,1020,1222.5697659266,33,-17,16
0,2,17,9,12,408.6425229388,611.2122888654001,0,5,17,12,300,1931.2122888654,13,5,18
0,3,9,12,18,75.7603419005,686.9726307659,0,8,12,4,480,2486.9726307659002,12,8,20
0,4,12,18,6,38.2831186063,725.2557493722001,4,0,4,8,240,2765.2557493722,31,-4,27
0,5,18,6,0,75.4347172179,800.6904665901001,0,8,8,0,480,3320.6904665901,10,8,18
1,1,0,8,11,172.4689349484,172.4689349484,12,0,0,12,720,892.4689349484,21,-12,9
1,2,8,11,5,17.0309372093,189.4998721577,0,1,12,11,60,969.4998721577,14,1,15
1,3,11,5,19,59.2642997501,248.7641719078,0,5,11,6,300,1328.7641719078,9,5,14
1,4,5,19,13,421.1382526492,669.902424557,10,0,6,16,600,2349.902424557,27,-10,17
1,5,19,13,0,69.7736692039,739.6760937609,0,16,16,0,960,3379.6760937608997,8,16,24
2,1,0,20,7,157.3752758614,157.3752758614,1,0,0,1,60,217.3752758614,15,-1,14
2,2,20,7,1,385.8319144802,543.2071903416,3,0,1,4,180,783.2071903416,16,-3,13
2,3,7,1,10,59.0263954254,602.233585767,17,0,4,21,1020,1862.233585767,28,-17,11
2,4,1,10,4,95.5530197627,697.7866055297001,0,3,21,18,180,2137.7866055297,9,3,12
2,5,10,4,0,58.5580263331,756.3446318628,0,18,18,0,1080,3276.3446318628,4,18,22
