path,bytes,sha256
command.json,5933,5114ffa1cb3fd9a60b4a4a77d21736274192cf428e0f8b561df9a4e332a532b0
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,122,ee3c031ff98b652c11cbe455c4ea262969fa33c62da32494cdca9ed192fa4522
external/global_bound_trace.csv,158882,79a67cefdeb60dbfd6f99be1ec68ca2a343bd51086a5fa85e1585172b243fd2a
external/lp_status_ledger.csv,810,c80aa3356561161e91d4f1934a4f1e46f50855573b5fed288638999d21f1ffde
external/models/L0.lp,13269357,ec408a0f671043aed20e9d1659719b92fbba6b622ba5b01fe6a1e345e05ab086
external/models/L1.lp,13112894,37f9616424c5f6e6a25b7916c311274e822d5f8e9054d8d657d6c8c13df56db2
external/models/L2.0.lp,15668380,092b0f636251ac4633dd4d156da645cf2f3b14670958cb6042ae5ffd050448fb
external/models/L2.1.lp,13306630,5a077c6d3a88a41080d1ea8915e1bf77294e95a0e9587d92a69e2d4fce5092c9
external/models/L2.lp,13305930,4d2f16aa80462eeb73067a1a6ee0e7d1d6e481f40ee3a3dcbcfef5989d15573e
external/models/L3.lp,12733072,ddd1d6078f7ab7a135909b5706e59d881532b14fadd346bdda725c635cdbac46
external/native_logs/L0_lp.gurobi.log,1393,2177427af2e31f34fd28c244f71fbc5b6f5e32fa2f603f8a23b167ea7396b326
external/native_logs/L1_lp.gurobi.log,1459,2bbcfa79888c69ba97152977d72ab18f4e59bae7d68e0954ae1f15605dfc78e1
external/native_logs/L2.0_lp.gurobi.log,1516,6da7585aa8a58a8316deb14b7222308711f837f3e1379a46b56b70c24d1f5808
external/native_logs/L2.1_lp.gurobi.log,1455,3d87e0dfa92d502194ac7ecc5d76729c60f3afe5e0fac71d6fa50a46c3767849
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,2664,7d9756dad45c182f0e341051519361e30aa5add62e60c086af8f127682804e03
external/native_logs/L2_lp.gurobi.log,1512,d4c8192e94f0e02bee077eae55f2f5eb7f628fb516d0782c4760ef032e14404d
external/native_logs/L2_terminal_mip.gurobi.log,56703,7c69fad59c79dea2a340417c31446418636d774180a1904d77cfd7f4e8778b01
external/native_logs/L3_c6_1_next_leaf_target_mip.gurobi.log,2599,0c599fb60dbb0b617f278c2a8838a29adc0d17b4088c93b01afa8511123f1506
external/native_logs/L3_lp.gurobi.log,1452,1596ea00486389175f8a045c9ab519e477d7a2ecdd94254b860cdbf923a1a46e
external/native_target_ledger.csv,535,f6ef603e4ef705f0f8ea596bf9677e4ddc532544b4822e720a7572b9d7cdc0bb
external/paper_leaf_ledger.csv,1057,1a94155bbd56d3094f690d5641cb7242edd7bda84aad08f169f16eb8ee6ccc4d
external/paper_optimize_ledger.csv,3304,98d439063879fc4a1420f2b99435e8d41c1e2149aa44a9f7de7c80baac606584
external/paper_tree_events.csv,850,a9838dd219bebe06a555eb300405f2a2776a9472c902d96dd526e916b7c961ed
external/parent_child_bound_ledger.csv,230,7affb8defb9bb5f6ff040de6311354373fe8c07facdd6b7e2ab4339321b1c5cf
external/split_decision_ledger.csv,228,611dd9f7e3afa7e02aa91872f58ed75c7af37edcae481bba0ba4bfc882e1afec
hga_generations.csv,99336,19e5deba9913a97f1747c99fd0e8db6551d9324519cae7b84d2780112e0240a9
native.log,2975,fb210a3ad396ca26704be16e99e5ffe5d778cf6b8b477f33974fc795793d0114
process_phases.csv,4041,7dcdf044c1d5b2fd54c929e6113147c1ef6e614c90d51b4aaea21f6f88279249
progress.csv,691,6510e0fbde71eb629151eb3a40195037e46608304d4638e7e275bcc51fe45fce
result.json,85595,089b3faf074ac25cb9ab48ca80a6ea7fe76a872b709744d0873b5cfe69b55f13
