sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",3599.9991209999998,3584.9991209,"absolute process deadline origin"
1,0.0014117999999999999,"instance_parsing_start","start",3599.9985883999998,3584.9985882999999,"E:\codes\ExactEBRP\reference\heldout_round26\V50_M3\high_imbalance_seed6202.txt"
2,0.0031936999999999998,"instance_parsing_complete","complete",3599.9968063000001,3584.9968063000001,"instance=high_imbalance_seed6202.txt"
3,0.0038216000000000001,"initial_model_data_preprocessing_complete","complete",3599.9961785999999,3584.9961785,"instance data initialized; empty-route incumbent independently verified"
4,0.0046306000000000003,"hga_start","start",3599.9953695999998,3584.9953694999999,"label=primary_hga;native_generation_stagnation_hga"
5,21.653591299999999,"hga_generation_loop_complete","complete",3578.3464088999999,3563.3464087000002,"label=primary_hga;generations=3137;no_improve=2000"
6,21.656208400000001,"hga_best_solution_extraction_start","start",3578.3437917000001,3563.3437915999998,"label=primary_hga"
7,21.656290899999998,"hga_best_solution_extraction_complete","complete",3578.3437091999999,3563.3437091999999,"label=primary_hga"
8,21.656379999999999,"hga_route_decoding_start","start",3578.3436201,3563.3436201,"label=primary_hga"
9,21.656886400000001,"hga_route_decoding_complete","complete",3578.3431135999999,3563.3431135999999,"label=primary_hga"
10,21.656988900000002,"independent_hga_verification_start","start",3578.3430112000001,3563.3430112000001,"label=primary_hga"
11,21.6570827,"independent_hga_verification_complete","complete",3578.3429173999998,3563.3429173,"label=primary_hga;feasible=true"
12,21.666702999999998,"improving_gini_range_construction_complete","complete",3578.3332971999998,3563.3332971,"lower=0.000000;upper=0.980000;complete=true"
13,21.666831800000001,"exact_phase_start","start",3578.3331681999998,3563.3331681999998,"arm=round31-nonblocking-native-bound"
14,21.666946200000002,"connectivity_flow_preparation_complete","complete",3578.3330538,3563.3330538,"variant=round20-current"
15,21.717662399999998,"gurobi_environment_creation","complete",3578.2823377,3563.2823376000001,"fixed_interval_backend"
16,21.717822600000002,"external_backend_creation","complete",3578.2821775000002,3563.2821775000002,"backend=gurobi;arm=C6-CANDIDATE"
17,21.7181696,"external_artifact_directory_creation","complete",3578.2818304000002,3563.2818304000002,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__high_imbalance_seed6202__c6_frozen__3600s\external"
18,21.719152399999999,"first_tree_ledger_opened","complete",3578.2808478000002,3563.2808476999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__high_imbalance_seed6202__c6_frozen__3600s\external\paper_tree_events.csv"
19,21.719279799999999,"first_external_tree_event","start",3578.2807203000002,3563.2807201999999,"scheduler_select_next"
20,21.7193848,"root_canonical_model_construction_start","start",3578.2806154999998,3563.2806153000001,"leaf=L0"
21,21.7196362,"first_interval_model_build","start",3578.2803640000002,3563.2803638999999,"leaf=L0"
22,22.801296900000001,"static_row_factory_preparation_complete","complete",3577.1987032000002,3562.1987030999999,"canonical strengthened interval row factory"
23,22.801445300000001,"root_canonical_model_construction_complete","complete",3577.1985546999999,3562.1985546999999,"leaf=L0"
24,22.801540299999999,"first_interval_model_build_complete","complete",3577.1984597999999,3562.1984597999999,"leaf=L0"
25,22.8016249,"first_lp_optimize_launch","start",3577.1983750999998,3562.1983750999998,"leaf=L0"
26,3585.1322197999998,"final_result_serialization_start","start",14.867780300000049,-0.13221979999980249,""
27,3585.1334093,"final_result_serialization_complete","complete",14.866590699999961,-0.13340930000003937,""
28,3585.1334888000001,"process_exit","complete",14.866511199999877,-0.13348880000012286,"rc=0"
