sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991282999999,1784.9991282999999,"absolute process deadline origin"
1,0.001075,"instance_parsing_start","start",1799.9989250000001,1784.9989250000001,"E:\codes\ExactEBRP\reference\regen_candidate_V12_M1_average.txt"
2,0.0019529,"instance_parsing_complete","complete",1799.9980473000001,1784.9980470999999,"instance=regen_candidate_V12_M1_average.txt"
3,0.0022431,"initial_model_data_preprocessing_complete","complete",1799.9977570999999,1784.9977570000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0026097999999999998,"hga_start","start",1799.9973903,1784.9973901999999,"label=primary_hga;native_generation_stagnation_hga"
5,7.3145550000000004,"hga_generation_loop_complete","complete",1792.6854450999999,1777.6854450000001,"label=primary_hga;generations=2374;no_improve=2000"
6,7.3165842999999997,"hga_best_solution_extraction_start","start",1792.6834159,1777.6834157999999,"label=primary_hga"
7,7.3166687000000001,"hga_best_solution_extraction_complete","complete",1792.6833313,1777.6833313,"label=primary_hga"
8,7.3167381000000002,"hga_route_decoding_start","start",1792.6832618999999,1777.6832618999999,"label=primary_hga"
9,7.3170555999999998,"hga_route_decoding_complete","complete",1792.6829444,1777.6829444,"label=primary_hga"
10,7.3171353000000003,"independent_hga_verification_start","start",1792.6828648000001,1777.6828647,"label=primary_hga"
11,7.3172053000000004,"independent_hga_verification_complete","complete",1792.6827948,1777.6827946999999,"label=primary_hga;feasible=true"
12,7.3203003000000004,"hga_start","start",1792.6796998,1777.6796996999999,"label=local_redecode_hga;native_generation_stagnation_hga"
13,13.298107399999999,"hga_generation_loop_complete","complete",1786.7018928,1771.7018926000001,"label=local_redecode_hga;generations=2260;no_improve=2000"
14,13.3013558,"hga_best_solution_extraction_start","start",1786.6986445,1771.6986443000001,"label=local_redecode_hga"
15,13.301676199999999,"hga_best_solution_extraction_complete","complete",1786.6983241,1771.6983239000001,"label=local_redecode_hga"
16,13.3019319,"hga_route_decoding_start","start",1786.6980682000001,1771.6980681,"label=local_redecode_hga"
17,13.3023118,"hga_route_decoding_complete","complete",1786.6976883,1771.6976881999999,"label=local_redecode_hga"
18,13.3023971,"independent_hga_verification_start","start",1786.6976029,1771.6976029,"label=local_redecode_hga"
19,13.3024767,"independent_hga_verification_complete","complete",1786.6975233999999,1771.6975233000001,"label=local_redecode_hga;feasible=true"
20,13.3052823,"improving_gini_range_construction_complete","complete",1786.6947177,1771.6947177,"lower=0.000000;upper=0.357201;complete=true"
21,313.1294226,"final_result_serialization_start","start",1486.8705777,1471.8705775000001,""
22,313.13586370000002,"final_result_serialization_complete","complete",1486.8641364999999,1471.8641364,""
23,313.13595959999998,"process_exit","complete",1486.8640405000001,1471.8640404,"rc=0"
