run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage2__V12_M2__plain__900s__dense_on,stage2,existing,V12_M2,plain,plain,checkpoint,1,True,fresh,0.98694329999999997,0.013056700000000032,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.42775925753460731,1.0082232049587025,,0.57572960488235481,520,406,,16194,,0,0,0,,,0.4094944117036391
stage2__V12_M2__plain__900s__dense_on,stage2,existing,V12_M2,plain,plain,checkpoint,2,True,fresh,1.9942583,0.005741699999999961,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.48397841743441067,0.91185514620032859,,0.46923760922868796,2127,1748,,49632,,0,0,0,,,0.331885973065757
stage2__V12_M2__plain__900s__dense_on,stage2,existing,V12_M2,plain,plain,checkpoint,5,True,fresh,4.9941313999999997,0.005868600000000335,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.50848937678689243,0.7920272358808027,,0.35799003651508482,7698,6370,,154584,,0,0,0,,,0.29804951431658677
stage2__V12_M2__plain__900s__dense_on,stage2,existing,V12_M2,plain,plain,checkpoint,10,True,fresh,9.9873563999999995,0.012643600000000532,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.51956663736702968,0.75542559692854394,,0.31221997311248678,16685,13643,,339193,,0,0,0,,,0.2827577721500088
stage2__V12_M2__plain__900s__dense_on,stage2,existing,V12_M2,plain,plain,checkpoint,15,True,fresh,14.9867153,0.013284699999999816,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.52532300679621946,0.75542559286112909,,0.30459993444676647,25176,20509,,521650,,0,0,0,,,0.2748113203634922
stage2__V12_M2__plain__900s__dense_on,stage2,existing,V12_M2,plain,plain,checkpoint,20,True,fresh,19.998660300000001,0.0013396999999990555,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.52941314625368208,0.75542559286112909,,0.29918558325703321,34026,27598,,704574,,0,0,0,,,0.26916503646898704
stage2__V12_M2__plain__900s__dense_on,stage2,existing,V12_M2,plain,plain,checkpoint,30,True,fresh,29.982183299999999,0.017816700000000907,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.53422156188638126,0.73586952006425799,,0.27402678420526011,50448,38575,,1079361,,0,0,0,,,0.26252719929317625
stage2__V12_M2__plain__900s__dense_on,stage2,existing,V12_M2,plain,plain,checkpoint,45,True,fresh,44.987132799999998,0.012867200000002299,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.54003309596980498,0.72744795557222175,,0.25763335805238929,74459,54736,,1640579,,0,0,0,,,0.254504594773486
stage2__V12_M2__plain__900s__dense_on,stage2,existing,V12_M2,plain,plain,checkpoint,60,True,fresh,59.998648600000003,0.001351399999997227,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.54458343143715671,0.72744795557222175,,0.25137815390686058,96952,71227,,2189672,,0,0,0,,,0.24822302757239056
stage2__V12_M2__plain__900s__dense_on,stage2,existing,V12_M2,plain,plain,checkpoint,90,True,fresh,89.999466799999993,0.0005332000000066728,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.55123122805663882,0.72744795557222175,,0.2422396353797821,139513,101262,,3277022,,0,0,0,,,0.23904599403187332
stage2__V12_M2__plain__900s__dense_on,stage2,existing,V12_M2,plain,plain,checkpoint,120,True,fresh,119.99455570000001,0.005444299999993518,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.5559997794026158,0.72744795557222175,,0.23568445667668717,181517,129799,,4357045,,0,0,0,,,0.2324631880065713
stage2__V12_M2__plain__900s__dense_on,stage2,existing,V12_M2,plain,plain,checkpoint,180,True,fresh,179.99457200000001,0.005427999999994881,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.56284197562336591,0.72744795557222175,,0.2262787030851908,265620,187458,,6507261,,0,0,0,,,0.2230177931181946
stage2__V12_M2__plain__900s__dense_on,stage2,existing,V12_M2,plain,plain,checkpoint,240,True,fresh,239.9952462,0.004753800000003139,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.56754895669519145,0.72744795557222175,,0.21980816311628959,346629,242931,,8595163,,0,0,0,,,0.21651998254376584
