state_id,panel,instance,policy,process_cap_seconds,executable_sha256,model_sha256,model_identity_match,status,certificate,certificate_class,false_certificate,evidence_complete,cap_respected,native_status,lower_bound,verified_upper_bound,gap,work,solver_time_seconds,process_time_seconds,nodes,simplex_iterations,average_iterations_per_node,peak_memory_gb,root_relaxation_bound_available,root_relaxation_bound,final_root_cut_bound_available,final_root_cut_bound,root_work,root_time_seconds,root_simplex_iterations,root_cut_count,first_incumbent_work,first_incumbent_time_seconds,model_build_seconds,model_read_seconds,original_rows,original_columns,original_nonzeros,presolved_rows,presolved_columns,presolved_nonzeros,continuous_variables,integer_variables,binary_variables,min_matrix,max_matrix,min_objective,max_objective,min_bound,max_bound,min_rhs,max_rhs,branch_priority_assignment_status,failure_reason,artifact_dir
D1,development,round39_small_medium_V12_M3_Q30_slot08_seed1343324363,interval-mip-v0,300,e206264c9cac78fedc8c24c0a3b65029616aef8769ee54665dd91c071f4b043f,8980c08bac1bf433434719c74f503f2e85ff942440699fe406787f74335fb8c1,true,capped,False,certificate_rejected,False,True,True,TIME_LIMIT,0.041365536941389995,0.049468682614419446,0.16380354690641175,638.7204713535458,299.760999917984,300.0770912,5396,976333,180.93643439584878,0.210931471,True,0.03178028,True,0.03278393326391182,18.288924836660055,8.8140471,1041,81,-1,-1,0.2292226,0.0428743,16049,1404,164344,14760,1332,185017,676,728,608,0.0225,100000,0.0225,1,0.0494687,157.287,0.0494687,1.2004e+06,default_no_assignment,none,results/gf_k1_interval_mip_vnext_round50/development_runs/stage1_v0_300s/D1__interval-mip-v0
D2,development,round39_small_hard_V10_M3_Q20_slot04_seed1145042375,interval-mip-v0,300,e206264c9cac78fedc8c24c0a3b65029616aef8769ee54665dd91c071f4b043f,624c61c9136decd50c41af5ea9d62718694ace1cdc3e4056b472ea0c726dbe89,true,exact,True,strict_fixed_interval_optimal,False,True,True,OPTIMAL,0.5045438521629313,0.5045438521642074,2.529196102638948e-12,7.798190809248318,5.240000009536743,5.3426207,1021,79777,78.13614103819785,0.019102174,True,0.2073784,True,0.33424062081873596,2.045222607504328,1.585955,975,745,2.817362644235299,2.0472341,0.057686,0.0116624,5719,1037,41151,1833,753,10601,492,545,445,0.0225,100000,0.0225,1,0.504544,74.7538,0.504544,998393,default_no_assignment,none,results/gf_k1_interval_mip_vnext_round50/development_runs/stage1_v0_300s/D2__interval-mip-v0
D3,development,round39_small_hard_V12_M3_Q30_slot08_seed1288546114,interval-mip-v0,300,e206264c9cac78fedc8c24c0a3b65029616aef8769ee54665dd91c071f4b043f,7c8f8e5f1ff22f99103991cc788735e15850eda9b80ca5165dbb1709dc7a51e2,true,exact,True,strict_fixed_interval_optimal,False,True,True,OPTIMAL,0.5063433075652057,0.506422789224163,0.00015694723983290714,349.01793759503596,192.88100004196167,193.1694463,20399,1022267,50.11358399921565,0.149551705,True,0.109524,True,0.3416849343544502,8.373309807405313,5.1469993,1750,1125,100.64865471779879,56.5638149,0.2020823,0.0420281,16042,1402,163775,6654,1351,85126,675,727,607,0.0225,100000,0.0225,1,0.506423,139.549,0.366412,1.19925e+06,default_no_assignment,none,results/gf_k1_interval_mip_vnext_round50/development_runs/stage1_v0_300s/D3__interval-mip-v0
D4,development,round39_small_hard_V12_M3_Q30_slot08_seed1288546114,interval-mip-v0,300,e206264c9cac78fedc8c24c0a3b65029616aef8769ee54665dd91c071f4b043f,b35f4e7c4559e801ef4cd67b544cd4ba59d24abdcf6025bc3422c3e89f6bd2eb,true,exact,True,strict_fixed_interval_optimal,False,True,True,OPTIMAL,0.506343307565206,0.506422789224163,0.0001569472398324687,129.52841701703966,72.33800005912781,72.6217363,8604,374941,43.57752208275221,0.112288231,True,0.1102857,True,0.38053157659467485,7.784479710399424,4.6869539,1617,879,42.58309267055441,25.6265619,0.1990377,0.0415166,16042,1402,163775,6655,1351,82370,675,727,607,0.0225,100000,0.0225,1,0.253211,139.549,0.253211,1.19925e+06,default_no_assignment,none,results/gf_k1_interval_mip_vnext_round50/development_runs/stage1_v0_300s/D4__interval-mip-v0
D5,development,round39_small_hard_V12_M3_Q30_slot08_seed1288546114,interval-mip-v0,300,e206264c9cac78fedc8c24c0a3b65029616aef8769ee54665dd91c071f4b043f,2fd56622b90d18d9e4a8d6a0a1f8aaca6a0823d87437ded52f59c80e809748df,true,exact,True,strict_fixed_interval_cutoff_infeasible,False,True,True,INFEASIBLE,1e+100,0.506422789224163,0,8.361526207009655,4.980000019073486,5.2641901,47,13586,289.06382978723406,0.066669774,True,0.3348914,True,0.494372975844265,6.5746066330905775,4.1705253,1962,381,-1,-1,0.2010851,0.0421683,16042,1402,163921,6729,1364,85415,675,727,607,0.0225,100000,0.0225,1,0.253211,139.549,0.253211,1.19925e+06,default_no_assignment,none,results/gf_k1_interval_mip_vnext_round50/development_runs/stage1_v0_300s/D5__interval-mip-v0
D6,development,round39_small_hard_V12_M2_Q20_slot06_seed258908503,interval-mip-v0,300,e206264c9cac78fedc8c24c0a3b65029616aef8769ee54665dd91c071f4b043f,9aca6b4020aa81a484913fce9237bb15e995527b24365d079612606665c858bd,true,exact,True,strict_fixed_interval_optimal,False,True,True,OPTIMAL,0.7062530985290745,0.7062530985290749,6.287961224877803e-16,9.501641712092052,6.376999855041504,6.5751819,882,47000,53.28798185941043,0.035919198,True,0.3821215,True,0.5929376888262344,3.157944615763831,2.4771161,836,640,4.749958036479364,3.5742703,0.1338485,0.0279936,10921,1014,109433,3488,886,28878,505,509,425,0.0225,100000,0.0225,1,0.706253,173.332,0.629427,1.19889e+06,default_no_assignment,none,results/gf_k1_interval_mip_vnext_round50/development_runs/stage1_v0_300s/D6__interval-mip-v0
D7,development,round39_small_hard_V12_M2_Q20_slot06_seed258908503,interval-mip-v0,300,e206264c9cac78fedc8c24c0a3b65029616aef8769ee54665dd91c071f4b043f,f0c39ca30750ec9b4aacf85ae74a719caeb31ec3e7641d913221d3bf543b19ad,true,exact,True,strict_fixed_interval_optimal,False,True,True,OPTIMAL,0.7062530985290766,0.7062530985290749,0,5.424760527933533,3.9629998207092285,4.1663093,455,21607,47.487912087912086,0.0339695,True,0.3855621,True,0.6040145105561588,2.8434109939986962,2.33389,1018,452,3.4446031129053494,2.6976679,0.1380155,0.0278391,10921,1014,109433,3488,885,28734,505,509,425,0.0225,100000,0.0225,1,0.353127,173.332,0.353127,1.19889e+06,default_no_assignment,none,results/gf_k1_interval_mip_vnext_round50/development_runs/stage1_v0_300s/D7__interval-mip-v0
D8,development,round39_small_hard_V12_M2_Q20_slot06_seed258908503,interval-mip-v0,300,e206264c9cac78fedc8c24c0a3b65029616aef8769ee54665dd91c071f4b043f,da581ac7d18e8a694dbed5347e2d120d639662734cee5911e59b9afc3c556358,true,exact,True,strict_fixed_interval_cutoff_infeasible,False,True,True,INFEASIBLE,1e+100,0.7062530985290749,0,0.6099470937080658,0.44099998474121094,0.6404337,1,1024,1024,0.025356858,True,0.6608365,True,0.6608364563256461,0.585943298832348,0.4302798,838,205,-1,-1,0.1353253,0.0283651,10921,1014,109575,3535,875,28839,505,509,425,0.0225,100000,0.0225,1,0.353127,173.332,0.353127,1.19889e+06,default_no_assignment,none,results/gf_k1_interval_mip_vnext_round50/development_runs/stage1_v0_300s/D8__interval-mip-v0
D9,development,tight_T_seed3102,interval-mip-v0,300,e206264c9cac78fedc8c24c0a3b65029616aef8769ee54665dd91c071f4b043f,3627afe65bdbed2f2133fce6a1648b235c8d74165e7f9148d1e7fee619c2a8d9,true,capped,False,certificate_rejected,False,True,True,TIME_LIMIT,0.5448018338075027,0.6007044366851081,0.0930617446178607,634.615361293165,299.9059998989105,300.0497305,1536,1345848,876.203125,0.161635492,True,0.4426226,True,0.5189954800020847,34.5047354259249,15.5524128,3842,557,-1,-1,0.0839003,0.0184038,10870,3372,53465,9848,3127,77827,1682,1690,1490,0.0075,15554.8,0.0075,1,0.300352,1967.6,0.300352,49109.5,default_no_assignment,none,results/gf_k1_interval_mip_vnext_round50/development_runs/stage1_v0_300s/D9__interval-mip-v0
D10,development,tight_T_seed3102,interval-mip-v0,300,e206264c9cac78fedc8c24c0a3b65029616aef8769ee54665dd91c071f4b043f,a43ff20d75215049f81aee5c44b6a97c35bf7f2105d31c3e614a2bd23a076bd0,true,exact,True,strict_fixed_interval_cutoff_infeasible,False,True,True,INFEASIBLE,1e+100,0.6007044366851081,0,199.30559044359478,101.81599998474121,101.9570697,802,264564,329.8802992518703,0.146988229,True,0.4640361,True,0.5706315722744337,26.613616465643048,13.1044293,3719,504,-1,-1,0.0827937,0.0180124,10870,3372,53465,9847,3126,79079,1682,1690,1490,0.0075,15554.8,0.0075,1,0.150176,1967.6,0.150176,49109.5,default_no_assignment,none,results/gf_k1_interval_mip_vnext_round50/development_runs/stage1_v0_300s/D10__interval-mip-v0
