path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/canonical_checkpoints.csv,4952,eb4c9ebaf3e7814ef84611cc012547fbdc316910a440dbfd286920c236dcb2b4
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/gini_topology.csv,51461,e83d59f85e0e8da2b0fc124e29720ba778dfd709e94ee9da22abc83dfca7eafe
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/global_node_trace.csv,9608709,a3d7c1bca5f4bd98467df7920a951472b72d7376e2c93fdbc85b65994fc4cc92
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/global_root.lp,1544443,00de983051bf2d4e4c4699f5f1bc66f8214a991422c0467239ce660a03fd650a
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/legacy_global_bound.csv,222,2db611b9a91afe14e2e0602b1e9fd37793a3196e0b67ee46582e89e9bc577322
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/legacy_progress.csv,691,2a326f3cbdc79ab205a19a1dfde0e194c08e01c781f1e0f95722bcaa642fadff
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/model_lifecycle_manifest.csv,4090,4ef8558cdb9dccd3bf5268e47030d4bf915d8d55ffa110b6ae53519cc7ff4d38
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/post_rows.csv,63485,bc5a499f87219953f1b6d24a7f3dc07970ce233100548e9cb8291640ef617623
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/raw_progress.csv,241829,05b6847d495a88cf5ba6ec0e10515a2ee287161688dcac643502b41eb5fc8952
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/row_delta.csv,198360,22bf0bccba724a8d331120794f1250939e8c934f6197d154ec3f089e0c57d750
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/sibling_delay.csv,30064,efbc613eb0d93ea3d8982454e9b317d0f248a49e1dbba4f0df481fd291083a82
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage1__moderate_seed3301__s1__120s__dense_on.json,75892,010678ed725b452bc89a467b7326568cfeeb6919e36770fc19cd866b6b067b9b
results/gf_global_gini_tree_unified_validation_round/logs/stage1__moderate_seed3301__s1__120s__dense_on.console.log,14915,683e7ba871a900e7f783a5cf61ca224ac959d4be42f19329ef1ea1436eab7b9c
results/gf_global_gini_tree_unified_validation_round/logs/stage1__moderate_seed3301__s1__120s__dense_on.native.log,15128,460eed7b8bdcda6e5b79b789b9a92c806d60d8aeb5580a97c6317fa44f72148f
results/gf_global_gini_tree_unified_validation_round/commands/stage1__moderate_seed3301__s1__120s__dense_on.json,7536,5bb62d0339ac35d9b9e7f803aa2fe2d1746e9befe76be0aa79015e5e8f528429
