run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.81471760000000004,0.18528239999999996,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.032786562945792103,,0.04915255266474515,,0,1,,6923,,0,0,0,,,0.3329631693918435
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,2,True,fresh,1.9936157999999999,0.006384200000000062,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.034723045409823461,,0.04915255266474515,,0,1,,11061,,0,0,0,,,0.29356577578668275
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,5,True,stale,3.4174367000000001,1.5825633,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.034723045409823461,,0.04915255266474515,,0,1,,16205,,0,0,0,,,0.29356577578668275
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,10,True,fresh,9.7981251,0.20187489999999997,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.034723045409823544,,0.04915255266474515,,17,16,,25286,,13,3,11,4.6469589999999998,4.6469589999999998,0.293565775786681
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,15,True,fresh,14.6370228,0.36297719999999956,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.041581847768088376,,0.04915255266474515,,21,16,,44022,,14,4,11,9.1735043000000012,9.1735043000000012,0.1540246535778983
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,20,True,fresh,19.8768393,0.12316069999999968,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.041581847768088376,,0.04915255266474515,,33,22,,68642,,23,4,17,14.413320800000001,14.413320800000001,0.1540246535778983
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.920113099999998,0.07988690000000176,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.04310869851701167,,0.04915255266474515,,110,73,,85392,,50,41,34,23.076785099999999,23.076785099999999,0.12296114484545288
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.886907600000001,0.11309239999999932,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043437009440374895,,0.04915255266474515,,264,123,,105224,,69,124,32,38.043579600000001,38.043579600000001,0.11628171711353966
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.888310099999998,0.11168990000000178,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043620801133132998,,0.04915255266474515,,342,137,,139442,,72,167,27,53.044982099999999,53.044982099999999,0.11254250759553777
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,90,True,fresh,89.623563599999997,0.3764364000000029,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.04389832155115201,,0.04915255266474515,,605,230,,200598,,99,318,36,82.442906100000002,82.442906100000002,0.10689640372150512
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,120,True,stale,97.593240899999998,22.406759100000002,0.04915255266474515,cplex_generic_global_progress,global_progress,ordinary_tree,0.043959580729236218,,0.04915255266474515,,651,242,,217410,,101,345,35,90.412583400000003,90.412583400000003,0.10565009656626867
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,solver_final,solver_final,True,solver_final,97.593787199999994,0,0.04915255266474515,solver_final_native_api,finalization,finalization,0.043959580729236218,,0.04915255266474515,,651,242,0,217410,,101,345,0,,,0.10565009656626867
