test_id,scope,integer_validity_rows_safe,core_and_objective_identity,false_certificate,pass
frozen_model_D1,frozen_state,True,True,False,True
frozen_model_D2,frozen_state,True,True,False,True
frozen_model_D3,frozen_state,True,True,False,True
frozen_model_D4,frozen_state,True,True,False,True
frozen_model_D5,frozen_state,True,True,False,True
frozen_model_D6,frozen_state,True,True,False,True
frozen_model_D7,frozen_state,True,True,False,True
frozen_model_D8,frozen_state,True,True,False,True
frozen_model_D9,frozen_state,True,True,False,True
frozen_model_D10,frozen_state,True,True,False,True
frozen_model_D11,frozen_state,True,True,False,True
frozen_model_D12,frozen_state,True,True,False,True
frozen_model_D13,frozen_state,True,True,False,True
frozen_model_D14,frozen_state,True,True,False,True
frozen_model_C1,frozen_state,True,True,False,True
frozen_model_C2,frozen_state,True,True,False,True
frozen_model_C3,frozen_state,True,True,False,True
frozen_model_C4,frozen_state,True,True,False,True
frozen_model_C5,frozen_state,True,True,False,True
frozen_model_C6,frozen_state,True,True,False,True
frozen_model_C7,frozen_state,True,True,False,True
frozen_model_C8,frozen_state,True,True,False,True
frozen_model_C9,frozen_state,True,True,False,True
