run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,1,True,fresh,0.97775749999999995,0.022242500000000054,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.42775925753460731,1.0082232049587025,,0.57572960488235481,520,406,,16194,,0,0,0,,,0.4094944117036391
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,2,True,fresh,1.9752056,0.024794399999999994,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.48494165310264303,0.91185514620032859,,0.46818126198730192,2182,1791,,51193,,0,0,0,,,0.3305562624051021
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,5,True,fresh,4.9758332999999997,0.02416670000000032,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.50909723215528446,0.77910208266104664,,0.34655901519805016,8086,6658,,160634,,0,0,0,,,0.2972103928117006
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,10,True,fresh,9.9951805999999994,0.004819400000000584,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.52004005501077122,0.75542559555805,,0.31159328189481605,17177,14070,,348288,,0,0,0,,,0.2821042368744926
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,15,True,fresh,14.988502799999999,0.011497200000000873,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.52546901111358113,0.75542559286112909,,0.30440666019349599,25648,20900,,530204,,0,0,0,,,0.27460976688732813
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,20,True,fresh,19.980709399999999,0.01929060000000149,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.52953867739553617,0.75542559286112909,,0.29901941051541525,34387,27891,,712345,,0,0,0,,,0.2689917454426343
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,30,True,fresh,29.979529400000001,0.02047059999999945,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.53425134983815414,0.73586952006425799,,0.27398630426831383,50638,38714,,1083815,,0,0,0,,,0.2624860781445957
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,45,True,fresh,44.988214900000003,0.011785099999997328,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.54003309596980498,0.72744795557222175,,0.25763335805238929,74459,54736,,1640579,,0,0,0,,,0.254504594773486
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,60,True,fresh,59.994476800000001,0.005523199999998951,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.5446127585522702,0.72744795557222175,,0.25133783883704858,97108,71354,,2193132,,0,0,0,,,0.24818254259150918
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,90,True,fresh,89.9901342,0.009865800000000036,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.55129922898343919,0.72744795557222175,,0.2421461566281003,139868,101492,,3286575,,0,0,0,,,0.2389521213065549
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,120,True,fresh,117.599824,2.400176000000002,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.55449573675078145,0.72439492199601907,,0.23453944814672692,167202,118447,,3983699,,0,0,0,,,0.23453946239526152
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,solver_final,solver_final,True,solver_final,117.6077112,0,0.7243949354801448,solver_final_native_api,finalization,finalization,0.55449573675078145,0.72439492199601907,,0.23453944814672692,167212,118451,33,3984060,,0,0,0,,,0.23453946239526152
