path,bytes,sha256
command.json,6245,aa1d6af701ad640bb08babc219b359ecbc28f9dd92ada7b59b69720bbb6705dd
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,118,d668db4f3f48b9eae67a332704208c40b62509de8d1404009b4dc52088a9a42a
external/global_bound_trace.csv,5764,8eb0cc2f34ccb43a498035d53930ebcba86af3f436dc04bebec944b017c1de2d
external/lp_status_ledger.csv,1535,2136b1616a8079f2e64a5e047c5412f739d355ba15b246e68832eb5c4cc94e7a
external/models/L0.lp,953970,24bd3af8dbb1d802c8d6cab5d13edfc4ae888127e62a72213849712d65c653ce
external/models/L1.lp,951668,af3f2f7a42f218995ca39b26ed89d547a4a6dd3a443691ecb9c5c0cee82d1cc0
external/models/L2.0.lp,979652,685bfb81c65491c24d52a7eccd5358aec77a3e968ab1a14df4c507caf8c0cbba
external/models/L2.1.lp,1113569,a49db378b30994e8ff5ce0238d40ba47119ed7da321af0ae87122b7b5557f116
external/models/L2.lp,1117616,be3b85acd5205774ce447c03bf6d1e4d0c6d38e430fa64206beadfe360747dc5
external/models/L3.0.0.0.lp,1119062,9e0652302b4a59a8eb4fd08bf69e0d76fcfcf79ab2fb8ce73343a71889e496f8
external/models/L3.0.0.1.lp,1118680,1e48126b224e1e41debb55f92af8918286e49962ade03fb5ec10928f8ac6f810
external/models/L3.0.0.lp,1118682,68304f54f487623ebdd8b4ad44ad7ed955e3eedd7b59eb3fc3a9191df5c3834c
external/models/L3.0.1.lp,985447,596212fc28945214a5108abb522a78bc0ecff311df9080019c9bd01ea530059b
external/models/L3.0.lp,985442,9d0e6cbee8798d21dced0fce80776c1239c4fbba40868b92e52219f25d8d4b96
external/models/L3.1.lp,936318,3ffe1df57e484fe12c00026dd42b7f4be027dbae3c01936b0f637dfd1074021e
external/models/L3.lp,936551,16f040ad1017d3dbb7a83194df9ed7867eca53d46c7febeab319770832ba5aa0
external/native_logs/L0_lp.gurobi.log,1156,3069b89dda38969b928287bec5babb8893214ae9e91b1f9369e397204bc264e3
external/native_logs/L1_lp.gurobi.log,1344,c11174bf7d1e97378910ae62ae1a93711fd0d4beea27910fd2da2733c41d6c8e
external/native_logs/L2.0_lp.gurobi.log,1345,48870011fcd366c9942249f62344cdcd915f03138e398d30c823729efc320f95
external/native_logs/L2.1_c6_1_next_leaf_target_mip.gurobi.log,1800,7ad665d65c3006ecf26955d0e43ed1afcf34e1751208cb973a744ca1c0f7ab20
external/native_logs/L2.1_lp.gurobi.log,1430,db266dcb0ec3b17c0f67fdf792c305ddffffe181e88f0aaf4a6a79fdc9be045a
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,1826,25bfd9ee90b9049acae3cabe71cfee4f8e19db8b1a9713078407fb8c7dd57ee8
external/native_logs/L2_lp.gurobi.log,1428,ebae8a981bbfc1f184d794d8a70c2975f1be60eff7d0b44908aa244c61fb4b5d
external/native_logs/L3.0.0.0_lp.gurobi.log,1434,f137c3ece1f4e2af32b48df79ba16778cf06c5dcb1287eb5794d95b4c5fb3e63
external/native_logs/L3.0.0.1_lp.gurobi.log,1479,bc852ef4e8150aafb9274bc39d2fd9ea397401819f4a68929fc0710e6c976332
external/native_logs/L3.0.0_lp.gurobi.log,1432,765743c4696d84facb65553dcab8a8fd39a18b229266116d1de19af3bcca2b06
external/native_logs/L3.0.0_terminal_mip.gurobi.log,2015,08337a8a7544cce2339be7c2ee86cc0c71e75a34ca2f6195bfbdba00cd397945
external/native_logs/L3.0.1_lp.gurobi.log,1349,55e025a8e36096166498712ffae52e1dc788b342eeb0d73fa493e398acef3dd6
external/native_logs/L3.0_lp.gurobi.log,1430,9f3fd50d20cf730b4ee69427d0153a5704ac38da28e71d3babab309381ef8011
external/native_logs/L3.1_lp.gurobi.log,1414,140af5ec3a8effe588241409afa1131ab7efa828f3f2a06cee0b43249829b041
external/native_logs/L3_c6_1_next_leaf_target_mip.gurobi.log,1490,a71bdd6df8735c292cc6c03d2e1260eb44a9426f9f1651b958c8e8124e6d7990
external/native_logs/L3_lp.gurobi.log,1473,30c16e9eae84f913deb9fe91ab9e32a8d5c3dfdc645fd84f8b9bcdf94395b095
external/native_target_ledger.csv,694,d6f45b7d4cf7739e03dccd5ff1321e47ad37e995626c4ea2d5feb10ed3ea448f
external/paper_leaf_ledger.csv,2295,9e387732e7ac08ac56ca067acada4790d4cc557efaae6b6b91a53b062ce964a0
external/paper_optimize_ledger.csv,6218,5cdc730d02ba26f8d3e82bf74c77376bfd4048c587ce9ad9d8cb21b7a6571527
external/paper_tree_events.csv,1292,6ec5999d46a458b881d23ff271cf1547f481eca03261793711e77175eea1f5d4
external/parent_child_bound_ledger.csv,515,b8667c8eab14e3f286b96d1310fcc669e3cd67a69633359c291be6f062cdf434
external/split_decision_ledger.csv,414,7916457df4015d253e097ded41bdd4791bb3b4b43b92f6a540f741c45303042f
hga_generations.csv,91923,ed3e608b068e8a1f6426faf32089127735846d631a0d4860a6e522cb88b69ce0
native.log,5892,36c6065e39511dd686fb7a601c9e32041b40842da8011291e0ebc4e94fe0336b
process_phases.csv,4081,e3a7c670cba6cab749bdf5a724047ff3179592feb54436a72ebee50b0892740a
progress.csv,691,1d30898c55a16162fa2ff42a7eccce53d78f289de9adadb861590a89f98b3039
result.json,85072,dbcf4e5d62196dcdca079f77df5b5203593128b061b0acaebdd1fdfe88a19d15
