sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9992070999999,1784.9992070999999,"absolute process deadline origin"
1,0.0009787000000000001,"instance_parsing_start","start",1799.9990213999999,1784.9990213000001,"E:\codes\ExactEBRP\reference\qualification_round32\V20_M2\round32_multi_m_high_imbalance_V20_M2_seed1052706459.txt"
2,0.0019643999999999998,"instance_parsing_complete","complete",1799.9980356000001,1784.9980356000001,"instance=round32_multi_m_high_imbalance_V20_M2_seed1052706459.txt"
3,0.0023262000000000001,"initial_model_data_preprocessing_complete","complete",1799.9976739000001,1784.9976739000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0027783,"hga_start","start",1799.9972218,1784.9972218,"label=primary_hga;native_generation_stagnation_hga"
5,6.8713386999999999,"hga_generation_loop_complete","complete",1793.1286616,1778.1286614000001,"label=primary_hga;generations=2905;no_improve=2000"
6,6.8737012000000002,"hga_best_solution_extraction_start","start",1793.126299,1778.1262988000001,"label=primary_hga"
7,6.8737877999999997,"hga_best_solution_extraction_complete","complete",1793.1262122999999,1778.1262122000001,"label=primary_hga"
8,6.8738904999999999,"hga_route_decoding_start","start",1793.1261095,1778.1261095,"label=primary_hga"
9,6.8742219000000002,"hga_route_decoding_complete","complete",1793.1257783000001,1778.1257782,"label=primary_hga"
10,6.8743214999999998,"independent_hga_verification_start","start",1793.1256785,1778.1256785,"label=primary_hga"
11,6.8743983999999996,"independent_hga_verification_complete","complete",1793.1256016,1778.1256016,"label=primary_hga;feasible=true"
12,6.8815613000000004,"improving_gini_range_construction_complete","complete",1793.1184389,1778.1184387999999,"lower=0.000000;upper=0.950000;complete=true"
13,6.8817085000000002,"exact_phase_start","start",1793.1182916,1778.1182916,"arm=round31-nonblocking-native-bound"
14,6.8818530999999998,"connectivity_flow_preparation_complete","complete",1793.1181469000001,1778.1181469000001,"variant=round20-current"
15,6.8904189999999996,"gurobi_environment_creation","complete",1793.1095812999999,1778.1095811,"fixed_interval_backend"
16,6.8905922999999998,"external_backend_creation","complete",1793.1094078000001,1778.1094078000001,"backend=gurobi;arm=C6-CANDIDATE"
17,6.8909165999999997,"external_artifact_directory_creation","complete",1793.1090833999999,1778.1090833999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s\external"
18,6.8919082999999999,"first_tree_ledger_opened","complete",1793.1080919000001,1778.1080916999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s\external\paper_tree_events.csv"
19,6.8921375999999999,"first_external_tree_event","start",1793.1078623999999,1778.1078623999999,"scheduler_select_next"
20,6.8922505000000003,"root_canonical_model_construction_start","start",1793.1077495,1778.1077495,"leaf=L0"
21,6.8923401000000002,"first_interval_model_build","start",1793.1076599999999,1778.1076599999999,"leaf=L0"
22,6.9741723999999996,"static_row_factory_preparation_complete","complete",1793.0258277999999,1778.0258276,"canonical strengthened interval row factory"
23,6.9744088,"root_canonical_model_construction_complete","complete",1793.0255915,1778.0255912,"leaf=L0"
24,6.9746455999999997,"first_interval_model_build_complete","complete",1793.0253545999999,1778.0253545,"leaf=L0"
25,6.9748599999999996,"first_lp_optimize_launch","start",1793.0251401,1778.02514,"leaf=L0"
26,10.641067100000001,"final_result_serialization_start","start",1789.3589331999999,1774.3589328999999,""
27,10.6429826,"final_result_serialization_complete","complete",1789.3570176000001,1774.3570175,""
28,10.643193999999999,"process_exit","complete",1789.3568061999999,1774.3568061000001,"rc=0"
