run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage2__moderate_seed4302__p_cpx__1200s,P-CPX,plain,1,1,0.00024679999999999998,0,0.00024679999999999998,true,cplex_generic_global_progress,global_progress,root_lp,0.66834831237792969,0,,,,,0,1,,0,,0,0,0,,,0.00024679999999999998,,,,,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,first_native_observation+heartbeat
stage2__moderate_seed4302__p_cpx__1200s,P-CPX,plain,2,3,0.0147925,0.0147925,0,true,cplex_generic_local_progress,local_progress,root_lp,26.83066463470459,0,4.1398784886508952,,,1,0,1,,0,,0,0,0,,,0.00024679999999999998,0.0147925,,,,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,incumbent_change
stage2__moderate_seed4302__p_cpx__1200s,P-CPX,plain,3,146,0.53162160000000003,0.53162160000000003,0,true,cplex_generic_global_progress,global_progress,root_cuts,1130.9491548538208,6.7762635780344027e-20,0.44730132891265606,,,1,0,1,,1365,,0,0,0,,,0.53162160000000003,0.0147925,,,,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__moderate_seed4302__p_cpx__1200s,P-CPX,plain,4,148,0.53178389999999998,0.53178389999999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,1131.1984891891479,6.7762635780344027e-20,0.44730132891265606,,,1,1,2,,1365,,0,0,0,,,0.53162160000000003,0.0147925,,,0.53178389999999998,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,solver_phase_change
stage2__moderate_seed4302__p_cpx__1200s,P-CPX,plain,5,152,1.0157529999999999,1,0.015752999999999906,true,cplex_generic_local_progress,local_progress,ordinary_tree,2423.4982776641846,6.7762635780344027e-20,0.44730132891265606,,,1,5,6,,2617,,0,0,0,,,0.53162160000000003,0.0147925,,,0.53178389999999998,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage2__moderate_seed4302__p_cpx__1200s,P-CPX,plain,6,163,2.0208577000000001,2,0.02085770000000009,true,cplex_generic_local_progress,local_progress,ordinary_tree,5110.0690956115723,6.7762635780344027e-20,0.44730132891265606,,,1,16,17,,7146,,0,0,0,,,0.53162160000000003,0.0147925,,,0.53178389999999998,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage2__moderate_seed4302__p_cpx__1200s,P-CPX,plain,7,178,3.0362499999999999,3,0.036249999999999893,true,cplex_generic_local_progress,local_progress,ordinary_tree,7787.872504234314,6.7762635780344027e-20,0.44730132891265606,,,1,31,32,,15506,,0,0,0,,,0.53162160000000003,0.0147925,,,0.53178389999999998,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage2__moderate_seed4302__p_cpx__1200s,P-CPX,plain,8,247,4.0019973000000002,4,0.0019973000000002017,true,cplex_generic_local_progress,local_progress,ordinary_tree,10292.089262962341,6.7762635780344027e-20,0.44730132891265606,,,1,100,91,,24606,,0,0,0,,,0.53162160000000003,0.0147925,,,0.53178389999999998,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage2__moderate_seed4302__p_cpx__1200s,P-CPX,plain,9,347,4.9643772999999998,4.9643772999999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,12724.556163787842,6.7762635780344027e-20,0.44730132891265606,,,1,200,167,,34658,,0,0,0,,,0.53162160000000003,0.0147925,,,0.53178389999999998,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage2__moderate_seed4302__p_cpx__1200s,P-CPX,plain,10,354,5.0148248000000004,5,0.014824800000000415,true,cplex_generic_local_progress,local_progress,ordinary_tree,12859.67270565033,6.7762635780344027e-20,0.44730132891265606,,,1,207,168,,34851,,0,0,0,,,0.53162160000000003,0.0147925,,,0.53178389999999998,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage2__moderate_seed4302__p_cpx__1200s,P-CPX,plain,11,454,5.3954180000000003,5.3954180000000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,13796.656620979309,6.7762635780344027e-20,0.44730132891265606,,,1,307,257,,40616,,0,0,0,,,0.53162160000000003,0.0147925,,,0.53178389999999998,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage2__moderate_seed4302__p_cpx__1200s,P-CPX,plain,12,554,5.8305943999999998,5.8305943999999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,14902.387889862061,6.7762635780344027e-20,0.44730132891265606,,,1,407,344,,47767,,0,0,0,,,0.53162160000000003,0.0147925,,,0.53178389999999998,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
