native_vehicle_index,route_sequence_position,predecessor,station,successor,travel_time_from_predecessor,cumulative_travel_time,pickup,drop,load_before_operation,load_after_operation,operation_time,cumulative_route_duration,initial_station_inventory,inventory_change,final_station_inventory
0,1,0,8,7,172.4689349484,172.4689349484,12,0,0,12,720,892.4689349484,21,-12,9
0,2,8,7,12,390.6924029066,563.161337855,3,0,12,15,180,1463.161337855,16,-3,13
0,3,7,12,0,491.4703233619,1054.6316612169,0,15,15,0,900,2854.6316612169003,12,15,27
1,1,0,15,6,252.6676494167,252.6676494167,20,0,0,20,1200,1452.6676494167,28,-20,8
1,2,15,6,5,103.0268004854,355.6944499021,0,11,20,9,660,2215.6944499021,10,11,21
1,3,6,5,3,381.7196742702,737.4141241723,0,6,9,3,360,2957.4141241723,9,6,15
1,4,5,3,11,406.7300914392,1144.1442156115,13,0,3,16,780,4144.1442156115,25,-13,12
1,5,3,11,9,352.5691870883,1496.7134026997999,0,4,16,12,240,4736.7134026998,14,4,18
1,6,11,9,1,362.3090364212,1859.022439121,0,11,12,1,660,5759.022439121,13,11,24
1,7,9,1,4,525.8744960202,2384.8969351411997,17,0,1,18,1020,7304.896935141201,28,-17,11
1,8,1,4,18,75.0110015515,2459.9079366927,0,18,18,0,1080,8459.9079366927,4,18,22
1,9,4,18,14,546.3783289933,3006.2862656859998,10,0,0,10,600,9606.286265686,31,-10,21
1,10,18,14,10,379.9302763429,3386.2165420288998,0,2,10,8,120,10106.2165420289,19,2,21
1,11,14,10,19,393.7354443204,3779.9519863492997,0,4,8,4,240,10739.9519863493,9,4,13
1,12,10,19,16,26.8549012866,3806.8068876359,12,0,4,16,720,11486.806887635901,27,-12,15
1,13,19,16,2,44.3862069164,3851.1930945523,0,3,16,13,180,11711.193094552302,18,3,21
1,14,16,2,17,419.8746649905,4271.0677595428,0,11,13,2,660,12791.067759542802,22,11,33
1,15,2,17,13,12.4603182765,4283.5280778193,17,0,2,19,1020,13823.528077819303,33,-17,16
1,16,17,13,0,339.1185206449,4622.6465984642,0,19,19,0,1140,15302.646598464204,8,19,27
